1562.5,0.863984
44.0141,0.12576
22.3214,0.127856
14.9522,0.122784
11.241,0.130096
9.00576,0.141744
7.51202,0.131008
6.4433,0.135856
5.64079,0.14664
5.01605,0.15568
4.5159,0.14576
4.10644,0.155008
3.76506,0.14208
3.47608,0.152288
3.22831,0.161296
3.0135,0.172208
2.8255,0.165392
2.65957,0.174432
2.51206,0.183664
2.38005,0.192976
2.26122,0.200688
2.15369,0.208288
2.05592,0.21768
1.96665,0.222368
1.8848,0.23128
1.8095,0.23984
1.73998,0.248528
1.6756,0.258448
1.61582,0.26576
1.56016,0.275728
1.5082,0.284224
1.4596,0.29312
1.41403,0.30136
1.37122,0.309264
1.33092,0.32304
1.29293,0.333168
1.25704,0.339504
1.22309,0.345792
1.19093,0.354224
1.16042,0.362512
1.13143,0.37016
1.10385,0.3796
1.07759,0.390384
1.05254,0.40064
1.02864,0.40792
1.00579,0.416112
