50000,26.3377
44.964,0.511248
22.4921,0.528256
14.997,0.523968
11.2486,0.5656
8.99928,0.558496
7.49963,0.6016
6.42839,0.647344
5.62493,0.726048
5,0.654352
4.50004,0.721472
4.09098,0.788784
3.75009,0.737216
3.46164,0.796048
3.2144,0.853984
3.00012,0.92592
2.81262,0.882208
2.64718,0.935184
2.50012,0.98736
2.36855,1.0393
2.25012,1.09032
2.14298,1.14357
2.04558,1.19362
1.95664,1.23501
1.87512,1.59259
1.80012,1.33686
1.73088,1.39374
1.66678,1.44349
1.60725,1.49366
1.55183,1.54483
1.50011,1.62029
1.45172,1.67446
1.40635,1.74533
1.36374,1.79522
1.32363,1.8523
1.28581,1.88482
1.25009,1.93206
1.21631,1.98186
1.1843,2.03957
1.15393,2.08997
1.12509,2.25365
1.09765,2.45835
1.07151,2.2427
1.04659,2.2949
1.02281,2.34526
1.00008,2.39726
