12500,6.71026
44.8833,0.178704
22.482,0.179904
14.997,0.1768
11.2511,0.19328
9.00252,0.211632
7.503,0.20224
6.4317,0.211536
5.6281,0.23256
5.003,0.258896
4.50288,0.234416
4.09366,0.253888
3.75263,0.241072
3.46404,0.2564
3.21668,0.275904
3.00228,0.29536
2.81468,0.285984
2.64915,0.298736
2.502,0.317024
2.37034,0.330688
2.25185,0.347632
2.14463,0.365088
2.04717,0.378096
1.95817,0.38192
1.8766,0.402384
1.80154,0.412512
1.73226,0.430464
1.66811,0.445376
1.60854,0.462032
1.55308,0.476528
1.50132,0.49912
1.4529,0.512256
1.4075,0.530976
1.36485,0.544848
1.32471,0.558448
1.28687,0.576192
1.25113,0.588672
1.21732,0.60592
1.18528,0.619584
1.15489,0.635104
1.12602,0.652432
1.09856,0.668656
1.07241,0.683296
1.04747,0.692416
1.02367,0.708048
1.00092,0.722608
