25000,13.4467
44.9236,0.293616
22.482,0.300864
14.9925,0.301984
11.2461,0.324656
8.99766,0.318816
7.4985,0.344336
6.42756,0.36112
5.6243,0.400784
4.9995,0.370256
4.49964,0.407216
4.09065,0.443808
3.74981,0.420976
3.46141,0.451952
3.21419,0.485568
2.99994,0.466752
2.81246,0.4952
2.64704,0.524736
2.5,0.55312
2.36843,0.582624
2.25002,0.608
2.14289,0.635696
2.04549,0.666528
1.95656,0.685264
1.87505,0.714336
1.80005,0.742416
1.73082,0.769584
1.66672,0.798112
1.6072,0.827424
1.55178,0.85488
1.50006,0.89752
1.45167,0.923232
1.40631,0.955104
1.3637,0.984112
1.32359,1.01186
1.28578,1.03654
1.25006,1.06704
1.21628,1.09454
1.18427,1.14877
1.15391,1.45973
1.12506,1.17826
1.09762,1.20704
1.07149,1.23875
1.04657,1.26482
1.02279,1.29131
1.00006,1.31987
