100000,44.1048
44.9843,0.87224
22.4972,0.91336
14.9993,0.930816
11.2499,1.00554
9.00009,1.16886
7.50019,1.08032
6.4288,1.74088
5.62525,1.30374
5.00025,1.46224
4.50025,1.31232
4.09115,1.44024
3.75023,1.61136
3.46176,1.4532
3.2145,1.8997
3.00021,1.68731
2.8127,1.61347
2.64725,2.02758
2.50019,1.80422
2.3686,1.91862
2.25017,2.01469
2.14303,2.09618
2.04562,2.4717
1.95668,2.5737
1.87515,2.2772
1.80015,2.64216
1.73091,2.46112
1.66681,2.55213
1.60728,2.67048
1.55186,2.8425
1.50013,3.19398
1.45174,3.59374
1.40637,3.10091
1.36375,3.15893
1.32364,3.71979
1.28583,4.16704
1.25011,3.43243
1.21632,3.83218
1.18431,3.64338
1.15395,3.71474
1.1251,3.79792
1.09766,4.21661
1.07152,4.00859
1.04661,4.68909
1.02282,4.16352
1.00009,4.25686
