781.25,0.474928
43.4028,0.115984
22.3214,0.122528
15.024,0.123344
11.3225,0.12512
9.0843,0.136448
7.58495,0.131744
6.51042,0.137024
5.70255,0.139536
5.07305,0.151536
4.56871,0.144608
4.15559,0.154608
3.81098,0.146352
3.51914,0.154864
3.26883,0.164848
3.05176,0.174416
2.86172,0.171632
2.69397,0.180032
2.54479,0.189712
2.41127,0.199616
2.29106,0.20968
2.18226,0.2184
2.08333,0.226624
1.99298,0.232416
1.91015,0.241792
1.83392,0.250224
1.76354,0.260016
1.69837,0.269264
1.63784,0.279264
1.58148,0.287328
1.52886,0.297648
1.47964,0.308832
1.43349,0.317408
1.39012,0.326832
1.34931,0.336384
1.31082,0.345072
1.27447,0.354544
1.24008,0.363648
1.2075,0.37216
1.17658,0.380784
1.14721,0.390896
1.11927,0.399856
1.09266,0.408928
1.06728,0.418288
1.04306,0.427728
1.01991,0.43608
