3125,1.08979
44.6429,0.053312
22.482,0.048208
15.024,0.048016
11.2816,0.049632
9.03179,0.053568
7.53012,0.057952
6.45661,0.056912
5.65099,0.061424
5.02412,0.065904
4.52243,0.067232
4.11184,0.066368
3.7696,0.064592
3.47996,0.068608
3.23164,0.07184
3.01641,0.082144
2.82805,0.076736
2.66184,0.079632
2.51408,0.083632
2.38186,0.091776
2.26285,0.089952
2.15517,0.092768
2.05727,0.096128
1.96788,0.1008
1.88594,0.106928
1.81054,0.105296
1.74095,0.108496
1.6765,0.112208
1.61666,0.1176
1.56094,0.1188
1.50893,0.122208
1.46028,0.12544
1.41467,0.128368
1.37182,0.142448
1.33149,0.134704
1.29346,0.138448
1.25755,0.142048
1.22357,0.1452
1.19138,0.148384
1.16085,0.151712
1.13184,0.159008
1.10424,0.158816
1.07796,0.162176
1.0529,0.16424
1.02898,0.168128
1.00612,0.171632
