97.6562,0.059056
32.5521,0.032688
19.5312,0.02792
13.9509,0.027424
10.8507,0.026736
8.87784,0.026576
7.51202,0.027296
6.51042,0.028448
5.74449,0.03176
5.1398,0.031568
4.6503,0.034208
4.24592,0.032448
3.90625,0.031744
3.6169,0.0328
3.36746,0.034384
3.1502,0.035488
2.95928,0.036624
2.79018,0.03776
2.63936,0.046672
2.50401,0.039888
2.38186,0.040976
2.27108,0.04256
2.17014,0.043648
2.07779,0.044736
1.99298,0.046144
1.91483,0.04632
1.84257,0.048544
1.77557,0.048672
1.71327,0.049792
1.65519,0.050944
1.60092,0.051616
1.5501,0.053008
1.5024,0.053776
1.45756,0.055728
1.41531,0.057104
1.37544,0.06064
1.33776,0.059376
1.30208,0.05944
1.26826,0.06072
1.23616,0.061808
1.20563,0.062864
1.17658,0.063936
1.1489,0.065088
1.12249,0.065808
1.09726,0.066624
1.07315,0.072128
1.05007,0.06944
1.02796,0.070096
1.00677,0.071296
