48.8281,0.042368
24.4141,0.031904
16.276,0.029744
12.207,0.026768
9.76562,0.028272
8.13802,0.027952
6.97545,0.030128
6.10352,0.02952
5.42535,0.035632
4.88281,0.031168
4.43892,0.033856
4.06901,0.035456
3.75601,0.034032
3.48772,0.034096
3.25521,0.036912
3.05176,0.03672
2.87224,0.039472
2.71267,0.03976
2.5699,0.041728
2.44141,0.041712
2.32515,0.045328
2.21946,0.043968
2.12296,0.05104
2.03451,0.047504
1.95312,0.04856
1.878,0.04784
1.80845,0.050688
1.74386,0.050608
1.68373,0.052752
1.6276,0.052848
1.5751,0.056576
1.52588,0.055104
1.47964,0.05872
1.43612,0.060864
1.39509,0.063856
1.35634,0.061328
1.31968,0.063104
1.28495,0.06312
1.252,0.065744
1.2207,0.065232
1.19093,0.067312
1.16257,0.067504
1.13554,0.071008
1.10973,0.07032
1.08507,0.07256
1.06148,0.07312
1.0389,0.0748
1.01725,0.074512
