24.4141,0.035056
16.276,0.031136
12.207,0.029248
9.76562,0.032416
8.13802,0.031168
6.97545,0.030496
6.10352,0.03008
5.42535,0.03808
4.88281,0.036528
4.43892,0.03656
4.06901,0.0372
3.75601,0.038656
3.48772,0.040976
3.25521,0.039728
3.05176,0.039776
2.87224,0.0444
2.71267,0.04504
2.5699,0.050624
2.44141,0.044544
2.32515,0.049392
2.21946,0.05048
2.12296,0.049648
2.03451,0.051376
1.95312,0.054592
1.878,0.05488
1.80845,0.056528
1.74386,0.057216
1.68373,0.059648
1.6276,0.060656
1.5751,0.060848
1.52588,0.062
1.47964,0.065632
1.43612,0.065568
1.39509,0.065456
1.35634,0.066
1.31968,0.07144
1.28495,0.070576
1.252,0.07216
1.2207,0.071856
1.19093,0.077584
1.16257,0.076096
1.13554,0.076896
1.10973,0.076848
1.08507,0.082336
1.06148,0.083104
1.0389,0.081984
