195.312,0.091552
39.0625,0.03456
21.7014,0.028688
15.024,0.026608
11.489,0.02736
9.3006,0.027792
7.8125,0.026528
6.73491,0.027712
5.91856,0.030928
5.27872,0.034672
4.76372,0.030096
4.34028,0.031216
3.98597,0.031568
3.68514,0.032208
3.42654,0.033856
3.20184,0.035408
3.00481,0.035264
2.83062,0.035536
2.67551,0.038016
2.53653,0.038064
2.41127,0.03912
2.29779,0.041456
2.19452,0.041264
2.10013,0.042064
2.01353,0.043184
1.93379,0.043632
1.86012,0.045712
1.79186,0.046656
1.72843,0.04664
1.66934,0.048208
1.61415,0.050736
1.5625,0.05016
1.51405,0.051376
1.46852,0.051968
1.42564,0.057024
1.3852,0.054368
1.34698,0.058512
1.31082,0.056016
1.27655,0.057632
1.24403,0.057568
1.21312,0.060016
1.18371,0.060448
1.1557,0.062592
1.12897,0.06288
1.10346,0.06752
1.07907,0.065632
1.05574,0.065584
1.0334,0.065856
1.01198,0.068032
