6250,2.14341
44.8029,0.070336
22.482,0.06904
15.006,0.076736
11.2613,0.074512
9.01226,0.0832
7.51202,0.079856
6.43998,0.086528
5.63571,0.095536
5.01002,0.108832
4.50938,0.096912
4.0997,0.103648
3.75827,0.100608
3.46933,0.108352
3.22165,0.113264
3.00698,0.119184
2.81912,0.120128
2.65336,0.12576
2.50601,0.136864
2.37417,0.137952
2.2555,0.144032
2.14814,0.154384
2.05052,0.157216
1.9614,0.16008
1.8797,0.1656
1.80453,0.171792
1.73515,0.181808
1.6709,0.18464
1.61124,0.18968
1.55569,0.205504
1.50385,0.203616
1.45535,0.20992
1.40988,0.215792
1.36717,0.223584
1.32696,0.227264
1.28906,0.235488
1.25326,0.240176
1.21939,0.24448
1.18731,0.25096
1.15687,0.259904
1.12796,0.262464
1.10045,0.272704
1.07425,0.274736
1.04927,0.280848
1.02543,0.28648
1.00265,0.292288
