781.25,0.297552
43.4028,0.036832
22.3214,0.029056
15.024,0.026912
11.3225,0.030704
9.0843,0.031104
7.58495,0.029664
6.51042,0.0292
5.70255,0.033984
5.07305,0.032608
4.56871,0.041952
4.15559,0.033472
3.81098,0.033392
3.51914,0.033392
3.26883,0.034448
3.05176,0.034656
2.86172,0.03856
2.69397,0.042496
2.54479,0.037968
2.41127,0.039936
2.29106,0.040544
2.18226,0.041264
2.08333,0.041552
1.99298,0.042784
1.91015,0.043504
1.83392,0.046512
1.76354,0.047168
1.69837,0.04664
1.63784,0.047728
1.58148,0.048144
1.52886,0.04912
1.47964,0.052032
1.43349,0.053232
1.39012,0.055024
1.34931,0.056768
1.31082,0.056976
1.27447,0.05704
1.24008,0.058176
1.2075,0.059056
1.17658,0.06336
1.14721,0.061504
1.11927,0.062688
1.09266,0.063504
1.06728,0.064512
1.04306,0.0656
1.01991,0.06624
