1562.5,0.555968
44.0141,0.036064
22.3214,0.037792
14.9522,0.03392
11.241,0.03728
9.00576,0.036848
7.51202,0.03752
6.4433,0.038192
5.64079,0.042176
5.01605,0.04376
4.5159,0.04328
4.10644,0.043776
3.76506,0.043312
3.47608,0.0472
3.22831,0.048112
3.0135,0.051776
2.8255,0.051536
2.65957,0.055392
2.51206,0.0568
2.38005,0.058896
2.26122,0.05936
2.15369,0.061408
2.05592,0.063168
1.96665,0.06464
1.8848,0.065376
1.8095,0.07064
1.73998,0.068544
1.6756,0.070384
1.61582,0.07424
1.56016,0.075152
1.5082,0.077056
1.4596,0.079184
1.41403,0.081472
1.37122,0.087104
1.33092,0.08408
1.29293,0.086016
1.25704,0.092224
1.22309,0.089696
1.19093,0.092208
1.16042,0.093424
1.13143,0.0952
1.10385,0.097424
1.07759,0.09848
1.05254,0.1004
1.02864,0.10248
1.00579,0.104208
