12500,4.66486
44.8833,0.105424
22.482,0.108192
14.997,0.112608
11.2511,0.120832
9.00252,0.138048
7.503,0.129904
6.4317,0.140672
5.6281,0.156464
5.003,0.17296
4.50288,0.158864
4.09366,0.169776
3.75263,0.160704
3.46404,0.172064
3.21668,0.184912
3.00228,0.197392
2.81468,0.20072
2.64915,0.20816
2.502,0.218656
2.37034,0.230032
2.25185,0.242848
2.14463,0.25096
2.04717,0.261968
1.95817,0.270848
1.8766,0.280928
1.80154,0.292352
1.73226,0.30264
1.66811,0.317248
1.60854,0.323664
1.55308,0.336432
1.50132,0.35096
1.4529,0.360048
1.4075,0.370768
1.36485,0.383616
1.32471,0.391792
1.28687,0.40392
1.25113,0.414256
1.21732,0.424048
1.18528,0.44048
1.15489,0.445536
1.12602,0.457792
1.09856,0.46672
1.07241,0.477584
1.04747,0.488592
1.02367,0.502176
1.00092,0.50936
