390.625,0.161568
41.1184,0.035728
21.7014,0.028944
14.7406,0.025744
11.1607,0.02632
8.97989,0.029568
7.51202,0.02656
6.45661,0.02888
5.66123,0.03264
5.04032,0.034288
4.54215,0.030256
4.1336,0.03184
3.79248,0.031216
3.50336,0.032432
3.25521,0.034016
3.03988,0.034912
2.85128,0.035776
2.68471,0.039936
2.53653,0.037088
2.40385,0.0396
2.28436,0.041456
2.17618,0.040976
2.07779,0.041632
1.98791,0.042432
1.90549,0.044144
1.82963,0.04464
1.75957,0.045648
1.69469,0.047088
1.63441,0.04784
1.57828,0.048592
1.52588,0.05024
1.47684,0.051392
1.43086,0.056336
1.38766,0.053904
1.34698,0.054832
1.30863,0.055632
1.27239,0.056704
1.23811,0.058368
1.20563,0.05864
1.17481,0.060608
1.14553,0.060752
1.11767,0.062288
1.09113,0.062768
1.06583,0.063552
1.04167,0.06648
1.01858,0.066
