31250,16.0538
248.016,0.355472
124.502,0.353968
83.1117,0.359312
62.3752,0.355264
49.9201,0.364656
41.6112,0.370752
35.6735,0.364912
31.2188,0.367184
27.7531,0.368544
24.98,0.371088
22.7108,0.374256
20.8195,0.373952
19.2189,0.383184
17.8469,0.389104
16.6578,0.384256
15.6172,0.383968
14.699,0.388416
13.8827,0.404752
13.1524,0.422672
12.495,0.402928
11.9002,0.396896
11.3595,0.411568
10.8658,0.401968
10.4132,0.42
9.9968,0.426112
9.61243,0.440608
9.25652,0.458128
8.92602,0.414096
8.61831,0.427024
8.33111,0.440992
8.06244,0.453904
7.81055,0.426896
7.57392,0.441536
7.35121,0.456528
7.14122,0.466016
6.9429,0.440032
6.7553,0.451536
6.57756,0.461936
6.40894,0.473152
6.24875,0.484992
6.09637,0.494832
5.95125,0.499264
5.81287,0.51352
5.68079,0.521152
5.55457,0.53288
5.43384,0.543904
5.31824,0.555008
5.20747,0.56568
5.10121,0.57656
4.9992,0.479664
4.90119,0.490272
4.80695,0.497952
4.71627,0.50648
4.62894,0.51576
4.54479,0.525312
4.46365,0.533632
4.38535,0.541968
4.30975,0.55088
4.23671,0.558672
4.16611,0.570112
4.09782,0.57792
4.03174,0.58584
3.96775,0.5192
3.90576,0.526048
3.84568,0.534912
3.78742,0.551184
3.7309,0.55576
3.67604,0.563312
3.62277,0.571664
3.57102,0.57896
3.52073,0.586032
3.47184,0.59392
3.42428,0.602784
3.37801,0.610096
3.33298,0.617472
3.28913,0.62544
3.24642,0.632128
3.2048,0.640048
3.16424,0.647296
3.12469,0.654752
3.08611,0.66376
3.04848,0.670864
3.01176,0.678752
2.97591,0.62792
2.9409,0.634384
2.90671,0.641888
2.8733,0.648016
2.84065,0.654816
2.80874,0.664
2.77753,0.670464
2.74701,0.675728
2.71715,0.684448
2.68794,0.69088
2.65935,0.697712
2.63136,0.704224
2.60395,0.712224
2.57711,0.71888
2.55081,0.72448
2.52505,0.731488
2.4998,0.73824
2.47505,0.745856
2.45079,0.75296
2.427,0.761312
2.40366,0.767136
2.38077,0.774032
2.35831,0.781152
2.33627,0.787744
2.31464,0.7952
2.29341,0.802288
2.27256,0.808704
2.25209,0.815776
2.23198,0.823808
2.21223,0.829072
2.19283,0.837168
2.17376,0.844496
2.15502,0.8516
2.13661,0.858896
2.1185,0.866368
2.1007,0.873488
2.08319,0.878256
2.06598,0.886096
2.04905,0.893328
2.03239,0.90048
2.016,0.906224
1.99987,0.895888
1.984,0.902608
1.96838,0.909408
1.953,0.916272
1.93786,0.922944
1.92296,0.930528
1.90828,0.937872
1.89382,0.956
1.87959,0.962016
1.86556,0.969504
1.85174,0.977312
1.83813,0.982896
1.82471,0.990384
1.81149,0.9976
1.79846,1.00408
1.78561,1.01075
1.77295,1.01704
1.76046,1.02405
1.74815,1.03102
1.73601,1.03936
1.72404,1.04462
1.71223,1.05163
1.70059,1.05971
1.6891,1.06525
1.67776,1.07242
1.66658,1.07963
1.65554,1.0865
1.64465,1.09258
1.6339,1.10026
1.62329,1.10666
1.61282,1.11363
1.60248,1.12074
1.59228,1.12709
1.5822,1.13432
1.57225,1.14101
1.56242,1.14901
1.55272,1.15486
1.54313,1.16224
1.53367,1.16821
1.52432,1.17536
1.51508,1.1823
1.50595,1.1903
1.49693,1.19574
1.48802,1.20261
1.47922,1.21005
1.47052,1.2168
1.46192,1.22453
1.45342,1.23184
1.44502,1.23637
1.43672,1.24387
1.42851,1.2511
1.42039,1.2583
1.41237,1.26451
1.40443,1.27288
1.39659,1.27822
1.38883,1.28589
1.38115,1.29278
1.37357,1.29998
1.36606,1.30598
1.35864,1.31366
1.35129,1.31955
1.34403,1.32581
1.33684,1.33341
1.32973,1.34045
1.3227,1.34645
1.31573,1.35635
1.30885,1.35979
1.30203,1.36915
1.29528,1.37429
1.28861,1.38206
1.282,1.38843
1.27546,1.39629
1.26898,1.40085
1.26258,1.40899
1.25623,1.41858
1.24995,1.4221
1.24373,1.43195
1.23757,1.43728
1.23148,1.44365
1.22544,1.45336
1.21946,1.45936
1.21355,1.46421
1.20768,1.47126
1.20188,1.47979
1.19613,1.4851
1.19043,1.49299
1.18479,1.49846
1.1792,1.51022
1.17366,1.51226
1.16818,1.5191
1.16275,1.52765
1.15736,1.53358
1.15203,1.54042
1.14675,1.54614
1.14151,1.5535
1.13632,1.55984
1.13118,1.56646
1.12609,1.57344
1.12104,1.58166
1.11603,1.58888
1.11107,1.59424
1.10616,1.60178
1.10128,2.00485
1.09645,1.6152
1.09166,1.93605
1.08692,1.63358
1.08221,1.64091
1.07755,1.64902
1.07292,1.65496
1.06834,1.66251
1.06379,1.6659
1.05929,1.67413
1.05482,1.68251
1.05038,1.68981
1.04599,1.70019
1.04163,1.69949
1.03731,1.70808
1.03302,1.71381
1.02877,1.72184
1.02456,1.72992
1.02037,1.7351
1.01623,1.74126
1.01211,1.75138
1.00803,1.78422
1.00398,1.76246
