488.281,0.421872
195.312,0.282528
122.07,0.26528
88.7784,0.284656
69.7545,0.274304
57.4449,0.302096
48.8281,0.278368
42.4592,0.278752
37.5601,0.28776
33.6746,0.28176
30.5176,0.274848
27.9018,0.28064
25.699,0.28088
23.8186,0.284704
22.1946,0.29056
20.7779,0.283024
19.5312,0.289056
18.4257,0.286928
17.4386,0.293488
16.5519,0.288048
15.751,0.285648
15.024,0.295552
14.3612,0.292016
13.7544,0.290336
13.1968,0.306928
12.6826,0.297776
12.207,0.3012
11.7658,0.291456
11.3554,0.302
10.9726,0.290096
10.6148,0.298112
10.2796,0.303408
9.96492,0.296048
9.66894,0.305728
9.39002,0.314688
9.12675,0.321552
8.87784,0.302144
8.64215,0.3088
8.41864,0.312896
8.20641,0.32168
8.00461,0.328192
7.8125,0.311536
7.62939,0.314096
7.45468,0.324016
7.28778,0.328016
7.12819,0.33432
6.97545,0.314336
6.82911,0.320608
6.68878,0.326688
6.55411,0.331456
6.42475,0.337216
6.3004,0.343136
6.18078,0.347008
6.06561,0.359456
5.95465,0.346496
5.84768,0.349248
5.74449,0.3556
5.64487,0.35976
5.54865,0.36888
5.45566,0.371056
5.36573,0.37768
5.27872,0.385424
5.19448,0.3912
5.11289,0.395696
5.03383,0.400736
4.95717,0.3524
4.88281,0.362528
4.81065,0.365536
4.74059,0.367104
4.67255,0.373248
4.60643,0.378208
4.54215,0.382944
4.47964,0.387728
4.41883,0.391312
4.35965,0.398336
4.30204,0.400832
4.24592,0.4056
4.19126,0.409664
4.13798,0.41888
4.08604,0.421856
4.03538,0.42512
3.98597,0.390672
3.93775,0.397456
3.89069,0.399488
3.84473,0.403808
3.79985,0.405888
3.75601,0.414976
3.71317,0.417808
3.67129,0.421984
3.63034,0.426848
3.5903,0.430192
3.55114,0.432464
3.51281,0.44056
3.47531,0.444384
3.4386,0.449424
3.40266,0.450528
3.36746,0.456912
3.33298,0.458176
3.2992,0.46592
3.2661,0.468928
3.23365,0.47232
3.20184,0.477344
3.17066,0.483184
3.14007,0.48856
3.11007,0.48872
3.08064,0.493872
3.05176,0.497392
3.02341,0.50264
2.99559,0.48528
2.96828,0.48704
2.94145,0.491936
