15625,8.47672
246.063,0.272752
124.008,0.273504
82.8912,0.274544
62.251,0.277072
49.8405,0.27624
41.5559,0.278608
35.6328,0.278448
31.1876,0.273616
27.7285,0.280416
24.9601,0.27848
22.6943,0.29784
20.8056,0.281536
19.2071,0.299088
17.8368,0.283648
16.6489,0.279232
15.6094,0.278704
14.6921,0.281792
13.8766,0.28616
13.1468,0.2996
12.49,0.294272
11.8957,0.285232
11.3554,0.29816
10.862,0.279872
10.4097,0.290128
9.9936,0.282896
9.60947,0.291152
9.25378,0.30024
8.92347,0.283248
8.61594,0.291168
8.32889,0.300656
8.06036,0.3088
7.8086,0.286576
7.57209,0.290848
7.34948,0.299808
7.13959,0.30568
6.94136,0.295088
6.75384,0.301168
6.57618,0.307824
6.40763,0.315504
6.2475,0.323168
6.09518,0.327424
5.95011,0.313712
5.81179,0.32072
5.67975,0.326432
5.55358,0.33408
5.43289,0.339216
5.31734,0.345296
5.2066,0.35216
5.10038,0.359504
4.9984,0.29824
4.90042,0.301824
4.80621,0.307712
4.71556,0.313808
4.62826,0.318128
4.54413,0.3228
4.46301,0.327696
4.38473,0.33384
4.30916,0.337936
4.23614,0.345312
4.16556,0.348496
4.09729,0.353776
4.03122,0.361824
3.96725,0.315872
3.90527,0.3176
3.84521,0.32336
3.78696,0.331696
3.73045,0.334416
3.67561,0.339936
3.62235,0.341808
3.57061,0.347664
3.52033,0.352976
3.47145,0.355248
3.42391,0.362736
3.37765,0.363968
3.33262,0.369664
3.28878,0.377648
3.24608,0.392224
3.20447,0.3812
3.16392,0.385792
3.12438,0.389296
3.08581,0.394352
3.04819,0.399616
3.01147,0.41432
2.97562,0.362512
2.94062,0.3684
2.90644,0.371776
2.87303,0.37408
2.84039,0.379728
2.80848,0.384064
2.77728,0.386928
2.74677,0.390608
2.71692,0.393136
2.68771,0.400304
2.65912,0.397376
2.63114,0.40592
2.60373,0.409072
2.57689,0.412656
2.5506,0.417456
2.52484,0.423312
2.4996,0.422944
2.47486,0.428128
2.4506,0.43056
2.42681,0.435744
2.40348,0.439024
2.38059,0.443456
2.35813,0.447104
2.3361,0.450272
2.31447,0.455424
2.29324,0.471968
2.2724,0.462416
2.25193,0.46624
2.23182,0.469456
2.21208,0.475952
2.19267,0.477632
2.17361,0.483776
2.15488,0.484656
2.13646,0.487584
2.11836,0.493792
2.10056,0.496352
2.08306,0.50192
2.06584,0.50376
2.04891,0.507392
2.03226,0.512096
2.01587,0.51528
1.99974,0.506
1.98388,0.510608
1.96826,0.512048
1.95288,0.51608
1.93774,0.519248
1.92284,0.523808
1.90816,0.52624
1.89371,0.536528
1.87947,0.54
1.86545,0.544896
1.85163,0.548992
1.83802,0.551808
1.8246,0.555344
1.81138,0.559104
1.79835,0.562736
1.78551,0.566064
1.77285,0.571296
1.76037,0.573808
1.74806,0.579296
1.73592,0.582464
1.72395,0.583936
1.71214,0.587568
1.7005,0.592032
1.68901,0.596176
1.67767,0.599248
1.66649,0.603968
1.65545,0.605936
1.64456,0.609872
1.63382,0.614192
1.62321,0.618432
1.61274,0.622256
1.6024,0.627008
1.59219,0.630592
1.58212,0.63376
1.57217,0.6396
1.56234,0.641712
1.55264,0.64624
1.54306,0.648528
1.53359,0.651248
1.52424,0.655888
1.515,0.660064
1.50588,0.663744
1.49686,0.667472
1.48795,0.671232
1.47915,0.674448
1.47045,0.67744
1.46185,0.681744
1.45335,0.6852
1.44495,0.68944
1.43665,0.693888
1.42844,0.697552
1.42033,0.70112
1.4123,0.704752
1.40437,0.708448
1.39652,0.711952
1.38877,0.715872
1.38109,0.719376
1.37351,0.724416
1.366,0.726016
1.35858,0.730928
1.35123,0.7352
1.34397,0.738336
1.33678,0.742208
1.32967,0.746128
1.32264,0.750672
1.31568,0.752992
1.30879,0.757104
1.30197,0.76024
1.29523,0.766192
1.28855,0.7688
1.28195,0.773904
1.27541,0.775504
1.26893,0.779232
1.26252,0.782512
1.25618,0.788352
1.2499,0.789696
1.24368,0.794144
1.23753,0.797184
1.23143,0.801328
1.22539,0.805376
1.21942,0.809344
1.2135,0.81296
1.20764,0.816112
1.20183,0.819392
1.19608,0.82368
1.19039,0.82776
1.18474,0.831536
1.17916,0.836032
1.17362,0.838528
1.16814,0.842352
1.1627,0.846656
1.15732,0.848976
1.15199,0.85616
1.1467,0.857168
1.14147,0.86136
1.13628,0.865664
1.13114,0.86992
1.12604,0.873232
1.121,0.875904
1.11599,0.87896
1.11103,0.88336
1.10612,0.888576
1.10124,0.892064
1.09641,0.894624
1.09163,0.900576
1.08688,0.90408
1.08218,0.90776
1.07751,0.91256
1.07289,0.913904
1.0683,0.917376
1.06376,0.921008
1.05925,0.929856
1.05478,0.928768
1.05035,0.93384
1.04596,0.936496
1.0416,0.939376
1.03728,0.942528
1.03299,0.947504
1.02874,0.951216
1.02452,0.956032
1.02034,0.960832
1.01619,0.974384
1.01208,0.967792
1.008,0.973584
1.00395,0.973568
