976.562,0.658224
217.014,0.269856
122.07,0.248416
84.9185,0.267344
65.1042,0.263344
52.7872,0.271184
44.3892,0.267568
38.2966,0.2776
33.6746,0.266864
30.0481,0.279728
27.1267,0.271872
24.7231,0.26808
22.7108,0.26952
21.0013,0.276672
19.5312,0.273296
18.2535,0.275344
17.1327,0.280144
16.1415,0.278688
15.2588,0.27744
14.4676,0.27592
13.7544,0.272864
13.1082,0.285392
12.52,0.277328
11.9824,0.267936
11.489,0.278672
11.0346,0.2868
10.6148,0.275136
10.2258,0.286656
9.86427,0.275584
9.52744,0.285184
9.21285,0.2908
8.91838,0.273616
8.64215,0.278224
8.38251,0.28768
8.13802,0.293696
7.90739,0.274432
7.68947,0.281248
7.48324,0.28728
7.28778,0.295088
7.10227,0.303152
6.92598,0.280928
6.75822,0.286128
6.5984,0.292752
6.44596,0.2972
6.3004,0.305456
6.16128,0.309232
6.02816,0.316528
5.90068,0.302352
5.77848,0.308432
5.66123,0.31384
5.54865,0.319312
5.44046,0.326
5.33641,0.33128
5.23626,0.338592
5.1398,0.341504
5.04683,0.348256
4.95717,0.306992
4.87064,0.311968
4.78707,0.31568
4.70633,0.320624
4.62826,0.325568
4.55274,0.329472
4.47964,0.335328
4.40886,0.340736
4.34028,0.345328
4.2738,0.348528
4.20932,0.35272
4.14676,0.358928
4.08604,0.363232
4.02706,0.36808
3.96977,0.339792
3.91408,0.34328
3.85993,0.345792
3.80726,0.3512
3.75601,0.356192
3.70612,0.360176
3.65754,0.364416
3.61021,0.37048
3.5641,0.3728
3.51914,0.378384
3.47531,0.381952
3.43256,0.387088
3.39084,0.390704
3.35013,0.393824
3.31038,0.399296
3.27157,0.40504
3.23365,0.408416
3.1966,0.412368
3.1604,0.41712
3.125,0.421632
3.09039,0.424944
3.05653,0.429568
3.02341,0.435392
2.991,0.419072
2.95928,0.422112
2.92822,0.426688
2.89781,0.43064
2.86803,0.434368
2.83884,0.438944
2.81025,0.442496
2.78223,0.447328
2.75476,0.453216
2.72783,0.455952
2.70142,0.459152
2.67551,0.464464
2.6501,0.469008
2.62517,0.4724
2.6007,0.476512
2.57668,0.480912
2.5531,0.484816
2.52995,0.489184
2.50722,0.51056
2.48489,0.505056
2.46296,0.504736
2.44141,0.511584
2.42023,0.512928
2.39942,0.517168
2.37896,0.522432
2.35885,0.52432
2.33907,0.526864
2.31963,0.53104
2.3005,0.535744
2.28169,0.556544
2.26318,0.547632
2.24497,0.550848
2.22705,0.58856
2.20942,0.558704
2.19206,0.562768
2.17497,0.566768
2.15815,0.62968
2.14158,0.577616
2.12527,0.582064
2.10921,0.585904
2.09338,0.58648
2.07779,0.590512
2.06243,0.597136
2.0473,0.600336
2.03239,0.603072
2.01769,0.607856
2.00321,0.611328
1.98893,0.607488
1.97485,0.609552
1.96097,0.614256
1.94728,0.61808
1.93379,0.621744
1.92048,0.626192
1.90735,0.630032
1.8944,0.637296
1.88162,0.64192
1.86902,0.645184
1.85658,0.648624
1.84431,0.652976
1.8322,0.65656
1.82025,0.661232
1.80845,0.66568
1.7968,0.670368
1.78531,0.675184
1.77396,0.678784
1.76275,0.681504
1.75168,0.685936
1.74075,0.690208
1.72996,0.694032
1.7193,0.698416
1.70877,0.703984
1.69837,0.706736
1.68809,0.7104
1.67794,0.716032
1.66791,0.719248
1.658,0.724192
1.64821,0.727024
1.63853,0.732048
1.62896,0.736304
1.61951,0.741168
1.61016,0.743856
1.60092,0.747936
1.59179,0.752672
1.58276,0.756528
1.57383,0.761056
1.565,0.765072
1.55627,0.77048
1.54764,0.773632
1.53911,0.778032
1.53066,0.782096
1.52231,0.786256
1.51405,0.791888
1.50588,0.794336
1.4978,0.798064
1.4898,0.803216
1.48189,0.806752
1.47406,0.811568
1.46631,0.81424
1.45864,0.81976
1.45106,0.823344
1.44355,0.827872
1.43612,0.831088
1.42877,0.835232
1.42149,0.840752
1.41428,0.845152
1.40715,0.848128
1.40009,0.852288
1.3931,0.857376
1.38618,0.862128
1.37933,0.864592
1.37254,0.869584
1.36582,0.872832
1.35917,0.877888
1.35258,0.881472
1.34605,0.884768
1.33959,0.88928
1.33319,0.893792
1.32685,0.897728
1.32057,0.901904
1.31435,0.906912
1.30819,0.91032
1.30208,0.914944
1.29604,0.918592
1.29004,0.92192
1.28411,0.927616
1.27822,0.93024
1.27239,0.93616
1.26662,0.940032
1.26089,0.944528
1.25522,0.947552
1.2496,0.952192
1.24403,0.957056
1.23851,0.959392
1.23303,0.96312
1.22761,0.96848
1.22223,0.973008
1.2169,0.97872
1.21162,0.981792
1.20638,0.984704
1.20118,0.988256
1.19603,0.993328
1.19093,0.997184
1.18587,1.00222
1.18085,1.00685
1.17587,1.00938
1.17094,1.01314
1.16604,1.01891
1.16119,1.02328
1.15638,1.02712
1.15161,1.02976
1.14687,1.03419
1.14218,1.03826
1.13752,1.04347
1.1329,1.0468
1.12832,1.05146
1.12378,1.05651
1.11927,1.06098
1.1148,1.06435
1.11036,1.07018
1.10596,1.07165
1.10159,1.07757
1.09726,1.08
1.09296,1.08416
1.0887,1.08931
1.08447,1.09245
1.08027,1.0975
1.0761,1.10318
1.07197,1.10542
1.06786,1.10882
1.06379,1.11411
1.05975,1.11696
1.05574,1.12029
1.05176,1.12568
1.04781,1.12944
1.04389,1.13434
1.04,1.14011
1.03614,1.14256
1.03231,1.1461
1.0285,1.15107
1.02472,1.15861
1.02097,1.1608
1.01725,1.16302
1.01356,1.1673
1.00989,1.83536
1.00625,1.73864
1.00263,1.27883
