7812.5,4.44358
244.141,0.276512
124.008,0.261008
83.1117,0.273888
62.5,0.2636
50.0801,0.272336
41.7781,0.265392
35.8372,0.26608
31.3755,0.263696
27.9018,0.267648
25.1206,0.273248
22.8436,0.277504
20.945,0.264144
19.3379,0.279312
17.9598,0.268112
16.765,0.270528
15.7193,0.267776
14.7964,0.271456
13.9759,0.269232
13.2415,0.279776
12.5805,0.275872
11.9824,0.270048
11.4385,0.281136
10.9419,0.267776
10.4866,0.279072
10.0677,0.287504
9.68092,0.285632
9.32279,0.294304
8.99022,0.268224
8.68056,0.27512
8.39151,0.285936
8.1211,0.2928
7.86757,0.271936
7.62939,0.278976
7.40521,0.289616
7.19383,0.295888
6.99418,0.270688
6.80531,0.281376
6.62638,0.289488
6.45661,0.291088
6.29533,0.300304
6.1419,0.301984
5.99578,0.279808
5.85645,0.284688
5.72344,0.293424
5.59635,0.297024
5.47477,0.303248
5.35837,0.30776
5.24681,0.31352
5.1398,0.319376
5.03707,0.326704
4.93837,0.284688
4.84346,0.292256
4.75213,0.293264
4.66418,0.300432
4.57943,0.3056
4.4977,0.309264
4.41883,0.31472
4.34269,0.322656
4.26913,0.327216
4.19801,0.327328
4.12923,0.331008
4.06266,0.342656
3.99821,0.2956
3.93577,0.294944
3.87525,0.301056
3.81656,0.306544
3.75962,0.310032
3.70436,0.312832
3.6507,0.318432
3.59857,0.320992
3.54791,0.322992
3.49866,0.329968
3.45075,0.332688
3.40414,0.339392
3.35877,0.340432
3.31459,0.345648
3.27157,0.347648
3.22964,0.353184
3.18878,0.360336
3.14893,0.36016
3.11007,0.365872
3.07216,0.368544
3.03516,0.374384
2.99904,0.346464
2.96377,0.349952
2.92932,0.354624
2.89566,0.356352
2.86277,0.362176
2.83062,0.366432
2.79918,0.369712
2.76843,0.374032
2.73835,0.37488
2.70891,0.379664
2.6801,0.384128
2.6519,0.389104
2.62429,0.39032
2.59724,0.395552
2.57075,0.399328
2.54479,0.40336
2.51935,0.40624
2.49441,0.407824
2.46997,0.414976
2.44599,0.419152
2.42248,0.422608
2.39942,0.425472
2.37679,0.431312
2.35458,0.43304
2.33279,0.43656
2.31139,0.440768
2.29038,0.445488
2.26976,0.448048
2.2495,0.452432
2.22959,0.455312
2.21004,0.459248
2.19083,0.460608
2.17195,0.462448
2.15339,0.465472
2.13515,0.470064
2.11721,0.477376
2.09957,0.480528
2.08222,0.481008
2.06516,0.485008
2.04837,0.48808
2.03186,0.492416
2.01561,0.495904
1.99962,0.495056
1.98388,0.499536
1.96838,0.50272
1.95312,0.506112
1.9381,0.510144
1.92331,0.513616
1.90875,0.519184
1.8944,0.524192
1.88026,0.52792
1.86634,0.531664
1.85262,0.534992
1.8391,0.539168
1.82578,0.544128
1.81264,0.546208
1.7997,0.550096
1.78694,0.555408
1.77436,0.561888
1.76195,0.565696
1.74972,0.570224
1.73766,0.57312
1.72576,0.580032
1.71402,0.585184
1.70244,0.58384
1.69102,0.591584
1.67975,0.592672
1.66862,0.598944
1.65765,0.5996
1.64682,0.602784
1.63613,0.608704
1.62557,0.610832
1.61515,0.617504
1.60487,0.620144
1.59471,0.621648
1.58469,0.62432
1.57478,0.630624
1.565,0.633296
1.55535,0.676288
1.54581,0.639104
1.53638,0.64352
1.52707,0.647232
1.51787,0.678416
1.50879,0.654752
1.49981,0.657824
1.49094,0.661408
1.48217,0.66568
1.4735,0.669712
1.46494,0.674464
1.45647,0.67664
1.4481,0.680912
1.43983,0.68416
1.43165,0.688176
1.42356,0.692224
1.41556,0.697344
1.40766,0.698656
1.39984,0.703312
1.39211,0.708224
1.38446,0.709552
1.37689,0.714048
1.36941,0.717472
1.36201,0.721664
1.35469,0.726912
1.34745,0.72904
1.34028,0.733456
1.33319,0.737888
1.32618,0.741104
1.31923,0.744624
1.31236,0.747888
1.30556,0.751216
1.29884,0.755312
1.29218,0.759824
1.28559,0.763552
1.27906,0.766176
1.2726,0.769968
1.26621,0.773616
1.25988,0.777648
1.25361,0.781936
1.24741,0.787744
1.24126,0.787888
1.23518,0.793936
1.22915,0.796736
1.22319,0.800256
1.21728,0.805696
1.21143,0.807568
1.20563,0.809968
1.19989,0.813904
1.19421,0.817616
1.18857,0.821664
1.183,0.826496
1.17747,0.829488
1.17199,0.833936
1.16657,0.836864
1.16119,0.841168
1.15587,0.8452
1.15059,0.847968
1.14536,0.855856
1.14018,0.855248
1.13504,0.86016
1.12995,0.863152
1.12491,0.874448
1.11991,0.872576
1.11496,0.880096
1.11005,0.883344
1.10518,0.88216
1.10035,0.888224
1.09557,0.891728
1.09083,0.894304
1.08613,0.89712
1.08146,0.901056
1.07684,0.906592
1.07226,0.913504
1.06772,0.912528
1.06321,0.915472
1.05875,0.919632
1.05432,0.923184
1.04993,0.926224
1.04557,0.930544
1.04125,0.934592
1.03697,0.939376
1.03272,0.9428
1.0285,0.947424
1.02432,0.963888
1.02017,0.952544
1.01606,0.957568
1.01198,0.960128
1.00793,0.963696
1.00392,0.969712
