62500,32.4895
249.004,0.65888
124.75,0.654864
83.2224,0.672592
62.4376,0.664784
49.96,0.668976
41.6389,0.681104
35.6939,0.656
31.2344,0.675984
27.7654,0.664352
24.99,0.665072
22.719,0.674672
20.8264,0.676448
19.2249,0.696464
17.852,0.708464
16.6622,0.6944
15.6211,0.697104
14.7024,0.704304
13.8858,0.739776
13.1551,0.775392
12.4975,0.73016
11.9025,0.713264
11.3616,0.744768
10.8677,0.720768
10.4149,0.751008
9.9984,0.775792
9.61391,0.80496
9.25789,0.83456
8.9273,0.751328
8.6195,0.776704
8.33222,0.802224
8.06348,0.82736
7.81152,0.780224
7.57484,0.809328
7.35208,0.831744
7.14204,0.85896
6.94367,0.803488
6.75603,0.823392
6.57825,0.845744
6.4096,0.863472
6.24937,0.884
6.09697,0.905584
5.95181,0.90608
5.81341,0.928512
5.6813,0.9452
5.55506,0.967168
5.43431,0.984848
5.3187,1.00586
5.2079,1.03083
5.10162,1.04822
4.9996,0.872336
4.90158,0.889008
4.80732,0.905824
4.71663,0.927424
4.62929,0.9428
4.54512,0.960592
4.46397,0.975776
4.38566,0.988464
4.31005,1.00506
4.237,1.02941
4.16639,1.04342
4.09809,1.08827
4.032,1.07501
3.968,0.952224
3.90601,0.967712
3.84592,0.983104
3.78765,1.00947
3.73112,1.01966
3.67625,1.03482
3.62298,1.04898
3.57122,1.0637
3.52093,1.07709
3.47203,1.09224
3.42447,1.10712
3.3782,1.12083
3.33316,1.13397
3.2893,1.15254
3.24658,1.16507
3.20496,1.17914
3.1644,1.19403
3.12484,1.20686
3.08627,1.22413
3.04863,1.23627
3.0119,1.25027
2.97605,1.1248
2.94104,1.13581
2.90684,1.14853
2.87343,1.16346
2.84078,1.1748
2.80886,1.18822
2.77765,1.2012
2.74713,1.21275
2.71727,1.22603
2.68806,1.23906
2.65946,1.25134
2.63147,1.26419
2.60406,1.27763
2.57721,1.28966
2.55092,1.30186
2.52515,1.3147
2.4999,1.3281
2.47515,1.8656
2.45088,2.26338
2.42709,1.36576
2.40375,1.37832
2.38086,1.3905
2.3584,1.41458
2.33636,1.42094
2.31473,1.4372
2.29349,1.45256
2.27264,1.45573
2.25217,1.46707
2.23206,1.48141
2.21231,1.49302
2.19291,1.50664
2.17384,1.52346
2.1551,1.53614
2.13668,1.54606
2.11857,1.56378
2.10077,1.65853
2.08326,1.58853
2.06605,1.59546
2.04911,1.60914
2.03245,1.62272
2.01606,1.63443
1.99994,1.6325
1.98406,1.64501
1.96844,1.65848
1.95306,1.67208
1.93792,1.68336
1.92302,1.69658
1.90834,1.70909
1.89388,1.7456
1.87964,1.75838
1.86562,1.77125
1.8518,1.78259
1.83818,1.7955
1.82476,1.80835
1.81154,1.82189
1.79851,1.8345
1.78566,1.84686
1.773,1.86043
1.76051,1.87288
1.7482,1.8851
1.73606,1.89805
1.72409,1.91589
1.71228,2.32458
1.70063,1.94677
1.68914,2.27062
1.67781,1.96534
1.66662,1.97704
1.65559,1.99274
1.64469,2.00038
1.63394,2.01221
1.62333,2.02418
1.61286,2.03702
1.60252,2.0497
1.59232,2.06366
1.58224,2.07629
1.57229,2.09318
1.56246,2.10059
1.55276,2.11541
1.54317,2.12618
1.5337,2.13781
1.52435,2.15448
1.51511,2.1671
1.50599,2.17698
1.49697,2.1904
1.48806,2.20149
1.47925,2.21374
1.47055,2.2268
1.46195,2.23958
1.45345,2.25272
1.44505,2.26736
1.43675,2.27811
1.42854,2.29214
1.42042,2.3036
1.4124,2.31595
1.40446,2.3301
1.39662,2.34227
1.38886,2.35682
1.38118,2.37024
1.3736,2.37986
1.36609,2.39266
1.35867,2.40419
1.35132,2.41749
1.34406,2.42938
1.33687,2.44243
1.32976,2.46162
1.32272,2.46861
1.31576,2.48139
1.30887,2.49528
1.30206,2.50557
1.29531,2.51734
1.28863,2.53099
1.28202,2.54715
1.27548,2.55533
1.26901,2.56949
1.2626,2.58165
1.25626,2.59501
1.24997,2.60632
1.24376,2.61954
1.2376,2.632
1.2315,2.64523
1.22547,2.65806
1.21949,2.67064
1.21357,2.68238
1.20771,2.6969
1.2019,2.70904
1.19615,2.72192
1.19045,2.73469
1.18481,2.74643
1.17922,4.12341
1.17369,3.08926
1.1682,2.79858
1.16277,2.82018
1.15739,2.81077
1.15205,2.82888
1.14677,2.84381
1.14153,2.84784
1.13634,2.8601
1.1312,2.8752
1.12611,2.89096
1.12106,2.89966
1.11605,2.91165
1.11109,2.9244
1.10618,2.94002
1.1013,2.94898
1.09647,2.96456
1.09168,2.976
1.08694,2.98883
1.08223,3.0003
1.07757,3.01325
1.07294,3.0292
1.06836,3.03925
1.06381,3.05053
1.0593,3.06422
1.05483,3.07738
1.0504,3.08864
1.04601,3.10195
1.04165,3.11525
1.03733,3.12744
1.03304,3.14046
1.02879,3.15253
1.02457,3.16563
1.02039,3.17786
1.01624,3.19328
1.01213,3.20445
1.00805,3.21787
1.004,3.23102
