125000,63.9547
249.501,1.34875
124.875,1.46666
83.2778,1.20842
62.4688,1.20952
49.98,1.22178
41.6528,1.23014
35.7041,1.21053
31.2422,1.23086
27.7716,1.22339
24.995,1.22342
22.7231,1.23923
20.8299,1.24141
19.2278,1.27858
17.8546,1.2949
16.6644,1.26894
15.623,1.26923
14.7042,1.28725
13.8873,1.34218
13.1565,1.41259
12.4987,1.31714
11.9036,1.2817
11.3626,1.34088
10.8686,1.3159
10.4158,1.37845
9.9992,1.41114
9.61465,1.46506
9.25857,1.52013
8.92793,1.35619
8.6201,1.40496
8.33278,1.52576
8.064,1.58296
7.81201,1.41512
7.5753,1.5455
7.35251,1.4909
7.14245,1.53355
6.94406,1.45624
6.75639,1.49496
6.5786,1.53587
6.40993,1.57338
6.24969,1.61251
6.09726,1.65248
5.9521,1.66733
5.81368,1.70608
5.68156,1.74382
5.55531,1.78261
5.43455,1.82016
5.31892,1.8585
5.20812,1.89771
5.10183,1.93774
4.9998,1.57717
4.90177,1.60853
4.80751,1.63805
4.7168,1.6679
4.62946,1.69808
4.54529,1.72946
4.46413,1.75853
4.38581,1.7904
4.3102,1.82146
4.23714,1.85094
4.16653,1.88203
4.09823,1.91078
4.03213,1.94173
3.96813,1.69494
3.90613,1.72134
3.84604,1.7488
3.78776,1.7988
3.73123,1.82485
3.67636,1.85083
3.62308,1.87634
3.57133,1.90344
3.52103,1.92907
3.47213,1.95518
3.42456,1.98069
3.37829,2.00666
3.33324,2.03142
3.28939,2.05854
3.24667,2.08424
3.20505,2.11008
3.16448,2.13718
3.12492,2.16304
3.08634,2.19051
3.04871,2.21597
3.01198,2.24086
2.97612,2.03717
2.94111,2.05955
2.90691,2.08357
2.8735,2.10712
2.84084,2.1311
2.80893,2.15363
2.77772,2.17856
2.74719,2.20096
2.71733,2.22418
2.68811,2.24758
2.65952,2.27064
2.63152,2.29493
2.60411,2.31786
2.57727,2.33998
2.55097,2.36629
2.5252,2.38845
2.49995,2.41104
2.4752,2.43445
2.45093,2.45864
2.42714,2.48187
2.4038,2.5057
2.38091,2.52912
2.35845,2.55176
2.33641,2.5735
2.31477,2.59821
2.29354,2.62112
2.27269,2.64443
2.25221,2.66837
2.2321,2.69226
2.21235,2.71458
2.19294,2.73862
2.17388,2.76192
2.15514,2.78469
2.13672,2.80746
2.11861,2.83299
2.10081,2.85437
2.0833,2.87853
2.06608,2.90107
2.04915,2.92554
2.03249,2.94752
2.0161,2.97262
1.99997,2.97098
1.9841,2.99595
1.96847,3.01822
1.95309,3.04104
1.93795,3.06426
1.92305,3.08862
1.90837,3.11214
1.89391,3.18254
1.87967,3.20626
1.86564,3.22866
1.85182,3.25267
1.83821,3.27589
1.82479,3.29827
1.81157,3.32126
1.79854,3.34627
1.78569,3.36862
1.77302,3.3909
1.76054,3.41536
1.74823,3.43696
1.73609,3.46109
1.72411,3.48314
1.71231,3.50645
1.70066,3.53048
1.68917,3.55499
1.67783,3.57699
1.66664,3.60019
1.65561,3.62389
1.64472,3.64797
1.63397,3.66958
1.62336,3.69277
1.61288,3.71731
1.60254,3.73981
1.59234,3.76354
1.58226,3.78781
1.57231,3.8099
1.56248,3.83326
1.55278,3.8557
1.54319,3.88003
1.53372,3.90178
1.52437,3.92802
1.51513,3.94795
1.50601,3.9732
1.49699,3.99688
1.48808,4.01794
1.47927,4.04373
1.47057,4.06413
1.46197,4.0893
1.45347,4.11334
1.44507,4.13205
1.43677,4.15574
1.42856,4.17995
1.42044,4.20139
1.41241,4.22506
1.40448,4.24888
1.39663,4.27376
1.38887,4.30074
1.3812,4.32077
1.37361,4.3411
1.36611,4.36502
1.35868,4.38861
1.35134,4.41157
1.34407,4.43654
1.33688,4.45723
1.32977,4.48234
1.32274,4.50554
1.31578,4.52696
1.30889,4.55163
1.30207,4.57432
1.29532,4.59749
1.28865,4.61995
1.28204,4.64283
1.2755,4.66662
1.26902,4.68954
1.26261,4.71309
1.25627,4.73627
1.24999,4.76021
1.24377,4.78354
1.23761,4.80562
1.23151,4.82675
1.22548,4.85189
1.2195,4.87574
1.21358,4.89744
1.20772,4.92005
1.20191,4.94461
1.19616,4.9672
1.19046,4.99283
1.18482,5.01602
1.17923,5.03808
1.1737,5.06187
1.16821,5.08779
1.16278,5.1068
1.1574,5.12867
1.15206,5.15362
1.14678,5.17525
1.14154,5.19994
1.13635,5.22261
1.13121,5.24528
1.12612,5.26947
1.12107,5.29496
1.11606,5.31787
1.1111,5.33965
1.10618,5.36358
1.10131,5.38918
1.09648,5.41174
1.09169,5.43522
1.08695,5.45534
1.08224,5.48274
1.07758,5.50306
1.07295,5.52638
1.06837,5.54778
1.06382,5.57168
1.05931,5.59501
1.05484,5.61742
1.05041,5.64173
1.04602,5.66579
1.04166,5.68907
1.03734,5.71126
1.03305,5.73446
1.0288,5.75634
1.02458,5.77891
1.0204,5.80187
1.01625,5.82701
1.01214,5.85037
1.00806,5.87344
1.00401,5.89637
