1953.12,1.14555
229.779,0.266128
122.07,0.248576
83.1117,0.265776
63.004,0.25832
50.7305,0.265296
42.4592,0.259696
36.507,0.272608
32.0184,0.26712
28.5128,0.271104
25.699,0.267088
23.3907,0.26784
21.4629,0.26832
19.8287,0.26488
18.4257,0.268416
17.2081,0.277248
16.1415,0.27792
15.1994,0.276672
14.3612,0.274256
13.6106,0.271072
12.9346,0.264784
12.3226,0.275888
11.7658,0.269808
11.2572,0.280464
10.7907,0.269696
10.3614,0.27896
9.96492,0.267184
9.59767,0.277056
9.25652,0.28504
8.93879,0.268304
8.64215,0.274608
8.36456,0.281952
8.10425,0.29048
7.85966,0.269792
7.62939,0.27776
7.41224,0.287056
7.2071,0.293712
7.01302,0.300112
6.82911,0.276544
6.6546,0.283248
6.48879,0.289408
6.33104,0.293504
6.18078,0.301296
6.03748,0.30896
5.90068,0.281888
5.76994,0.286512
5.64487,0.293152
5.52511,0.297856
5.41032,0.302688
5.3002,0.306144
5.19448,0.310528
5.09289,0.318208
4.9952,0.284544
4.90119,0.287216
4.81065,0.29128
4.7234,0.299392
4.63925,0.30336
4.55805,0.307984
4.47964,0.312912
4.40389,0.32048
4.33065,0.321728
4.25981,0.33128
4.19126,0.33256
4.12487,0.340288
4.06055,0.341648
3.99821,0.305664
3.93775,0.313408
3.8791,0.322016
3.82216,0.318656
3.76688,0.324032
3.71317,0.329824
3.66097,0.334336
3.61021,0.338432
3.56085,0.342016
3.51281,0.348928
3.46606,0.350992
3.42053,0.356208
3.37619,0.359024
3.33298,0.364688
3.29086,0.367408
3.24979,0.371664
3.20974,0.382176
3.17066,0.382048
3.13252,0.386512
3.09529,0.3924
3.05893,0.393648
3.02341,0.39832
2.98871,0.381472
2.9548,0.386912
2.92165,0.390416
2.88924,0.394656
2.85753,0.39936
2.82652,0.403904
2.79617,0.406496
2.76647,0.410384
2.73739,0.4144
2.70891,0.418576
2.68102,0.42272
2.6537,0.425936
2.62693,0.429856
2.6007,0.437952
2.57498,0.437952
2.54977,0.441792
2.52505,0.447968
2.5008,0.450144
2.47701,0.455168
2.45367,0.458416
2.43077,0.461216
2.40829,0.466432
2.38622,0.470704
2.36456,0.47504
2.34328,0.479392
2.32238,0.482464
2.30186,0.486256
2.28169,0.490512
2.26187,0.495888
2.24239,0.499792
2.22325,0.50248
2.20443,0.50712
2.18593,0.510992
2.16773,0.515728
2.14983,0.520272
2.13223,0.522976
2.11492,0.52656
2.09788,0.531424
2.08111,0.534048
2.06461,0.539552
2.04837,0.542496
2.03239,0.54696
2.01665,0.551184
2.00115,0.554304
1.98589,0.55328
1.97086,0.558672
1.95606,0.562592
1.94148,0.566592
1.92711,0.571216
1.91295,0.5752
1.899,0.579216
1.88526,0.584272
1.87171,0.588304
1.85835,0.593104
1.84518,0.5968
1.8322,0.600576
1.8194,0.603376
1.80678,0.60912
1.79433,0.611104
1.78205,0.616432
1.76994,0.620176
1.75799,0.624272
1.7462,0.629888
1.73457,0.63504
1.72309,0.638592
1.71177,0.641632
1.70059,0.64472
1.68955,0.64928
1.67866,0.652432
1.66791,0.657472
1.6573,0.65984
1.64682,0.663856
1.63647,0.66872
1.62625,0.673504
1.61616,0.676976
1.60619,0.679808
1.59634,0.685632
1.58662,0.701584
1.57701,0.694288
1.56752,0.698304
1.55814,0.702336
1.54887,0.731424
1.53971,0.71072
1.53066,0.712976
1.52172,0.730592
1.51288,0.723888
1.50414,0.726368
1.4955,0.729408
1.48696,0.734144
1.47852,0.740288
1.47017,0.75224
1.46192,0.746384
1.45376,0.7492
1.44569,0.753456
1.43771,0.758656
1.42981,0.762608
1.42201,0.767792
1.41428,0.769984
1.40664,0.77416
1.39909,0.778
1.39161,0.784416
1.38421,0.78616
1.37689,0.790416
1.36965,0.793792
1.36249,0.797888
1.3554,0.801856
1.34838,0.805792
1.34143,0.80928
1.33456,0.8144
1.32775,0.81784
1.32102,0.82136
1.31435,0.825744
1.30775,0.828832
1.30122,0.833344
1.29475,0.835216
1.28834,0.839008
1.282,0.842688
1.27572,0.84728
1.2695,0.849552
1.26334,0.856544
1.25724,0.858912
1.2512,0.862592
1.24522,0.865648
1.23929,0.873936
1.23342,0.87784
1.22761,0.882832
1.22185,0.882976
1.21614,0.886576
1.21049,0.889872
1.20489,0.895824
1.19934,0.89896
1.19384,0.904064
1.18839,0.906768
1.183,0.912096
1.17765,0.914736
1.17234,0.919632
1.16709,0.92376
1.16188,0.92616
1.15672,0.930032
1.15161,0.937152
1.14654,0.938368
1.14151,0.942336
1.13653,0.945856
1.13159,0.950688
1.12669,0.955808
1.12184,0.959792
1.11703,0.964576
1.11226,0.970512
1.10753,0.97136
1.10284,0.976688
1.09819,0.97984
1.09358,0.98392
1.089,0.98704
1.08447,0.991296
1.07997,0.995472
1.07551,0.999456
1.07109,1.00278
1.0667,1.00803
1.06235,1.01118
1.05803,1.01701
1.05375,1.02002
1.0495,1.02458
1.04529,1.02747
1.04111,1.03198
1.03697,1.0353
1.03285,1.03894
1.02877,1.0459
1.02472,1.04742
1.02071,1.05235
1.01672,1.0555
1.01277,1.05896
1.00885,1.0639
1.00495,1.06739
1.00109,1.0717
