250000,106.107
249.75,2.37096
124.938,2.11496
83.3056,2.07206
62.4844,2.11898
49.99,2.10595
41.6597,2.13846
35.7092,2.10117
31.2461,2.14341
27.7747,2.12811
24.9975,2.17006
22.7252,2.20206
20.8316,2.20987
19.2293,2.24235
17.8559,2.31014
16.6656,2.27578
15.624,2.25763
14.705,2.31888
13.8881,2.41534
13.1572,2.54704
12.4994,2.40507
11.9042,2.31837
11.3631,2.44605
10.8691,2.58224
10.4162,3.00754
9.9996,2.98546
9.61502,2.6736
9.25892,2.76971
8.92825,2.4719
8.62039,2.55862
8.33306,2.64416
8.06426,2.73216
7.81226,2.53806
7.57553,2.63882
7.35273,2.71835
7.14265,2.79634
6.94425,2.64637
6.75657,2.71882
6.57877,2.78856
6.41009,2.85893
6.24984,2.93419
6.09741,3.00424
5.95224,3.03325
5.81382,3.10411
5.68169,3.17619
5.55543,3.24603
5.43466,3.31699
5.31904,3.38738
5.20822,3.45717
5.10194,3.52531
4.9999,2.89968
4.90186,2.95758
4.8076,3.01725
4.71689,3.07222
4.62954,3.12677
4.54537,3.1864
4.46421,3.2428
4.38589,3.29917
4.31027,3.35115
4.23722,3.40758
4.1666,3.46509
4.09829,3.52075
4.03219,3.57978
3.96819,3.11387
3.90619,3.15934
3.84609,3.21155
3.78782,3.30875
3.73129,3.35578
3.67642,3.40344
3.62314,3.44795
3.57138,3.49835
3.52108,3.54816
3.47217,3.59238
3.42461,3.64085
3.37833,3.69355
3.33329,3.73667
3.28943,3.78747
3.24671,3.83269
3.20509,3.88253
3.16452,3.93282
3.12496,3.97706
3.08638,4.02973
3.04874,4.07533
3.01201,4.12523
2.97616,3.75504
2.94114,3.79502
2.90694,3.83376
2.87353,3.87933
2.84088,3.92304
2.80896,3.96963
2.77775,4.00738
2.74722,4.04946
2.71736,4.0896
2.68814,4.13682
2.65955,4.17885
2.63155,4.22086
2.60414,4.27253
2.57729,4.30866
2.55099,4.35515
2.52523,4.39898
2.49997,4.43974
2.47522,4.4816
2.45096,4.52534
2.42716,4.57043
2.40382,4.61296
2.38093,4.65637
2.35847,4.70173
2.33643,4.74094
2.31479,4.7889
2.29356,4.82686
2.27271,4.8736
2.25223,4.91664
2.23212,4.95923
2.21237,5.00195
2.19296,5.04973
2.17389,5.08506
2.15515,5.12714
2.13673,5.17128
2.11863,5.21891
2.10082,5.25744
2.08332,5.30531
2.0661,5.34344
2.04916,5.38563
2.0325,5.43106
2.01611,5.47131
1.99998,5.28333
1.98411,5.32502
1.96849,5.36405
1.95311,5.4047
1.93797,5.45077
1.92306,5.48803
1.90838,5.53152
1.89393,5.67046
1.87969,5.70971
1.86566,5.75042
1.85184,5.79349
1.83822,5.83147
1.8248,5.87424
1.81158,5.91688
1.79855,5.95627
1.7857,6.00302
1.77304,6.0383
1.76055,6.08222
1.74824,6.12262
1.7361,6.16518
1.72413,6.28621
1.71232,6.89646
1.70067,6.2875
1.68918,6.32962
1.67784,6.37261
1.66666,6.41331
1.65562,6.45285
1.64473,6.4923
1.63398,6.53549
1.62337,6.57738
1.61289,6.62102
1.60255,6.65525
1.59235,6.69736
1.58227,6.73981
1.57232,6.77918
1.56249,6.8228
1.55279,6.86066
1.5432,6.90291
1.53373,6.94435
1.52438,6.98776
1.51514,7.0261
1.50602,7.06706
1.497,7.17395
1.48809,7.15214
1.47928,7.19131
1.47058,7.23141
1.46198,7.27168
1.45348,7.3136
1.44508,7.37672
1.43677,7.53514
1.42856,8.02858
1.42045,7.48726
1.41242,8.12315
1.40449,7.56285
1.39664,7.60237
1.38888,7.6459
1.38121,7.68579
1.37362,7.72728
1.36611,7.7687
1.35869,7.80763
1.35134,7.85179
1.34408,7.89128
1.33689,7.93333
1.32978,7.97267
1.32274,8.01771
1.31578,8.05755
1.30889,8.09827
1.30208,8.14059
1.29533,8.25934
1.28865,8.22288
1.28204,8.26272
1.2755,8.30531
1.26903,8.34602
1.26262,8.38637
1.25628,8.43002
1.24999,8.46861
1.24377,8.51091
1.23762,8.55298
1.23152,8.5929
1.22548,8.63536
1.21951,8.67574
1.21359,8.71821
1.20772,8.75744
1.20192,8.79976
1.19617,8.84109
1.19047,8.88117
1.18483,8.92248
1.17924,8.96405
1.1737,9.00437
1.16822,9.04579
1.16279,9.09059
1.1574,9.12835
1.15207,9.17018
1.14678,9.21138
1.14155,9.2531
1.13636,9.29331
1.13122,9.33294
1.12612,9.3763
1.12107,9.41869
1.11607,9.45835
1.11111,9.49968
1.10619,9.54061
1.10132,9.58102
1.09649,9.62218
1.0917,9.66504
1.08695,9.70638
1.08225,9.74738
1.07758,9.79014
1.07296,9.8337
1.06837,9.87528
1.06383,9.91443
1.05932,9.95566
1.05485,9.99574
1.05042,10.0389
1.04602,10.0773
1.04166,10.119
1.03734,10.1606
1.03305,10.2027
1.0288,10.2416
1.02459,10.2836
1.0204,10.3283
1.01626,10.3682
1.01214,10.4099
1.00806,10.4538
1.00401,10.4937
