3906.25,2.13358
236.742,0.277488
122.07,0.258384
82.2368,0.272992
62.004,0.267968
49.7611,0.26928
41.5559,0.267856
35.6735,0.2712
31.25,0.270304
27.8025,0.26752
25.0401,0.273552
22.777,0.271008
20.889,0.265664
19.2901,0.274192
17.9186,0.266352
16.7291,0.275776
15.6878,0.26952
14.7684,0.269792
13.9509,0.267888
13.2191,0.280608
12.5603,0.273088
11.964,0.270016
11.4218,0.28048
10.9266,0.268288
10.4725,0.27776
10.0547,0.290592
9.66894,0.27808
9.31168,0.286448
8.97989,0.267376
8.67092,0.2752
8.38251,0.284048
8.11267,0.292256
7.85966,0.27152
7.62195,0.279872
7.3982,0.288416
7.18721,0.295232
6.98793,0.270704
6.79939,0.278448
6.62076,0.286224
6.45128,0.294144
6.29026,0.299488
6.13708,0.304896
5.99118,0.289472
5.85206,0.29528
5.71925,0.3036
5.59234,0.308704
5.47094,0.3116
5.35469,0.322016
5.24329,0.325536
5.13642,0.332768
5.03383,0.337296
4.93525,0.29984
4.84046,0.301312
4.74924,0.31232
4.6614,0.318096
4.57674,0.327648
4.49511,0.324464
4.41634,0.32984
4.34028,0.340208
4.26679,0.339792
4.19576,0.34488
4.12705,0.349088
4.06055,0.354448
3.99616,0.298496
3.93379,0.304464
3.87333,0.308688
3.8147,0.313664
3.75782,0.318736
3.70261,0.325808
3.649,0.322672
3.59692,0.32792
3.5463,0.332656
3.49709,0.335904
3.44923,0.34128
3.40266,0.34568
3.35733,0.351936
3.31319,0.358144
3.2702,0.360576
3.22831,0.365088
3.18747,0.365712
3.14766,0.371008
3.10883,0.375968
3.07095,0.380112
3.03398,0.384864
2.99789,0.359344
2.96265,0.367472
2.92822,0.367728
2.89459,0.372448
2.86172,0.374672
2.82959,0.37744
2.79817,0.382592
2.76745,0.386864
2.73739,0.3896
2.70797,0.39208
2.67918,0.397776
2.651,0.401712
2.6234,0.403824
2.59638,0.409104
2.5699,0.411808
2.54396,0.416816
2.51854,0.4216
2.49362,0.42456
2.46918,0.427952
2.44523,0.432832
2.42173,0.435248
2.39868,0.438544
2.37606,0.443344
2.35387,0.448064
2.33209,0.452576
2.31071,0.45656
2.28971,0.459776
2.2691,0.463984
2.24885,0.469504
2.22896,0.47232
2.20942,0.49768
2.19022,0.479744
2.17135,0.534672
2.1528,0.486832
2.13456,0.490416
2.11664,0.49552
2.09901,0.502032
2.08167,0.511184
2.06461,0.506736
2.04784,0.5108
2.03133,0.512944
2.01509,0.520288
1.9991,0.516768
1.98337,0.519728
1.96788,0.525008
1.95264,0.528528
1.93762,0.532432
1.92284,0.536016
1.90828,0.54032
1.89394,0.542288
1.87981,0.546816
1.86589,0.556544
1.85218,0.555872
1.83867,0.562192
1.82535,0.570448
1.81222,0.572416
1.79929,0.574208
1.78653,0.58192
1.77396,0.580864
1.76156,0.584656
1.74933,0.5884
1.73727,0.591952
1.72538,0.59624
1.71364,0.600032
1.70207,0.619664
1.69065,0.607712
1.67939,0.616096
1.66827,0.617392
1.6573,0.620128
1.64647,0.622176
1.63578,0.624624
1.62523,0.626864
1.61482,0.632848
1.60454,0.637072
1.59439,0.641472
1.58436,0.643984
1.57447,0.64992
1.56469,0.650304
1.55504,0.656656
1.5455,0.659744
1.53608,0.664336
1.52677,0.668832
1.51758,0.672848
1.5085,0.677392
1.49952,0.69424
1.49065,0.685808
1.48189,0.688816
1.47322,0.692128
1.46466,0.711424
1.4562,0.700768
1.44783,0.71656
1.43956,0.708048
1.43139,0.710784
1.4233,0.714496
1.41531,0.721392
1.4074,0.72112
1.39959,0.725712
1.39186,0.73056
1.38421,0.73248
1.37665,0.736656
1.36917,0.739696
1.36177,0.744192
1.35446,0.749856
1.34722,0.75088
1.34005,0.756752
1.33296,0.76
1.32595,0.765488
1.31901,0.765968
1.31214,0.770992
1.30535,0.776896
1.29862,0.779312
1.29196,0.783824
1.28537,0.788064
1.27885,0.790752
1.27239,0.796704
1.266,0.797984
1.25967,0.80488
1.25341,0.807632
1.24721,0.81168
1.24106,0.813008
1.23498,0.819552
1.22896,0.820992
1.223,0.825792
1.21709,0.830704
1.21124,0.83296
1.20545,0.837888
1.19971,0.8408
1.19402,0.84576
1.18839,0.849696
1.18282,0.855024
1.17729,0.857232
1.17182,0.862096
1.16639,0.864496
1.16102,0.868544
1.1557,0.87304
1.15042,0.87784
1.14519,0.881344
1.14001,0.886816
1.13488,0.889056
1.12979,0.89168
1.12475,0.899984
1.11975,0.900288
1.1148,0.905584
1.10989,0.90672
1.10502,0.912304
1.1002,0.916048
1.09541,0.921792
1.09067,0.924
1.08597,0.925744
1.08131,0.93088
1.0767,0.93424
1.07211,0.93792
1.06757,0.943168
1.06307,0.94696
1.0586,0.951168
1.05418,0.953072
1.04979,0.957776
1.04543,0.960944
1.04111,0.966736
1.03683,0.969344
1.03258,0.976672
1.02837,0.974592
1.02419,0.977872
1.02004,0.982272
1.01593,0.986112
1.01185,0.989648
1.0078,0.993024
1.00379,0.997248
