625,0.231952
416.667,0.16128
312.5,0.125408
250,0.104544
208.333,0.089904
178.571,0.07984
156.25,0.072496
138.889,0.065888
125,0.061888
113.636,0.057584
104.167,0.054576
96.1538,0.05136
89.2857,0.049008
83.3333,0.046528
78.125,0.046592
73.5294,0.043264
69.4444,0.042208
65.7895,0.041184
62.5,0.0396
59.5238,0.037904
56.8182,0.037824
54.3478,0.036752
52.0833,0.035968
50,0.035584
48.0769,0.035072
46.2963,0.035408
44.6429,0.033648
43.1034,0.033632
41.6667,0.032672
40.3226,0.032496
39.0625,0.03224
37.8788,0.031936
36.7647,0.032064
35.7143,0.030944
34.7222,0.030432
33.7838,0.03056
32.8947,0.029888
32.0513,0.030176
31.25,0.029328
30.4878,0.02992
29.7619,0.029888
29.0698,0.029728
28.4091,0.0288
27.7778,0.028096
27.1739,0.028816
26.5957,0.028448
26.0417,0.0288
25.5102,0.028064
25,0.02784
24.5098,0.027696
24.0385,0.027584
23.5849,0.027664
23.1481,0.027696
22.7273,0.02664
22.3214,0.029872
21.9298,0.026544
21.5517,0.026704
21.1864,0.026304
20.8333,0.027056
20.4918,0.026016
20.1613,0.026896
19.8413,0.025744
19.5312,0.027904
19.2308,0.025696
18.9394,0.02584
18.6567,0.025488
18.3824,0.025536
18.1159,0.025792
17.8571,0.025536
17.6056,0.0256
17.3611,0.025728
17.1233,0.025568
16.8919,0.025504
16.6667,0.025568
16.4474,0.025632
16.2338,0.025536
16.0256,0.025664
15.8228,0.024368
15.625,0.024576
15.4321,0.024704
15.2439,0.02464
15.0602,0.0252
14.881,0.024576
14.7059,0.024464
14.5349,0.024576
14.3678,0.024288
14.2045,0.024608
14.0449,0.024624
13.8889,0.024352
13.7363,0.024624
13.587,0.024688
13.4409,0.024368
13.2979,0.024624
13.1579,0.024608
13.0208,0.024432
12.8866,0.024752
12.7551,0.024496
12.6263,0.0244
12.5,0.024464
12.3762,0.023824
12.2549,0.024528
12.1359,0.02432
12.0192,0.024576
11.9048,0.023392
11.7925,0.023344
11.6822,0.023232
11.5741,0.02352
11.4679,0.023344
11.3636,0.023328
11.2613,0.023328
11.1607,0.02344
11.0619,0.02344
10.9649,0.02336
10.8696,0.023232
10.7759,0.023648
10.6838,0.023456
10.5932,0.023504
10.5042,0.023248
10.4167,0.02344
10.3306,0.023408
10.2459,0.02344
10.1626,0.023264
10.0806,0.023344
10,0.023216
9.92064,0.023264
9.84252,0.023328
9.76562,0.023328
9.68992,0.027808
9.61539,0.027984
9.54198,0.027712
9.4697,0.027728
9.3985,0.027776
9.32836,0.027984
9.25926,0.028048
9.19118,0.027872
9.12409,0.028
9.05797,0.02784
8.99281,0.026832
8.92857,0.026848
8.86525,0.02672
8.80282,0.026944
8.74126,0.026816
8.68056,0.026672
8.62069,0.026768
8.56164,0.026928
8.5034,0.026624
8.44595,0.026752
8.38926,0.026976
8.33333,0.02688
8.27815,0.02712
8.22368,0.026768
8.16993,0.026752
8.11688,0.026816
8.06452,0.026752
8.01282,0.026832
7.96178,0.026656
7.91139,0.026544
7.86164,0.026736
7.8125,0.027392
7.76398,0.026464
