312.5,0.127536
208.333,0.090144
156.25,0.07232
125,0.061152
104.167,0.054352
89.2857,0.04912
78.125,0.045584
69.4444,0.042656
62.5,0.040416
56.8182,0.03808
52.0833,0.036752
48.0769,0.034768
44.6429,0.03376
41.6667,0.032688
39.0625,0.032048
36.7647,0.031072
34.7222,0.030848
32.8947,0.0292
31.25,0.02968
29.7619,0.028928
28.4091,0.02792
27.1739,0.028064
26.0417,0.027936
25,0.026672
24.0385,0.027216
23.1481,0.0272
22.3214,0.026896
21.5517,0.026288
20.8333,0.026272
20.1613,0.025568
19.5312,0.024752
18.9394,0.024912
18.3824,0.025792
17.8571,0.025472
17.3611,0.02472
16.8919,0.025088
16.4474,0.025056
16.0256,0.024752
15.625,0.023856
15.2439,0.024448
14.881,0.024448
14.5349,0.02368
14.2045,0.024176
13.8889,0.024
13.587,0.02424
13.2979,0.0236
13.0208,0.02392
12.7551,0.023248
12.5,0.023488
12.2549,0.022944
12.0192,0.023328
11.7925,0.022496
11.5741,0.023296
11.3636,0.023376
11.1607,0.023424
10.9649,0.027728
10.7759,0.024704
10.5932,0.02288
10.4167,0.023488
10.2459,0.022832
10.0806,0.02336
9.92064,0.023456
9.76562,0.02328
9.61539,0.024592
9.4697,0.023408
9.32836,0.023552
9.19118,0.023424
9.05797,0.023504
8.92857,0.022288
8.80282,0.022448
8.68056,0.022432
8.56164,0.02216
8.44595,0.022384
8.33333,0.022128
8.22368,0.022176
8.11688,0.022464
8.01282,0.02264
7.91139,0.02248
7.8125,0.022272
7.71605,0.022144
7.62195,0.022208
7.53012,0.022432
7.44048,0.022224
7.35294,0.022176
7.26744,0.022512
7.18391,0.022256
7.10227,0.022384
7.02247,0.022224
6.94444,0.022512
6.86813,0.022208
6.79348,0.022352
6.72043,0.022208
6.64894,0.022192
6.57895,0.022384
6.51042,0.022224
6.4433,0.022224
6.37755,0.022432
6.31313,0.02248
6.25,0.022336
6.18812,0.022208
6.12745,0.022352
6.06796,0.022288
6.00962,0.022176
5.95238,0.022464
5.89623,0.022272
5.84112,0.022384
5.78704,0.022192
5.73394,0.022224
5.68182,0.022368
5.63063,0.022192
5.58036,0.022256
5.53097,0.022224
5.48246,0.022208
5.43478,0.022144
5.38793,0.02216
5.34188,0.022288
5.29661,0.022432
5.2521,0.022256
5.20833,0.022496
5.16529,0.022448
5.12295,0.022288
5.0813,0.022192
5.04032,0.0224
5,0.02232
4.96032,0.022352
4.92126,0.022384
4.88281,0.022288
4.84496,0.024336
4.80769,0.02464
4.77099,0.02448
4.73485,0.02448
4.69925,0.024432
4.66418,0.024512
4.62963,0.02472
4.59559,0.024592
4.56204,0.02504
4.52899,0.0276
4.4964,0.027936
4.46429,0.028672
4.43262,0.02848
4.40141,0.02912
4.37063,0.024704
4.34028,0.024576
4.31034,0.024656
4.28082,0.024528
4.2517,0.02464
4.22297,0.024576
4.19463,0.024464
4.16667,0.02448
4.13907,0.024576
4.11184,0.024672
4.08497,0.024528
4.05844,0.024464
4.03226,0.024704
4.00641,0.02456
3.98089,0.024496
3.9557,0.024368
3.93082,0.02448
3.90625,0.0244
3.88199,0.02448
3.85802,0.02464
3.83436,0.02448
3.81098,0.024816
3.78788,0.02392
3.76506,0.024496
3.74252,0.024416
3.72024,0.024464
3.69822,0.02472
3.67647,0.024608
3.65497,0.024384
3.63372,0.024704
3.61272,0.024528
3.59195,0.024736
3.57143,0.024288
3.55114,0.024496
3.53107,0.02488
3.51124,0.024672
3.49162,0.024528
3.47222,0.024416
3.45304,0.024464
3.43407,0.024672
