78.125,0.04672
52.0833,0.036768
39.0625,0.032352
31.25,0.030128
26.0417,0.027856
22.3214,0.027184
19.5312,0.025792
17.3611,0.024608
15.625,0.023328
14.2045,0.023312
13.0208,0.02352
12.0192,0.023568
11.1607,0.022608
10.4167,0.022464
9.76562,0.022672
9.19118,0.023232
8.68056,0.021376
8.22368,0.021312
7.8125,0.021744
7.44048,0.021744
7.10227,0.022176
6.79348,0.021472
6.51042,0.02128
6.25,0.021536
6.00962,0.021488
5.78704,0.02184
5.58036,0.021312
5.38793,0.021776
5.20833,0.021296
5.04032,0.021552
4.88281,0.021008
4.73485,0.02104
4.59559,0.021056
4.46429,0.021136
4.34028,0.021024
4.22297,0.020688
4.11184,0.020992
4.00641,0.020656
3.90625,0.021168
3.81098,0.021056
3.72024,0.020832
3.63372,0.0208
3.55114,0.021088
3.47222,0.020992
3.39674,0.02072
3.32447,0.021104
3.25521,0.020832
3.18878,0.020944
3.125,0.021088
3.06373,0.021072
3.00481,0.021056
2.94811,0.020688
2.89352,0.02
2.84091,0.020608
2.79018,0.020448
2.74123,0.020976
2.69397,0.02104
2.64831,0.021072
2.60417,0.026384
2.56148,0.020816
2.52016,0.021648
2.48016,0.021088
2.44141,0.020688
2.40385,0.021072
2.36742,0.021264
2.33209,0.021504
2.29779,0.021168
2.26449,0.02112
2.23214,0.02136
2.2007,0.021152
2.17014,0.021264
2.14041,0.021184
2.11149,0.021184
2.08333,0.021024
2.05592,0.021376
2.02922,0.021456
2.00321,0.021184
1.97785,0.02112
1.95312,0.0212
1.92901,0.02136
1.90549,0.02128
1.88253,0.02104
1.86012,0.021136
1.83824,0.021088
1.81686,0.021088
1.79598,0.0212
1.77557,0.0212
1.75562,0.021104
1.73611,0.02128
1.71703,0.0212
1.69837,0.0212
1.68011,0.021312
1.66223,0.0212
1.64474,0.021088
1.6276,0.021104
1.61082,0.0212
1.59439,0.021184
1.57828,0.02104
1.5625,0.021216
1.54703,0.021152
1.53186,0.0212
1.51699,0.021056
1.5024,0.021376
1.4881,0.020864
1.47406,0.021088
1.46028,0.021168
1.44676,0.021184
1.43349,0.021216
1.42045,0.021296
1.40766,0.02136
1.39509,0.021024
1.38274,0.02112
1.37061,0.021312
1.3587,0.021696
1.34698,0.021184
1.33547,0.021392
1.32415,0.022416
1.31303,0.021184
1.30208,0.021312
1.29132,0.021616
1.28074,0.021248
1.27033,0.021296
1.26008,0.021792
1.25,0.022288
1.24008,0.022416
1.23031,0.021312
1.2207,0.02216
1.21124,0.023648
1.20192,0.023584
1.19275,0.023504
1.18371,0.023376
1.17481,0.02352
1.16604,0.023456
1.15741,0.023664
1.1489,0.023408
1.14051,0.023312
1.13225,0.02368
1.1241,0.023328
1.11607,0.023456
1.10816,0.023648
1.10035,0.02344
1.09266,0.024048
1.08507,0.023728
1.07759,0.023648
1.07021,0.02392
1.06293,0.023488
1.05574,0.0244
1.04866,0.024768
1.04167,0.024544
1.03477,0.024368
1.02796,0.024144
1.02124,0.024448
1.01461,0.024144
1.00806,0.0244
