156.25,0.072656
104.167,0.05448
78.125,0.045424
62.5,0.040224
52.0833,0.0368
44.6429,0.033312
39.0625,0.032192
34.7222,0.0304
31.25,0.029104
28.4091,0.02784
26.0417,0.027824
24.0385,0.026896
22.3214,0.025776
20.8333,0.026176
19.5312,0.02464
18.3824,0.025792
17.3611,0.024944
16.4474,0.024672
15.625,0.023536
14.881,0.02384
14.2045,0.023904
13.587,0.02384
13.0208,0.02392
12.5,0.023152
12.0192,0.022576
11.5741,0.023392
11.1607,0.022448
10.7759,0.022672
10.4167,0.022736
10.0806,0.023184
9.76562,0.022864
9.4697,0.022976
9.19118,0.022736
8.92857,0.022224
8.68056,0.021744
8.44595,0.02216
8.22368,0.02224
8.01282,0.021824
7.8125,0.021488
7.62195,0.022288
7.44048,0.021872
7.26744,0.022256
7.10227,0.021568
6.94444,0.022176
6.79348,0.022128
6.64894,0.021824
6.51042,0.021808
6.37755,0.022032
6.25,0.02208
6.12745,0.022288
6.00962,0.021728
5.89623,0.022272
5.78704,0.021424
5.68182,0.022096
5.58036,0.021808
5.48246,0.022096
5.38793,0.021232
5.29661,0.022928
5.20833,0.022288
5.12295,0.022176
5.04032,0.023376
4.96032,0.024112
4.88281,0.02096
4.80769,0.021152
4.73485,0.022816
4.66418,0.021232
4.59559,0.021088
4.52899,0.021072
4.46429,0.021088
4.40141,0.021216
4.34028,0.021184
4.28082,0.021104
4.22297,0.021072
4.16667,0.021264
4.11184,0.021152
4.05844,0.021312
4.00641,0.02128
3.9557,0.02112
3.90625,0.021312
3.85802,0.021168
3.81098,0.021168
3.76506,0.021024
3.72024,0.0212
3.67647,0.021056
3.63372,0.021056
3.59195,0.021216
3.55114,0.02112
3.51124,0.020976
3.47222,0.021088
3.43407,0.021216
3.39674,0.021056
3.36021,0.021216
3.32447,0.021008
3.28947,0.021136
3.25521,0.021168
3.22165,0.02112
3.18878,0.021296
3.15657,0.021152
3.125,0.021264
3.09406,0.021392
3.06373,0.02128
3.03398,0.021296
3.00481,0.02112
2.97619,0.021136
2.94811,0.021072
2.92056,0.021088
2.89352,0.0212
2.86697,0.021216
2.84091,0.021088
2.81532,0.021184
2.79018,0.021088
2.76549,0.021264
2.74123,0.021136
2.71739,0.021072
2.69397,0.021104
2.67094,0.021152
2.64831,0.021072
2.62605,0.0212
2.60417,0.0212
2.58264,0.021104
2.56148,0.021152
2.54065,0.02104
2.52016,0.02112
2.5,0.021056
2.48016,0.021104
2.46063,0.021136
2.44141,0.021104
2.42248,0.02336
2.40385,0.023344
2.3855,0.023488
2.36742,0.023264
2.34962,0.023344
2.33209,0.023296
2.31481,0.02336
2.29779,0.02352
2.28102,0.023536
2.26449,0.023424
2.2482,0.02328
2.23214,0.02344
2.21631,0.023408
2.2007,0.023376
2.18531,0.023392
2.17014,0.023552
2.15517,0.02328
2.14041,0.023264
2.12585,0.02336
2.11149,0.023392
2.09732,0.023584
2.08333,0.02336
2.06954,0.023344
2.05592,0.023424
2.04248,0.023456
2.02922,0.023888
2.01613,0.023296
2.00321,0.023552
1.99045,0.023504
1.97785,0.023488
1.96541,0.02344
1.95312,0.023344
1.94099,0.023536
1.92901,0.023376
1.91718,0.024144
1.90549,0.023552
1.89394,0.023456
1.88253,0.023744
1.87126,0.024208
1.86012,0.024
1.84911,0.024176
1.83824,0.023472
1.82749,0.024432
1.81686,0.023408
1.80636,0.023808
1.79598,0.024016
1.78571,0.02448
1.77557,0.023632
1.76554,0.024224
