1250,0.4912
833.333,0.336016
625,0.26448
500,0.213056
416.667,0.183392
357.143,0.159312
312.5,0.13648
277.778,0.129056
250,0.113264
227.273,0.104128
208.333,0.097024
192.308,0.090416
178.571,0.085584
166.667,0.08136
156.25,0.079824
147.059,0.077728
138.889,0.078208
131.579,0.068336
125,0.065456
119.048,0.063968
113.636,0.062224
108.696,0.059792
104.167,0.061488
100,0.057664
96.1538,0.05552
92.5926,0.054752
89.2857,0.053008
86.2069,0.052816
83.3333,0.05064
80.6452,0.050256
78.125,0.051152
75.7576,0.05264
73.5294,0.047968
71.4286,0.046832
69.4444,0.046864
67.5676,0.045888
65.7895,0.0456
64.1026,0.047472
62.5,0.046672
60.9756,0.043312
59.5238,0.04224
58.1395,0.042288
56.8182,0.041328
55.5556,0.041056
54.3478,0.041008
53.1915,0.044064
52.0833,0.04008
51.0204,0.03992
50,0.037504
49.0196,0.035952
48.0769,0.03624
47.1698,0.034784
46.2963,0.0412
45.4545,0.034912
44.6429,0.034464
43.8596,0.034048
43.1034,0.036672
42.3729,0.034048
41.6667,0.034032
40.9836,0.03448
40.3226,0.032976
39.6825,0.032864
39.0625,0.033248
38.4615,0.03304
37.8788,0.032688
37.3134,0.032512
36.7647,0.036176
36.2319,0.033248
35.7143,0.03176
35.2113,0.032016
34.7222,0.03136
34.2466,0.031424
33.7838,0.03136
33.3333,0.03144
32.8947,0.034464
32.4675,0.031456
32.0513,0.03136
31.6456,0.030304
31.25,0.030224
30.8642,0.030416
30.4878,0.030064
30.1205,0.03168
29.7619,0.033328
29.4118,0.030144
29.0698,0.030272
28.7356,0.029904
28.4091,0.029952
28.0899,0.029744
27.7778,0.029216
27.4725,0.032624
27.1739,0.029392
26.8817,0.028832
26.5957,0.029536
26.3158,0.029328
26.0417,0.02912
25.7732,0.02888
25.5102,0.0292
25.2525,0.032912
25,0.0292
24.7525,0.028144
24.5098,0.027984
24.2718,0.02848
24.0385,0.028256
23.8095,0.028352
23.5849,0.02808
23.3645,0.030224
23.1481,0.029376
22.9358,0.028352
22.7273,0.027792
22.5225,0.027904
22.3214,0.028048
22.1239,0.028016
21.9298,0.02792
21.7391,0.031584
21.5517,0.029792
21.3675,0.027968
21.1864,0.028128
21.0084,0.027744
20.8333,0.026864
20.6612,0.026752
20.4918,0.027088
20.3252,0.030304
20.1613,0.028208
20,0.026864
19.8413,0.026832
19.685,0.026912
19.5312,0.026976
19.3798,0.033584
19.2308,0.033616
19.084,0.035824
18.9394,0.034608
18.797,0.033536
18.6567,0.03368
18.5185,0.033744
18.3824,0.033568
18.2482,0.0336
18.1159,0.033584
17.9856,0.03776
17.8571,0.033776
17.7305,0.03368
17.6056,0.033328
17.4825,0.033584
17.3611,0.03288
17.2414,0.03304
17.1233,0.034144
17.0068,0.039232
16.8919,0.032432
16.7785,0.032544
16.6667,0.031744
16.5563,0.032224
16.4474,0.0324
16.3399,0.032272
16.2338,0.033616
16.129,0.032336
16.0256,0.032608
15.9236,0.031392
15.8228,0.031504
15.7233,0.031456
15.625,0.031424
15.528,0.031584
15.4321,0.03168
15.3374,0.031376
15.2439,0.031664
15.1515,0.031648
15.0602,0.031408
14.9701,0.0316
14.881,0.031232
14.7929,0.031312
14.7059,0.03128
14.6199,0.031312
14.5349,0.031616
14.4509,0.03144
14.3678,0.031296
14.2857,0.031456
14.2045,0.031408
14.1243,0.031344
14.0449,0.031376
13.9665,0.031504
13.8889,0.031392
13.8122,0.031536
13.7363,0.031616
13.6612,0.031392
13.587,0.031424
13.5135,0.031424
13.4409,0.031456
13.369,0.03144
13.2979,0.031232
13.2275,0.03144
13.1579,0.031408
13.089,0.031392
13.0208,0.031312
12.9534,0.030112
12.8866,0.030272
12.8205,0.03032
12.7551,0.03024
12.6904,0.030592
12.6263,0.030352
12.5628,0.030176
12.5,0.030576
12.4378,0.030528
12.3762,0.030352
12.3153,0.03024
12.2549,0.030224
12.1951,0.030224
12.1359,0.030576
12.0773,0.030352
12.0192,0.03024
11.9617,0.029392
11.9048,0.0292
11.8483,0.02896
11.7925,0.0296
11.7371,0.029296
11.6822,0.02928
11.6279,0.029664
11.5741,0.02936
11.5207,0.030192
11.4679,0.029728
11.4155,0.029568
11.3636,0.029488
11.3122,0.029616
11.2613,0.030288
11.2108,0.029824
11.1607,0.030064
11.1111,0.030336
11.0619,0.029936
11.0132,0.029984
10.9649,0.029232
10.917,0.029328
10.8696,0.029088
10.8225,0.029328
10.7759,0.029088
10.7296,0.029296
10.6838,0.029152
10.6383,0.029024
10.5932,0.029104
10.5485,0.029168
10.5042,0.029184
10.4603,0.029104
10.4167,0.029024
10.3734,0.029248
10.3306,0.0292
10.2881,0.029488
10.2459,0.0292
10.2041,0.029088
10.1626,0.02928
10.1215,0.029328
10.0806,0.029088
10.0402,0.02912
10,0.02944
9.96016,0.02912
9.92064,0.02936
9.88142,0.0292
9.84252,0.029136
9.80392,0.029056
9.76562,0.029312
9.72763,0.032576
9.68992,0.032688
9.65251,0.032416
9.61539,0.032976
9.57854,0.032688
9.54198,0.032576
9.5057,0.032528
9.4697,0.033264
9.43396,0.03272
9.3985,0.032592
9.3633,0.032496
9.32836,0.03272
9.29368,0.032832
9.25926,0.032688
9.22509,0.03288
9.19118,0.033056
9.15751,0.033088
9.12409,0.0332
9.09091,0.032608
9.05797,0.033616
9.02527,0.032944
8.99281,0.031728
8.96057,0.031376
8.92857,0.031616
