19.5312,0.025568
13.0208,0.023632
9.76562,0.02232
7.8125,0.021472
6.51042,0.021328
5.58036,0.021216
4.88281,0.020192
4.34028,0.020288
3.90625,0.020176
3.55114,0.020688
3.25521,0.020096
3.00481,0.020464
2.79018,0.02056
2.60417,0.02048
2.44141,0.02064
2.29779,0.02056
2.17014,0.020176
2.05592,0.020304
1.95312,0.020464
1.86012,0.02032
1.77557,0.020736
1.69837,0.020704
1.6276,0.020976
1.5625,0.021088
1.5024,0.021152
1.44676,0.021072
1.39509,0.021584
1.34698,0.02192
1.30208,0.021248
1.26008,0.02184
1.2207,0.022288
1.18371,0.0224
1.1489,0.021472
1.11607,0.022144
1.08507,0.021648
1.05574,0.023056
1.02796,0.023184
