39.0625,0.032992
26.0417,0.028016
19.5312,0.02576
15.625,0.024496
13.0208,0.023648
11.1607,0.02256
9.76562,0.022512
8.68056,0.022288
7.8125,0.021248
7.10227,0.02152
6.51042,0.021232
6.00962,0.021376
5.58036,0.021248
5.20833,0.021616
4.88281,0.02024
4.59559,0.020128
4.34028,0.020112
4.11184,0.02104
3.90625,0.02032
3.72024,0.021072
3.55114,0.020272
3.39674,0.020624
3.25521,0.020432
3.125,0.020288
3.00481,0.020048
2.89352,0.02064
2.79018,0.020208
2.69397,0.019984
2.60417,0.020656
2.52016,0.020208
2.44141,0.02048
2.36742,0.021104
2.29779,0.021072
2.23214,0.020512
2.17014,0.02112
2.11149,0.020976
2.05592,0.020336
2.00321,0.021088
1.95312,0.0204
1.90549,0.020784
1.86012,0.021056
1.81686,0.021168
1.77557,0.020656
1.73611,0.021088
1.69837,0.020992
1.66223,0.0212
1.6276,0.02088
1.59439,0.02104
1.5625,0.021104
1.53186,0.020512
1.5024,0.020736
1.47406,0.021216
1.44676,0.020992
1.42045,0.021168
1.39509,0.02104
1.37061,0.021696
1.34698,0.022096
1.32415,0.023264
1.30208,0.022
1.28074,0.022192
1.26008,0.022352
1.24008,0.021824
1.2207,0.021536
1.20192,0.022448
1.18371,0.022384
1.16604,0.02216
1.1489,0.022416
1.13225,0.022272
1.11607,0.022272
1.10035,0.022448
1.08507,0.022432
1.07021,0.022464
1.05574,0.022672
1.04167,0.022992
1.02796,0.023072
1.01461,0.02256
