125000,56.0634
249.501,1.16858
124.875,1.08861
83.2778,1.06651
62.4688,1.09176
49.98,1.0807
41.6528,1.0953
35.7041,1.07605
31.2422,1.09558
27.7716,1.09011
24.995,1.11064
22.7231,1.12717
20.8299,1.12957
19.2278,1.146
17.8546,1.17995
16.6644,1.16285
15.623,1.15405
14.7042,1.18485
13.8873,1.23307
13.1565,1.29979
12.4987,1.22786
11.9036,1.18544
11.3626,1.23904
10.8686,1.226
10.4158,1.27726
9.9992,1.31032
9.61465,1.36042
9.25857,1.41114
8.92793,1.26203
8.6201,1.30488
8.33278,1.34734
8.064,1.39197
7.81201,1.29451
7.5753,1.34469
7.35251,1.38515
7.14245,1.4232
6.94406,1.34974
6.75639,1.38578
6.5786,1.42062
6.40993,1.45835
6.24969,1.49346
6.09726,1.53138
5.9521,1.54478
5.81368,1.58034
5.68156,1.61602
5.55531,1.6524
5.43455,1.68757
5.31892,1.72286
5.20812,1.75811
5.10183,1.79344
4.9998,1.47664
4.90177,1.50856
4.80751,1.5341
4.7168,1.56541
4.62946,1.59234
4.54529,1.61918
4.46413,1.6501
4.38581,1.67774
4.3102,1.70488
4.23714,1.73426
4.16653,1.76203
4.09823,1.78909
4.03213,1.82211
3.96813,1.58366
3.90613,1.61144
3.84604,1.63685
3.78776,1.68387
3.73123,1.70808
3.67636,1.73283
3.62308,1.76947
3.57133,1.77952
3.52103,1.79939
3.47213,1.82805
3.42456,1.85229
3.37829,1.87638
3.33324,1.90085
3.28939,1.92947
3.24667,1.95198
3.20505,1.9772
3.16448,1.9989
3.12492,2.02315
3.08634,2.04933
3.04871,2.07062
3.01198,2.09464
2.97612,1.90717
2.94111,1.9283
2.90691,1.95115
2.8735,1.97302
2.84084,1.98832
2.80893,2.01368
2.77772,2.03467
2.74719,2.05691
2.71733,2.07867
2.68811,2.10293
2.65952,2.1265
2.63152,2.14558
2.60411,2.1656
2.57727,2.18822
2.55097,2.21018
2.5252,2.23549
2.49995,2.25626
2.4752,2.27394
2.45093,2.29917
2.42714,2.32214
2.4038,2.34374
2.38091,2.36656
2.35845,2.39013
2.33641,2.40646
2.31477,2.42888
2.29354,2.45158
2.27269,2.47248
2.25221,2.49242
2.2321,2.51106
2.21235,2.5383
2.19294,2.56066
2.17388,2.58024
2.15514,2.59952
2.13672,2.62419
2.11861,2.64328
2.10081,2.66613
2.0833,2.68848
2.06608,2.71002
2.04915,2.73387
2.03249,2.75731
2.0161,2.77722
1.99997,2.67925
1.9841,2.70053
1.96847,2.72133
1.95309,2.74141
1.93795,2.76334
1.92305,2.78403
1.90837,2.80621
1.89391,2.87437
1.87967,2.89555
1.86564,2.91725
1.85182,2.93694
1.83821,2.96157
1.82479,2.98166
1.81157,3.12184
1.79854,3.02352
1.78569,3.04392
1.77302,3.06573
1.76054,3.08736
1.74823,3.10733
1.73609,3.1264
1.72411,3.14701
1.71231,3.16877
1.70066,3.18885
1.68917,3.20952
1.67783,3.2281
1.66664,3.2487
1.65561,3.26797
1.64472,3.2883
1.63397,3.31
1.62336,3.33045
1.61288,3.35168
1.60254,3.37226
1.59234,3.39565
1.58226,3.41477
1.57231,3.43509
1.56248,3.45805
1.55278,3.47747
1.54319,3.49878
1.53372,3.5195
1.52437,3.54197
1.51513,3.56266
1.50601,3.58427
1.49699,3.60416
1.48808,3.62814
1.47927,3.64954
1.47057,3.66888
1.46197,3.69051
1.45347,3.71205
1.44507,3.73413
1.43677,3.75387
1.42856,3.77547
1.42044,3.79806
1.41241,3.81499
1.40448,3.83424
1.39663,3.85435
1.38887,3.87445
1.3812,3.89522
1.37361,3.91486
1.36611,3.93842
1.35868,3.95797
1.35134,3.97986
1.34407,3.99986
1.33688,4.02194
1.32977,4.04315
1.32274,4.06285
1.31578,4.08402
1.30889,4.10667
1.30207,4.12643
1.29532,4.14765
1.28865,4.16786
1.28204,4.18963
1.2755,4.21126
1.26902,4.22995
1.26261,4.25099
1.25627,4.27296
1.24999,4.29258
1.24377,4.31349
1.23761,4.33619
1.23151,4.35741
1.22548,4.37619
1.2195,4.39763
1.21358,4.41923
1.20772,4.43918
1.20191,4.46086
1.19616,4.48277
1.19046,4.50274
1.18482,4.52299
1.17923,4.54669
1.1737,4.5692
1.16821,4.58821
1.16278,4.60976
1.1574,4.62846
1.15206,4.64992
1.14678,4.67146
1.14154,4.69102
1.13635,4.71277
1.13121,4.73403
1.12612,4.75365
1.12107,4.77549
1.11606,4.7967
1.1111,4.81541
1.10618,4.83853
1.10131,4.8601
1.09648,4.87883
1.09169,4.90178
1.08695,4.92147
1.08224,4.94402
1.07758,4.9644
1.07295,4.98842
1.06837,5.00554
1.06382,5.02611
1.05931,5.0461
1.05484,5.06744
1.05041,5.08987
1.04602,5.11042
1.04166,5.1309
1.03734,5.15171
1.03305,5.17264
1.0288,5.19541
1.02458,5.21576
1.0204,5.23762
1.01625,5.25469
1.01214,5.27862
1.00806,5.29787
1.00401,5.32032
