31250,16.0469
248.016,0.354048
124.502,0.34536
83.1117,0.355312
62.3752,0.35256
49.9201,0.355248
41.6112,0.35984
35.6735,0.348336
31.2188,0.36024
27.7531,0.353616
24.98,0.355936
22.7108,0.360928
20.8195,0.359776
19.2189,0.370416
17.8469,0.374896
16.6578,0.368672
15.6172,0.369552
14.699,0.372688
13.8827,0.387264
13.1524,0.406832
12.495,0.384384
11.9002,0.375328
11.3595,0.39144
10.8658,0.382128
10.4132,0.396208
9.9968,0.4056
9.61243,0.42048
9.25652,0.435648
8.92602,0.394432
8.61831,0.407216
8.33111,0.420416
8.06244,0.433968
7.81055,0.406112
7.57392,0.421632
7.35121,0.432608
7.14122,0.44448
6.9429,0.41904
6.7553,0.429344
6.57756,0.441136
6.40894,0.450912
6.24875,0.461952
6.09637,0.472224
5.95125,0.476528
5.81287,0.482272
5.68079,0.4932
5.55457,0.503456
5.43384,0.513776
5.31824,0.52464
5.20747,0.534
5.10121,0.54448
4.9992,0.454896
4.90119,0.463872
4.80695,0.471104
4.71627,0.479408
4.62894,0.48824
4.54479,0.49744
4.46365,0.50584
4.38535,0.514128
4.30975,0.522832
4.23671,0.530688
4.16611,0.540624
4.09782,0.547984
4.03174,0.555536
3.96775,0.49232
3.90576,0.499152
3.84568,0.506064
3.78742,0.520208
3.7309,0.527296
3.67604,0.535344
3.62277,0.542512
3.57102,0.549664
3.52073,0.557296
3.47184,0.563648
3.42428,0.570784
3.37801,0.578208
3.33298,0.585824
3.28913,0.592576
3.24642,0.603136
3.2048,0.606992
3.16424,0.61464
3.12469,0.620928
3.08611,0.629088
3.04848,0.635632
3.01176,0.644848
2.97591,0.580768
2.9409,0.58752
2.90671,0.594496
2.8733,0.601456
2.84065,0.606432
2.80874,0.61368
2.77753,0.620224
2.74701,0.62608
2.71715,0.62624
2.68794,0.632768
2.65935,0.63872
2.63136,0.6456
2.60395,0.652208
2.57711,0.65904
2.55081,0.66376
2.52505,0.670816
2.4998,0.676944
2.47505,0.683616
2.45079,0.69064
2.427,0.696688
2.40366,0.703072
2.38077,0.708736
2.35831,0.7156
2.33627,0.721984
2.31464,0.72912
2.29341,0.735808
2.27256,0.741088
2.25209,0.747744
2.23198,0.754208
2.21223,0.75944
2.19283,0.765856
2.17376,0.773728
2.15502,0.77856
2.13661,0.785488
2.1185,0.791408
2.1007,0.798864
2.08319,0.805056
2.06598,0.811744
2.04905,0.818592
2.03239,0.823968
2.016,0.830176
1.99987,0.828032
1.984,0.834288
1.96838,0.840624
1.953,0.847472
1.93786,0.853216
1.92296,0.859728
1.90828,0.865984
1.89382,0.884704
1.87959,0.890784
1.86556,0.896656
1.85174,0.904016
1.83813,0.908864
1.82471,0.916832
1.81149,0.924752
1.79846,0.92904
1.78561,0.935072
1.77295,0.941088
1.76046,0.947456
1.74815,0.953744
1.73601,0.9612
1.72404,0.967232
1.71223,0.973248
1.70059,0.979776
1.6891,0.985616
1.67776,0.991392
1.66658,0.99792
1.65554,1.00547
1.64465,1.01067
1.6339,1.01794
1.62329,1.02384
1.61282,1.0312
1.60248,1.0363
1.59228,1.04232
1.5822,1.04866
1.57225,1.0553
1.56242,1.06216
1.55272,1.06802
1.54313,1.07485
1.53367,1.08147
1.52432,1.08643
1.51508,1.09469
1.50595,1.09976
1.49693,1.10779
1.48802,1.11306
1.47922,1.11966
1.47052,1.1253
1.46192,1.13267
1.45342,1.13824
1.44502,1.14411
1.43672,1.15069
1.42851,1.15667
1.42039,1.16315
1.41237,1.16955
1.40443,1.17574
1.39659,1.18354
1.38883,1.1888
1.38115,1.19424
1.37357,1.20117
1.36606,1.20782
1.35864,1.21362
1.35129,1.22
1.34403,1.2265
1.33684,1.2325
1.32973,1.2385
1.3227,1.24586
1.31573,1.25187
1.30885,1.25949
1.30203,1.26464
1.29528,1.2715
1.28861,1.27797
1.282,1.28376
1.27546,1.2912
1.26898,1.2968
1.26258,1.30272
1.25623,1.30973
1.24995,1.3145
1.24373,1.32176
1.23757,1.32994
1.23148,1.33453
1.22544,1.34093
1.21946,1.34712
1.21355,1.35208
1.20768,1.35926
1.20188,1.36579
1.19613,1.3727
1.19043,1.37906
1.18479,1.38555
1.1792,1.3924
1.17366,1.39798
1.16818,1.40331
1.16275,1.41059
1.15736,1.41659
1.15203,1.42274
1.14675,1.4285
1.14151,1.43493
1.13632,1.44168
1.13118,1.44834
1.12609,1.45509
1.12104,1.46067
1.11603,1.46624
1.11107,1.47502
1.10616,1.48149
1.10128,1.48642
1.09645,1.49325
1.09166,1.49869
1.08692,1.50485
1.08221,1.5117
1.07755,1.5189
1.07292,1.5247
1.06834,1.53144
1.06379,1.5371
1.05929,1.54362
1.05482,1.55048
1.05038,1.55621
1.04599,1.5632
1.04163,1.56923
1.03731,1.57512
1.03302,1.58147
1.02877,1.58891
1.02456,1.5935
1.02037,1.60078
1.01623,1.60594
1.01211,1.61251
1.00803,1.61933
1.00398,1.62562
