244.141,0.222752
162.76,0.177344
122.07,0.163088
97.6562,0.16064
81.3802,0.157232
69.7545,0.149616
61.0352,0.142112
54.2535,0.180112
48.8281,0.175344
44.3892,0.170272
40.6901,0.167616
37.5601,0.168672
34.8772,0.16112
32.5521,0.155696
30.5176,0.149024
28.7224,0.163536
27.1267,0.168256
25.699,0.162432
24.4141,0.164528
23.2515,0.161824
22.1946,0.162848
21.2296,0.164128
20.3451,0.159088
19.5312,0.16544
18.78,0.164464
18.0845,0.170016
17.4386,0.168384
16.8373,0.162048
16.276,0.165456
15.751,0.16088
15.2588,0.164672
14.7964,0.16688
14.3612,0.170976
13.9509,0.168624
13.5634,0.173136
13.1968,0.175888
12.8495,0.16472
12.52,0.168352
12.207,0.170336
11.9093,0.169392
11.6257,0.171744
11.3554,0.171872
11.0973,0.177472
10.8507,0.167488
10.6148,0.1696
10.389,0.175312
10.1725,0.173456
9.96492,0.17296
9.76562,0.173904
9.57414,0.173808
9.39002,0.181744
9.21285,0.182976
9.04224,0.184768
8.87784,0.17496
8.71931,0.172784
8.56634,0.174704
8.41864,0.177856
8.27595,0.179552
8.13802,0.1832
8.00461,0.185824
7.8755,0.173488
7.7505,0.17672
7.62939,0.178736
7.51202,0.1796
7.3982,0.18192
7.28778,0.180688
7.18061,0.18472
7.07654,0.188384
6.97545,0.179216
6.8772,0.179552
6.78168,0.18128
6.68878,0.182768
6.5984,0.185744
6.51042,0.186736
6.42475,0.192144
6.34131,0.190992
6.26002,0.194432
6.18078,0.20024
6.10352,0.197968
6.02816,0.2036
5.95465,0.196512
5.88291,0.198128
5.81287,0.193664
5.74449,0.195616
5.67769,0.196992
5.61243,0.201648
5.54865,0.201056
5.48631,0.202912
5.42535,0.206976
5.36573,0.207808
5.3074,0.207584
5.25034,0.215456
5.19448,0.212784
5.1398,0.214272
5.08626,0.216368
5.03383,0.217008
4.98246,0.192144
4.93213,0.194112
4.88281,0.19624
4.83447,0.195744
4.78707,0.20248
4.74059,0.200208
4.69501,0.202576
4.6503,0.205456
4.60643,0.206928
4.56338,0.204784
4.52112,0.212384
4.47964,0.211184
4.43892,0.210896
4.39893,0.21416
4.35965,0.216656
4.32107,0.215104
4.28317,0.218048
4.24592,0.21592
4.20932,0.220528
4.17334,0.224336
4.13798,0.22488
4.1032,0.225584
4.06901,0.2296
4.03538,0.231024
4.00231,0.230512
3.96977,0.20872
3.93775,0.213552
3.90625,0.216272
3.87525,0.215216
3.84473,0.215888
3.8147,0.215936
3.78513,0.217424
3.75601,0.21824
3.72734,0.2228
3.6991,0.222752
3.67129,0.224656
3.64389,0.225168
3.6169,0.225712
3.5903,0.22904
3.5641,0.231312
3.53827,0.230896
3.51281,0.235632
3.48772,0.238144
3.46299,0.236112
3.4386,0.236688
3.41455,0.237104
3.39084,0.240896
3.36746,0.241216
3.34439,0.243872
3.32164,0.245232
3.2992,0.246976
3.27706,0.246384
3.25521,0.249936
3.23365,0.2496
3.21238,0.25184
3.19138,0.25312
3.17066,0.256096
3.1502,0.256128
3.13001,0.258224
3.11007,0.262064
3.09039,0.261952
3.07095,0.262384
3.05176,0.26368
3.0328,0.265568
3.01408,0.26648
2.99559,0.253456
2.97732,0.255568
2.95928,0.255568
2.94145,0.25688
2.92384,0.2592
2.90644,0.25952
2.88924,0.262
2.87224,0.263488
2.85545,0.26336
2.83884,0.264672
2.82243,0.26648
2.80621,0.267888
2.79018,0.269744
2.77433,0.274736
2.75865,0.272704
2.74315,0.273792
2.72783,0.274176
2.71267,0.275152
2.69769,0.278768
2.68286,0.278944
2.6682,0.280688
2.6537,0.282784
2.63936,0.284288
2.62517,0.285264
2.61113,0.286832
2.59724,0.289424
2.5835,0.290608
2.5699,0.291488
2.55645,0.29152
2.54313,0.294016
2.52995,0.294928
2.51691,0.29584
2.50401,0.295824
2.49123,0.297472
2.47859,0.301472
2.46607,0.301632
2.45367,0.3024
2.44141,0.304496
2.42926,0.304752
2.41723,0.30896
2.40533,0.307456
2.39354,0.309376
2.38186,0.310688
2.3703,0.31336
2.35885,0.313648
2.34751,0.315968
2.33627,0.31704
2.32515,0.317216
2.31413,0.323552
2.30321,0.320928
2.2924,0.321616
2.28169,0.32496
2.27108,0.323824
2.26056,0.326544
2.25014,0.32776
2.23982,0.329024
2.22959,0.329648
2.21946,0.330576
2.20942,0.333632
2.19947,0.334688
2.1896,0.337264
2.17983,0.337824
2.17014,0.339168
2.16054,0.34048
2.15102,0.340912
2.14158,0.343536
2.13223,0.344528
2.12296,0.346384
2.11377,0.346864
2.10466,0.349312
2.09563,0.349456
2.08667,0.350368
2.07779,0.350672
2.06899,0.35408
2.06026,0.354608
2.0516,0.357216
2.04302,0.35888
2.03451,0.362016
2.02606,0.363168
2.01769,0.361408
2.00939,0.365616
2.00115,0.366464
1.99298,0.361264
1.98488,0.36136
1.97685,0.36392
1.96888,0.36432
1.96097,0.365584
1.95312,0.36592
1.94534,0.366608
1.93762,0.368832
1.92997,0.371728
1.92237,0.37232
1.91483,0.373712
1.90735,0.374912
1.89993,0.378256
1.89256,0.380368
1.88526,0.378496
1.878,0.379664
1.87081,0.382896
1.86367,0.383344
1.85658,0.38512
1.84955,0.387344
1.84257,0.38888
1.83564,0.389264
1.82877,0.389488
1.82194,0.390112
1.81517,0.394272
1.80845,0.394048
1.80178,0.39576
1.79515,0.397648
1.78858,0.397872
1.78205,0.40024
1.77557,0.400752
1.76913,0.405392
1.76275,0.404192
1.75641,0.407312
1.75011,0.405744
1.74386,0.40912
1.73766,0.410656
1.73149,0.410624
1.72538,0.410672
1.7193,0.413472
1.71327,0.414048
1.70728,0.416
1.70133,0.41888
1.69542,0.419216
1.68955,0.41952
1.68373,0.42104
1.67794,0.421072
1.6722,0.423456
1.66649,0.426768
1.66082,0.428976
1.65519,0.42752
1.6496,0.430896
1.64404,0.431152
1.63853,0.431728
1.63305,0.433104
1.6276,0.434656
1.6222,0.436144
1.61683,0.437984
1.61149,0.44032
1.60619,0.439984
1.60092,0.442
1.59569,0.443104
1.59049,0.444672
1.58533,0.445328
1.5802,0.447136
1.5751,0.450672
1.57004,0.4492
1.565,0.45216
1.56,0.452976
1.55504,0.454768
1.5501,0.454848
1.54519,0.456832
1.54032,0.458224
1.53548,0.4592
1.53066,0.460048
1.52588,0.464304
1.52113,0.463232
1.5164,0.464976
1.51171,0.465744
1.50704,0.468176
1.5024,0.4708
1.4978,0.470304
1.49321,0.471968
1.48866,0.472624
1.48414,0.475056
1.47964,0.475552
1.47517,0.476976
1.47073,0.477136
1.46631,0.480288
1.46192,0.481952
1.45756,0.481552
1.45322,0.483504
1.44891,0.485632
1.44462,0.487408
1.44036,0.486736
1.43612,0.491664
1.43191,0.491232
1.42772,0.49056
1.42356,0.49256
1.41942,0.495392
1.41531,0.495536
1.41122,0.498144
1.40715,0.497376
1.40311,0.500864
1.39909,0.50224
1.39509,0.502592
1.39111,0.502976
1.38716,0.506896
1.38323,0.508512
1.37933,0.511056
1.37544,0.509392
1.37158,0.51136
1.36773,0.512464
1.36391,0.517088
1.36011,0.51792
1.35634,0.519616
1.35258,0.523072
1.34884,0.521872
1.34513,0.525712
1.34143,0.526688
1.33776,0.527408
1.3341,0.530304
1.33047,0.528992
1.32685,0.531872
1.32326,0.53416
1.31968,0.53392
1.31612,0.537568
1.31258,0.535648
1.30906,0.53872
1.30556,0.534544
1.30208,0.536176
1.29862,0.54288
1.29518,0.543408
1.29175,0.543744
1.28834,0.542016
1.28495,0.544
1.28158,0.544912
1.27822,0.547248
1.27489,0.550192
1.27157,0.552496
1.26826,0.556288
1.26498,0.55112
1.26171,0.5524
1.25846,0.553504
1.25522,0.5564
1.252,0.557968
1.2488,0.563008
1.24562,0.568144
1.24245,0.564336
1.23929,0.566704
1.23616,0.56624
1.23303,0.571152
1.22993,0.571408
1.22684,0.572592
1.22376,0.573552
1.2207,0.575248
1.21766,0.575968
1.21463,0.578544
1.21162,0.580256
1.20862,0.578672
1.20563,0.583312
1.20266,0.579824
1.19971,0.581792
1.19677,0.581904
1.19384,0.586384
1.19093,0.586384
1.18803,0.587936
1.18515,0.589552
1.18228,0.588928
1.17942,0.59344
1.17658,0.594624
1.17375,0.598144
1.17094,0.593952
1.16814,0.597984
1.16535,0.59768
1.16257,0.603152
1.15981,0.60144
1.15706,0.603184
1.15433,0.60224
1.15161,0.604928
1.1489,0.604768
1.1462,0.60632
1.14352,0.607536
1.14084,0.608672
1.13818,0.610016
1.13554,0.615136
1.1329,0.614224
1.13028,0.616784
1.12767,0.61624
1.12507,0.617328
1.12249,0.618816
1.11991,0.620224
1.11735,0.62136
1.1148,0.62416
1.11226,0.624304
1.10973,0.624544
1.10721,0.629216
1.10471,0.633616
1.10222,0.62928
1.09973,0.633456
1.09726,0.632256
1.0948,0.633648
1.09235,0.634496
1.08991,0.638
1.08749,0.642992
1.08507,0.641216
1.08266,0.640432
1.08027,0.642288
1.07788,0.64368
1.07551,0.64848
1.07315,0.645568
1.07079,0.648112
1.06845,0.649024
1.06612,0.647728
1.06379,0.650288
1.06148,0.6528
1.05918,0.657888
1.05689,0.656352
1.0546,0.657536
1.05233,0.658912
1.05007,0.66008
1.04781,0.66272
1.04557,0.662752
1.04334,0.664048
1.04111,0.666944
1.0389,0.667552
1.03669,0.66816
1.03449,0.669264
1.03231,0.670304
1.03013,0.67208
1.02796,0.67232
1.0258,0.674208
1.02365,0.675056
1.02151,0.678608
1.01938,0.680576
1.01725,0.679872
1.01514,0.6808
1.01303,0.682752
1.01093,0.68472
1.00885,0.684768
1.00677,0.686304
1.00469,0.688576
1.00263,0.688992
