15625,8.07746
246.063,0.198864
124.008,0.195984
82.8912,0.196944
62.251,0.196608
49.8405,0.201008
41.5559,0.2044
35.6328,0.20096
31.1876,0.201984
27.7285,0.20368
24.9601,0.2064
22.6943,0.208016
20.8056,0.207248
19.2071,0.213312
17.8368,0.215264
16.6489,0.212848
15.6094,0.21296
14.6921,0.21592
13.8766,0.223216
13.1468,0.233744
12.49,0.221808
11.8957,0.218912
11.3554,0.22768
10.862,0.22152
10.4097,0.2292
9.9936,0.232384
9.60947,0.240672
9.25378,0.247664
8.92347,0.227536
8.61594,0.233392
8.32889,0.24096
8.06036,0.24712
7.8086,0.232688
7.57209,0.23968
7.34948,0.245904
7.13959,0.252064
6.94136,0.238656
6.75384,0.244736
6.57618,0.248912
6.40763,0.25632
6.2475,0.2612
6.09518,0.265968
5.95011,0.266512
5.81179,0.272416
5.67975,0.277728
5.55358,0.283696
5.43289,0.288496
5.31734,0.29368
5.2066,0.29968
5.10038,0.30496
4.9984,0.256896
4.90042,0.261872
4.80621,0.266592
4.71556,0.27128
4.62826,0.275216
4.54413,0.280128
4.46301,0.283424
4.38473,0.288624
4.30916,0.292736
4.23614,0.297168
4.16556,0.301664
4.09729,0.306112
4.03122,0.310032
3.96725,0.276208
3.90527,0.27992
3.84521,0.283616
3.78696,0.28952
3.73045,0.294128
3.67561,0.297392
3.62235,0.303312
3.57061,0.305344
3.52033,0.309648
3.47145,0.31264
3.42391,0.317024
3.37765,0.320112
3.33262,0.324912
3.28878,0.330288
3.24608,0.332448
3.20447,0.33584
3.16392,0.340528
3.12438,0.344128
3.08581,0.347952
3.04819,0.351136
3.01147,0.355248
2.97562,0.327808
2.94062,0.330624
2.90644,0.334464
2.87303,0.338848
2.84039,0.34192
2.80848,0.345136
2.77728,0.348672
2.74677,0.352224
2.71692,0.35616
2.68771,0.359376
2.65912,0.362704
2.63114,0.365712
2.60373,0.370688
2.57689,0.373872
2.5506,0.377056
2.52484,0.380368
2.4996,0.383552
2.47486,0.387248
2.4506,0.39024
2.42681,0.395024
2.40348,0.397456
2.38059,0.401696
2.35813,0.404576
2.3361,0.407456
2.31447,0.411024
2.29324,0.41576
2.2724,0.419968
2.25193,0.422304
2.23182,0.425424
2.21208,0.429504
2.19267,0.432496
2.17361,0.436544
2.15488,0.439024
2.13646,0.4432
2.11836,0.44664
2.10056,0.450832
2.08306,0.453568
2.06584,0.456624
2.04891,0.461312
2.03226,0.463136
2.01587,0.468384
1.99974,0.460192
1.98388,0.463104
1.96826,0.466768
1.95288,0.470704
1.93774,0.473648
1.92284,0.477088
1.90816,0.481632
1.89371,0.491056
1.87947,0.49384
1.86545,0.49688
1.85163,0.500528
1.83802,0.5044
1.8246,0.507232
1.81138,0.510912
1.79835,0.514896
1.78551,0.517376
1.77285,0.521632
1.76037,0.526672
1.74806,0.528192
1.73592,0.531408
1.72395,0.534784
1.71214,0.538432
1.7005,0.541328
1.68901,0.545584
1.67767,0.549072
1.66649,0.552048
1.65545,0.555568
1.64456,0.559008
1.63382,0.562656
1.62321,0.565904
1.61274,0.569296
1.6024,0.57272
1.59219,0.576416
1.58212,0.580064
1.57217,0.58256
1.56234,0.58664
1.55264,0.5896
1.54306,0.594064
1.53359,0.596848
1.52424,0.600064
1.515,0.60352
1.50588,0.607152
1.49686,0.61056
1.48795,0.613376
1.47915,0.617712
1.47045,0.620832
1.46185,0.62424
1.45335,0.628144
1.44495,0.631584
1.43665,0.63416
1.42844,0.637856
1.42033,0.641344
1.4123,0.644368
1.40437,0.648784
1.39652,0.65176
1.38877,0.655392
1.38109,0.658096
1.37351,0.66144
1.366,0.665712
1.35858,0.669056
1.35123,0.672112
1.34397,0.675584
1.33678,0.679888
1.32967,0.682368
1.32264,0.685696
1.31568,0.68936
1.30879,0.692896
1.30197,0.696496
1.29523,0.698672
1.28855,0.703472
1.28195,0.70648
1.27541,0.710528
1.26893,0.713088
1.26252,0.721616
1.25618,0.719264
1.2499,0.72272
1.24368,0.727552
1.23753,0.730272
1.23143,0.73408
1.22539,0.73688
1.21942,0.740896
1.2135,0.744288
1.20764,0.748288
1.20183,0.750944
1.19608,0.754448
1.19039,0.757872
1.18474,0.761504
1.17916,0.764416
1.17362,0.7684
1.16814,0.771232
1.1627,0.775584
1.15732,0.778976
1.15199,0.781504
1.1467,0.785312
1.14147,0.788736
1.13628,0.794224
1.13114,0.7964
1.12604,0.798864
1.121,0.80256
1.11599,0.805472
1.11103,0.809136
1.10612,0.812512
1.10124,0.816128
1.09641,0.819904
1.09163,0.823136
1.08688,0.826464
1.08218,0.83112
1.07751,0.833248
1.07289,0.836896
1.0683,0.839664
1.06376,0.84344
1.05925,0.8472
1.05478,0.850144
1.05035,0.8536
1.04596,0.857392
1.0416,0.859728
1.03728,0.865728
1.03299,0.867344
1.02874,0.871584
1.02452,0.875088
1.02034,0.878448
1.01619,0.881056
1.01208,0.884464
1.008,0.888592
1.00395,0.891984
