3906.25,2.0793
236.742,0.185424
122.07,0.15088
82.2368,0.1484
62.004,0.134688
49.7611,0.153728
41.5559,0.151648
35.6735,0.145168
31.25,0.13712
27.8025,0.147504
25.0401,0.148992
22.777,0.15008
20.889,0.14104
19.2901,0.15576
17.9186,0.14928
16.7291,0.146672
15.6878,0.1448
14.7684,0.146208
13.9509,0.149072
13.2191,0.154976
12.5603,0.147344
11.964,0.150192
11.4218,0.15744
10.9266,0.146624
10.4725,0.15312
10.0547,0.159728
9.66894,0.158992
9.31168,0.163904
8.97989,0.1476
8.67092,0.151136
8.38251,0.155648
8.11267,0.162496
7.85966,0.151152
7.62195,0.15608
7.3982,0.161568
7.18721,0.16584
6.98793,0.152384
6.79939,0.157248
6.62076,0.16208
6.45128,0.164528
6.29026,0.168224
6.13708,0.17088
5.99118,0.158864
5.85206,0.162512
5.71925,0.165728
5.59234,0.167872
5.47094,0.17024
5.35469,0.173088
5.24329,0.176464
5.13642,0.180192
5.03383,0.182096
4.93525,0.16064
4.84046,0.161856
4.74924,0.164864
4.6614,0.165584
4.57674,0.17096
4.49511,0.171216
4.41634,0.174192
4.34028,0.176048
4.26679,0.17712
4.19576,0.179952
4.12705,0.182368
4.06055,0.18584
3.99616,0.161728
3.93379,0.164848
3.87333,0.167664
3.8147,0.168336
3.75782,0.172256
3.70261,0.173472
3.649,0.175632
3.59692,0.179008
3.5463,0.179936
3.49709,0.181328
3.44923,0.185264
3.40266,0.183984
3.35733,0.188016
3.31319,0.188576
3.2702,0.19064
3.22831,0.1948
3.18747,0.19552
3.14766,0.196864
3.10883,0.199248
3.07095,0.202944
3.03398,0.204224
2.99789,0.18576
2.96265,0.187728
2.92822,0.189728
2.89459,0.191248
2.86172,0.193456
2.82959,0.195312
2.79817,0.196672
2.76745,0.198736
2.73739,0.202864
2.70797,0.202448
2.67918,0.204352
2.651,0.206128
2.6234,0.209152
2.59638,0.2104
2.5699,0.21248
2.54396,0.213456
2.51854,0.215808
2.49362,0.217472
2.46918,0.219184
2.44523,0.221424
2.42173,0.223072
2.39868,0.224608
2.37606,0.2264
2.35387,0.228432
2.33209,0.230624
2.31071,0.233488
2.28971,0.23448
2.2691,0.236496
2.24885,0.237856
2.22896,0.239696
2.20942,0.24128
2.19022,0.244016
2.17135,0.245056
2.1528,0.247536
2.13456,0.248912
2.11664,0.250416
2.09901,0.254272
2.08167,0.254768
2.06461,0.259648
2.04784,0.258256
2.03133,0.265376
2.01509,0.262528
1.9991,0.259424
1.98337,0.266432
1.96788,0.263248
1.95264,0.2652
1.93762,0.267392
1.92284,0.268528
1.90828,0.270608
1.89394,0.273552
1.87981,0.275088
1.86589,0.276544
1.85218,0.278608
1.83867,0.280864
1.82535,0.282912
1.81222,0.285424
1.79929,0.286096
1.78653,0.288032
1.77396,0.289568
1.76156,0.293968
1.74933,0.294416
1.73727,0.2952
1.72538,0.297776
1.71364,0.299296
1.70207,0.30048
1.69065,0.303168
1.67939,0.304704
1.66827,0.306624
1.6573,0.308368
1.64647,0.310368
1.63578,0.312432
1.62523,0.314
1.61482,0.315856
1.60454,0.317904
1.59439,0.320016
1.58436,0.321936
1.57447,0.326736
1.56469,0.325584
1.55504,0.327536
1.5455,0.329184
1.53608,0.33104
1.52677,0.333104
1.51758,0.334736
1.5085,0.33632
1.49952,0.338736
1.49065,0.340704
1.48189,0.3424
1.47322,0.344096
1.46466,0.34624
1.4562,0.347824
1.44783,0.34952
1.43956,0.352096
1.43139,0.35296
1.4233,0.3552
1.41531,0.357584
1.4074,0.358464
1.39959,0.360864
1.39186,0.363232
1.38421,0.364944
1.37665,0.36584
1.36917,0.368176
1.36177,0.369936
1.35446,0.37136
1.34722,0.37368
1.34005,0.375808
1.33296,0.378864
1.32595,0.379312
1.31901,0.380896
1.31214,0.383088
1.30535,0.384944
1.29862,0.38624
1.29196,0.388864
1.28537,0.389872
1.27885,0.392336
1.27239,0.3944
1.266,0.396032
1.25967,0.398352
1.25341,0.400112
1.24721,0.401952
1.24106,0.4032
1.23498,0.404784
1.22896,0.407104
1.223,0.408688
1.21709,0.4116
1.21124,0.413072
1.20545,0.41536
1.19971,0.416176
1.19402,0.4184
1.18839,0.420112
1.18282,0.421776
1.17729,0.42688
1.17182,0.425824
1.16639,0.428016
1.16102,0.42984
1.1557,0.43184
1.15042,0.43344
1.14519,0.434736
1.14001,0.436896
1.13488,0.43896
1.12979,0.44064
1.12475,0.441776
1.11975,0.444576
1.1148,0.446784
1.10989,0.447488
1.10502,0.45072
1.1002,0.451808
1.09541,0.45352
1.09067,0.455008
1.08597,0.457264
1.08131,0.459152
1.0767,0.460976
1.07211,0.463248
1.06757,0.467984
1.06307,0.466336
1.0586,0.468512
1.05418,0.470848
1.04979,0.4724
1.04543,0.474
1.04111,0.475264
1.03683,0.477472
1.03258,0.479008
1.02837,0.481296
1.02419,0.485056
1.02004,0.485152
1.01593,0.487424
1.01185,0.488704
1.0078,0.490496
1.00379,0.49224
