976.562,0.585952
217.014,0.175632
122.07,0.14944
84.9185,0.146736
65.1042,0.13288
52.7872,0.149376
44.3892,0.142864
38.2966,0.151072
33.6746,0.147312
30.0481,0.153392
27.1267,0.1536
24.7231,0.151696
22.7108,0.150064
21.0013,0.15112
19.5312,0.155248
18.2535,0.14584
17.1327,0.152448
16.1415,0.150224
15.2588,0.1492
14.4676,0.147632
13.7544,0.151728
13.1082,0.157232
12.52,0.148976
11.9824,0.146096
11.489,0.152528
11.0346,0.158352
10.6148,0.150416
10.2258,0.15448
9.86427,0.154832
9.52744,0.158544
9.21285,0.16344
8.91838,0.149456
8.64215,0.153488
8.38251,0.158416
8.13802,0.161808
7.90739,0.152992
7.68947,0.157184
7.48324,0.16048
7.28778,0.164
7.10227,0.168352
6.92598,0.154608
6.75822,0.157456
6.5984,0.160528
6.44596,0.164016
6.3004,0.167248
6.16128,0.173088
6.02816,0.17288
5.90068,0.16016
5.77848,0.16312
5.66123,0.165376
5.54865,0.16816
5.44046,0.169888
5.33641,0.17264
5.23626,0.175376
5.1398,0.17792
5.04683,0.17992
4.95717,0.16016
4.87064,0.162128
4.78707,0.163456
4.70633,0.166624
4.62826,0.168528
4.55274,0.17096
4.47964,0.17384
4.40886,0.174608
4.34028,0.180096
4.2738,0.179184
4.20932,0.18064
4.14676,0.183392
4.08604,0.186272
4.02706,0.188752
3.96977,0.169424
3.91408,0.176112
3.85993,0.178256
3.80726,0.1788
3.75601,0.181856
3.70612,0.181776
3.65754,0.18488
3.61021,0.18736
3.5641,0.190352
3.51914,0.193584
3.47531,0.190784
3.43256,0.191296
3.39084,0.193344
3.35013,0.19336
3.31038,0.196768
3.27157,0.197488
3.23365,0.199824
3.1966,0.201744
3.1604,0.204432
3.125,0.206848
3.09039,0.20816
3.05653,0.211312
3.02341,0.211328
2.991,0.199584
2.95928,0.201584
2.92822,0.203504
2.89781,0.20656
2.86803,0.207728
2.83884,0.209456
2.81025,0.211696
2.78223,0.213696
2.75476,0.215104
2.72783,0.217104
2.70142,0.218672
2.67551,0.220784
2.6501,0.223536
2.62517,0.224528
2.6007,0.225904
2.57668,0.229344
2.5531,0.230432
2.52995,0.231488
2.50722,0.234176
2.48489,0.236736
2.46296,0.237376
2.44141,0.240864
2.42023,0.241872
2.39942,0.243904
2.37896,0.244784
2.35885,0.247376
2.33907,0.24896
2.31963,0.250896
2.3005,0.252512
2.28169,0.255376
2.26318,0.256208
2.24497,0.258576
2.22705,0.260288
2.20942,0.263088
2.19206,0.26376
2.17497,0.266064
2.15815,0.267776
2.14158,0.271088
2.12527,0.271504
2.10921,0.273904
2.09338,0.276432
2.07779,0.276544
2.06243,0.2788
2.0473,0.281344
2.03239,0.283136
2.01769,0.28448
2.00321,0.286592
1.98893,0.28592
1.97485,0.287088
1.96097,0.288304
1.94728,0.290544
1.93379,0.292752
1.92048,0.294752
1.90735,0.29808
1.8944,0.30064
1.88162,0.302608
1.86902,0.304384
1.85658,0.305792
1.84431,0.307664
1.8322,0.310512
1.82025,0.311888
1.80845,0.31336
1.7968,0.315152
1.78531,0.317088
1.77396,0.31912
1.76275,0.320832
1.75168,0.322688
1.74075,0.32472
1.72996,0.32696
1.7193,0.328752
1.70877,0.330272
1.69837,0.333088
1.68809,0.334144
1.67794,0.335952
1.66791,0.337856
1.658,0.339856
1.64821,0.341648
1.63853,0.343696
1.62896,0.345456
1.61951,0.347408
1.61016,0.3492
1.60092,0.351536
1.59179,0.353616
1.58276,0.35528
1.57383,0.35736
1.565,0.358224
1.55627,0.360096
1.54764,0.362768
1.53911,0.365728
1.53066,0.367392
1.52231,0.367776
1.51405,0.36968
1.50588,0.371376
1.4978,0.374192
1.4898,0.375088
1.48189,0.37832
1.47406,0.379264
1.46631,0.38192
1.45864,0.383456
1.45106,0.386032
1.44355,0.387184
1.43612,0.389264
1.42877,0.39008
1.42149,0.396528
1.41428,0.394752
1.40715,0.395984
1.40009,0.39832
1.3931,0.400048
1.38618,0.401488
1.37933,0.4036
1.37254,0.405712
1.36582,0.40856
1.35917,0.41032
1.35258,0.411056
1.34605,0.413072
1.33959,0.415904
1.33319,0.41688
1.32685,0.420752
1.32057,0.421104
1.31435,0.423424
1.30819,0.424448
1.30208,0.426208
1.29604,0.428208
1.29004,0.430144
1.28411,0.432192
1.27822,0.434688
1.27239,0.435728
1.26662,0.437264
1.26089,0.439088
1.25522,0.441312
1.2496,0.444048
1.24403,0.444944
1.23851,0.447088
1.23303,0.449104
1.22761,0.45064
1.22223,0.452496
1.2169,0.453904
1.21162,0.45656
1.20638,0.45808
1.20118,0.460224
1.19603,0.462576
1.19093,0.463328
1.18587,0.468992
1.18085,0.46816
1.17587,0.469584
1.17094,0.471184
1.16604,0.473504
1.16119,0.475136
1.15638,0.476448
1.15161,0.479376
1.14687,0.481456
1.14218,0.482448
1.13752,0.48448
1.1329,0.4888
1.12832,0.48832
1.12378,0.49
1.11927,0.491936
1.1148,0.493536
1.11036,0.496448
1.10596,0.498112
1.10159,0.499504
1.09726,0.501232
1.09296,0.50304
1.0887,0.505216
1.08447,0.508768
1.08027,0.508496
1.0761,0.51048
1.07197,0.512608
1.06786,0.514928
1.06379,0.516448
1.05975,0.518064
1.05574,0.520864
1.05176,0.522496
1.04781,0.523856
1.04389,0.525584
1.04,0.528272
1.03614,0.5288
1.03231,0.531152
1.0285,0.533536
1.02472,0.534352
1.02097,0.536592
1.01725,0.538352
1.01356,0.540784
1.00989,0.5424
1.00625,0.545184
1.00263,0.547232
