7812.5,4.09594
244.141,0.18672
124.008,0.15088
83.1117,0.168848
62.5,0.15632
50.0801,0.164944
41.7781,0.15752
35.8372,0.16272
31.3755,0.156496
27.9018,0.163088
25.1206,0.16248
22.8436,0.168208
20.945,0.157616
19.3379,0.169936
17.9598,0.16024
16.765,0.161168
15.7193,0.1584
14.7964,0.162704
13.9759,0.163568
13.2415,0.171328
12.5805,0.166512
11.9824,0.165968
11.4385,0.169376
10.9419,0.163088
10.4866,0.16664
10.0677,0.171296
9.68092,0.167088
9.32279,0.171904
8.99022,0.162048
8.68056,0.166512
8.39151,0.171232
8.1211,0.175184
7.86757,0.162192
7.62939,0.166864
7.40521,0.171056
7.19383,0.174912
6.99418,0.166944
6.80531,0.17128
6.62638,0.174048
6.45661,0.17768
6.29533,0.180704
6.1419,0.184864
5.99578,0.177152
5.85645,0.180752
5.72344,0.183472
5.59635,0.186752
5.47477,0.189632
5.35837,0.19288
5.24681,0.19656
5.1398,0.200528
5.03707,0.202288
4.93837,0.171616
4.84346,0.174112
4.75213,0.176944
4.66418,0.178896
4.57943,0.181488
4.4977,0.183808
4.41883,0.186688
4.34269,0.191552
4.26913,0.191488
4.19801,0.193552
4.12923,0.1972
4.06266,0.1984
3.99821,0.175184
3.93577,0.177968
3.87525,0.180512
3.81656,0.181824
3.75962,0.185408
3.70436,0.187152
3.6507,0.190304
3.59857,0.191248
3.54791,0.19304
3.49866,0.195872
3.45075,0.197968
3.40414,0.2004
3.35877,0.202064
3.31459,0.20432
3.27157,0.206208
3.22964,0.208304
3.18878,0.210704
3.14893,0.212864
3.11007,0.213744
3.07216,0.216368
3.03516,0.2188
2.99904,0.19576
2.96377,0.197472
2.92932,0.198976
2.89566,0.202096
2.86277,0.203296
2.83062,0.204768
2.79918,0.20568
2.76843,0.20824
2.73835,0.210512
2.70891,0.212336
2.6801,0.213696
2.6519,0.21592
2.62429,0.217552
2.59724,0.219376
2.57075,0.22376
2.54479,0.222912
2.51935,0.225296
2.49441,0.22672
2.46997,0.228736
2.44599,0.23112
2.42248,0.232768
2.39942,0.234928
2.37679,0.236752
2.35458,0.239344
2.33279,0.24152
2.31139,0.242144
2.29038,0.244592
2.26976,0.245504
2.2495,0.248752
2.22959,0.249248
2.21004,0.253904
2.19083,0.253424
2.17195,0.255456
2.15339,0.257488
2.13515,0.259376
2.11721,0.2612
2.09957,0.2632
2.08222,0.264752
2.06516,0.267056
2.04837,0.268864
2.03186,0.270448
2.01561,0.272384
1.99962,0.262976
1.98388,0.26504
1.96838,0.267728
1.95312,0.268656
1.9381,0.27248
1.92331,0.272176
1.90875,0.27472
1.8944,0.27904
1.88026,0.280976
1.86634,0.282608
1.85262,0.285488
1.8391,0.286656
1.82578,0.28792
1.81264,0.289616
1.7997,0.29168
1.78694,0.294128
1.77436,0.29624
1.76195,0.298064
1.74972,0.300272
1.73766,0.301184
1.72576,0.303264
1.71402,0.30592
1.70244,0.308256
1.69102,0.308976
1.67975,0.310624
1.66862,0.312128
1.65765,0.314048
1.64682,0.316256
1.63613,0.318224
1.62557,0.319888
1.61515,0.321344
1.60487,0.323536
1.59471,0.325392
1.58469,0.327056
1.57478,0.32952
1.565,0.331056
1.55535,0.33248
1.54581,0.335408
1.53638,0.336912
1.52707,0.340912
1.51787,0.339648
1.50879,0.341952
1.49981,0.343936
1.49094,0.345792
1.48217,0.347216
1.4735,0.349984
1.46494,0.35144
1.45647,0.35352
1.4481,0.354832
1.43983,0.356448
1.43165,0.359712
1.42356,0.360128
1.41556,0.362736
1.40766,0.364592
1.39984,0.366896
1.39211,0.368336
1.38446,0.370576
1.37689,0.37256
1.36941,0.373296
1.36201,0.376112
1.35469,0.376864
1.34745,0.3792
1.34028,0.381152
1.33319,0.382768
1.32618,0.384672
1.31923,0.38736
1.31236,0.389152
1.30556,0.39088
1.29884,0.392368
1.29218,0.395136
1.28559,0.395872
1.27906,0.397792
1.2726,0.400352
1.26621,0.401712
1.25988,0.4028
1.25361,0.404704
1.24741,0.406784
1.24126,0.408896
1.23518,0.411024
1.22915,0.41312
1.22319,0.414976
1.21728,0.416224
1.21143,0.418048
1.20563,0.42072
1.19989,0.421792
1.19421,0.423824
1.18857,0.425328
1.183,0.427328
1.17747,0.429072
1.17199,0.430992
1.16657,0.432512
1.16119,0.436112
1.15587,0.436496
1.15059,0.438384
1.14536,0.439936
1.14018,0.4424
1.13504,0.44408
1.12995,0.445312
1.12491,0.447296
1.11991,0.448928
1.11496,0.450944
1.11005,0.45312
1.10518,0.455328
1.10035,0.456944
1.09557,0.458768
1.09083,0.460512
1.08613,0.462032
1.08146,0.464192
1.07684,0.466208
1.07226,0.46816
1.06772,0.4696
1.06321,0.472032
1.05875,0.474
1.05432,0.476032
1.04993,0.47712
1.04557,0.4788
1.04125,0.480768
1.03697,0.482736
1.03272,0.484608
1.0285,0.486576
1.02432,0.487824
1.02017,0.490192
1.01606,0.492432
1.01198,0.496912
1.00793,0.495392
1.00392,0.497392
