488.281,0.346128
195.312,0.17448
122.07,0.151664
88.7784,0.15152
69.7545,0.13944
57.4449,0.154624
48.8281,0.151808
42.4592,0.1496
37.5601,0.15264
33.6746,0.152304
30.5176,0.14424
27.9018,0.155808
25.699,0.154096
23.8186,0.154144
22.1946,0.151232
20.7779,0.143488
19.5312,0.148544
18.4257,0.15176
17.4386,0.155712
16.5519,0.153456
15.751,0.148336
15.024,0.158512
14.3612,0.157616
13.7544,0.157344
13.1968,0.164112
12.6826,0.15688
12.207,0.160464
11.7658,0.155472
11.3554,0.160752
10.9726,0.153264
10.6148,0.159264
10.2796,0.162736
9.96492,0.159504
9.66894,0.162608
9.39002,0.165568
9.12675,0.169712
8.87784,0.15816
8.64215,0.161888
8.41864,0.164576
8.20641,0.167888
8.00461,0.172272
7.8125,0.1604
7.62939,0.163488
7.45468,0.166592
7.28778,0.169104
7.12819,0.17136
6.97545,0.159728
6.82911,0.16208
6.68878,0.164912
6.55411,0.167168
6.42475,0.17008
6.3004,0.172624
6.18078,0.175216
6.06561,0.177888
5.95465,0.168512
5.84768,0.172064
5.74449,0.17392
5.64487,0.176288
5.54865,0.17864
5.45566,0.181168
5.36573,0.184128
5.27872,0.18648
5.19448,0.187424
5.11289,0.192432
5.03383,0.191872
4.95717,0.17192
4.88281,0.174
4.81065,0.174112
4.74059,0.17704
4.67255,0.179856
4.60643,0.180928
4.54215,0.181536
4.47964,0.187856
4.41883,0.190112
4.35965,0.192544
4.30204,0.195632
4.24592,0.196944
4.19126,0.200656
4.13798,0.197856
4.08604,0.20024
4.03538,0.201344
3.98597,0.186656
3.93775,0.185232
3.89069,0.186736
3.84473,0.187856
3.79985,0.190608
3.75601,0.192992
3.71317,0.192896
3.67129,0.195856
3.63034,0.198096
3.5903,0.19968
3.55114,0.202592
3.51281,0.202896
3.47531,0.204528
3.4386,0.206784
3.40266,0.20984
3.36746,0.21064
3.33298,0.212032
3.2992,0.213376
3.2661,0.21704
3.23365,0.219136
3.20184,0.221216
3.17066,0.22168
3.14007,0.223552
3.11007,0.226
3.08064,0.227952
3.05176,0.230896
3.02341,0.230656
2.99559,0.220112
2.96828,0.224288
2.94145,0.223664
2.91511,0.225696
2.88924,0.227856
2.86382,0.230752
2.83884,0.231232
2.8143,0.233392
2.79018,0.237088
2.76647,0.236816
2.74315,0.241952
2.72023,0.24
2.69769,0.24248
2.67551,0.245136
2.6537,0.246624
2.63224,0.247264
2.61113,0.248464
