62500,32.1109
249.004,0.624976
124.75,0.621616
83.2224,0.628432
62.4376,0.628592
49.96,0.635808
41.6389,0.641664
35.6939,0.630064
31.2344,0.639472
27.7654,0.633648
24.99,0.632976
22.719,0.641424
20.8264,0.641872
19.2249,0.660144
17.852,0.66952
16.6622,0.655456
15.6211,0.655584
14.7024,0.665088
13.8858,0.694384
13.1551,0.730416
12.4975,0.680512
11.9025,0.660688
11.3616,0.689776
10.8677,0.680032
10.4149,0.708416
9.9984,0.727024
9.61391,0.75408
9.25789,0.782032
8.9273,0.697088
8.6195,0.720928
8.33222,0.744352
8.06348,0.768448
7.81152,0.71896
7.57484,0.746592
7.35208,0.766464
7.14204,0.789584
6.94367,0.749584
6.75603,0.770544
6.57825,0.78808
6.4096,0.808
6.24937,0.828304
6.09697,0.84904
5.95181,0.855488
5.81341,0.875712
5.6813,0.89424
5.55506,0.913968
5.43431,0.933088
5.3187,0.95256
5.2079,0.971872
5.10162,0.991584
4.9996,0.81128
4.90158,0.828096
4.80732,0.844064
4.71663,0.85992
4.62929,0.873664
4.54512,0.888976
4.46397,0.903456
4.38566,0.919632
4.31005,0.935648
4.237,0.950416
4.16639,0.966256
4.09809,0.981376
4.032,0.99688
3.968,0.870704
3.90601,0.88448
3.84592,0.898016
3.78765,0.922432
3.73112,0.935664
3.67625,0.948992
3.62298,0.964048
3.57122,0.974272
3.52093,0.989168
3.47203,1.0024
3.42447,1.01451
3.3782,1.02859
3.33316,1.04138
3.2893,1.054
3.24658,1.06798
3.20496,1.07962
3.1644,1.09323
3.12484,1.10845
3.08627,1.12043
3.04863,1.13251
3.0119,1.14914
2.97605,1.04114
2.94104,1.05363
2.90684,1.06459
2.87343,1.07595
2.84078,1.08816
2.80886,1.09998
2.77765,1.112
2.74713,1.12338
2.71727,1.13552
2.68806,1.1472
2.65946,1.15906
2.63147,1.17136
2.60406,1.18264
2.57721,1.19445
2.55092,1.20669
2.52515,1.21957
2.4999,1.2295
2.47515,1.24227
2.45088,1.25414
2.42709,1.26563
2.40375,1.27781
2.38086,1.29022
2.3584,1.30184
2.33636,1.31254
2.31473,1.32438
2.29349,1.33611
2.27264,1.34782
2.25217,1.36142
2.23206,1.37582
2.21231,1.38496
2.19291,1.39541
2.17384,1.40739
2.1551,1.41878
2.13668,1.43088
2.11857,1.4427
2.10077,1.4543
2.08326,1.46662
2.06605,1.47885
2.04911,1.49093
2.03245,1.50139
2.01606,1.51506
1.99994,1.5141
1.98406,1.52608
1.96844,1.53837
1.95306,1.54949
1.93792,1.56142
1.92302,1.57328
1.90834,1.58534
1.89388,1.62096
1.87964,1.63363
1.86562,1.64496
1.8518,1.65594
1.83818,1.66786
1.82476,1.67898
1.81154,1.69277
1.79851,1.70384
1.78566,1.71336
1.773,1.72598
1.76051,1.73754
1.7482,1.74918
1.73606,1.76134
1.72409,1.77341
1.71228,1.78442
1.70063,1.79659
1.68914,1.80778
1.67781,1.82122
1.66662,1.83248
1.65559,1.84678
1.64469,1.8559
1.63394,1.86733
1.62333,1.87896
1.61286,1.89152
1.60252,1.90357
1.59232,1.91552
1.58224,1.92674
1.57229,1.9388
1.56246,1.94848
1.55276,1.96142
1.54317,1.97189
1.5337,1.98509
1.52435,1.99488
1.51511,2.00755
1.50599,2.01976
1.49697,2.03222
1.48806,2.04267
1.47925,2.05427
1.47055,2.06558
1.46195,2.07851
1.45345,2.09005
1.44505,2.10213
1.43675,2.1155
1.42854,2.12662
1.42042,2.1368
1.4124,2.14902
1.40446,2.16046
1.39662,2.17122
1.38886,2.18302
1.38118,2.1957
1.3736,2.20749
1.36609,2.21942
1.35867,2.23293
1.35132,2.24378
1.34406,2.2556
1.33687,2.26762
1.32976,2.2775
1.32272,2.29045
1.31576,2.3012
1.30887,2.31349
1.30206,2.32502
1.29531,2.33683
1.28863,2.34909
1.28202,2.36059
1.27548,2.37224
1.26901,2.38302
1.2626,2.39427
1.25626,2.4076
1.24997,2.41888
1.24376,2.43085
1.2376,2.44178
1.2315,2.456
1.22547,2.46573
1.21949,2.47867
1.21357,2.49003
1.20771,2.50317
1.2019,2.51429
1.19615,2.52416
1.19045,2.53632
1.18481,2.54707
1.17922,2.56064
1.17369,2.57186
1.1682,2.58376
1.16277,2.59469
1.15739,2.60611
1.15205,2.61899
1.14677,2.62994
1.14153,2.6417
1.13634,2.65464
1.1312,2.66576
1.12611,2.67659
1.12106,2.68875
1.11605,2.70122
1.11109,2.71165
1.10618,2.7253
1.1013,2.73558
1.09647,2.74648
1.09168,2.76206
1.08694,2.77259
1.08223,2.78379
1.07757,2.79565
1.07294,2.80632
1.06836,2.8175
1.06381,2.82955
1.0593,2.84058
1.05483,2.85342
1.0504,2.86477
1.04601,2.8769
1.04165,2.88942
1.03733,2.90142
1.03304,2.91501
1.02879,2.92531
1.02457,2.93496
1.02039,2.9485
1.01624,2.95869
1.01213,2.97256
1.00805,2.98454
1.004,2.99738
