1953.12,1.07554
229.779,0.18008
122.07,0.152192
83.1117,0.147344
63.004,0.132288
50.7305,0.158064
42.4592,0.15176
36.507,0.148768
32.0184,0.145472
28.5128,0.1512
25.699,0.155344
23.3907,0.148464
21.4629,0.150224
19.8287,0.153376
18.4257,0.150752
17.2081,0.155232
16.1415,0.154912
15.1994,0.150272
14.3612,0.158304
13.6106,0.153808
12.9346,0.14648
12.3226,0.1544
11.7658,0.151728
11.2572,0.157808
10.7907,0.150688
10.3614,0.157168
9.96492,0.154624
9.59767,0.159872
9.25652,0.164144
8.93879,0.150352
8.64215,0.156208
8.36456,0.159952
8.10425,0.163536
7.85966,0.150848
7.62939,0.157616
7.41224,0.161568
7.2071,0.16432
7.01302,0.166896
6.82911,0.1576
6.6546,0.162048
6.48879,0.162336
6.33104,0.1664
6.18078,0.170096
6.03748,0.17272
5.90068,0.162192
5.76994,0.16464
5.64487,0.167904
5.52511,0.170976
5.41032,0.17416
5.3002,0.179728
5.19448,0.180432
5.09289,0.183392
4.9952,0.160816
4.90119,0.163664
4.81065,0.166016
4.7234,0.16744
4.63925,0.170912
4.55805,0.173744
4.47964,0.175728
4.40389,0.17936
4.33065,0.180144
4.25981,0.181632
4.19126,0.184448
4.12487,0.187776
4.06055,0.189424
3.99821,0.161344
3.93775,0.163728
3.8791,0.16576
3.82216,0.169856
3.76688,0.171776
3.71317,0.17408
3.66097,0.176464
3.61021,0.177776
3.56085,0.179264
3.51281,0.182128
3.46606,0.18464
3.42053,0.183488
3.37619,0.189056
3.33298,0.190272
3.29086,0.190976
3.24979,0.194064
3.20974,0.195232
3.17066,0.197168
3.13252,0.199312
3.09529,0.201744
3.05893,0.205072
3.02341,0.208288
2.98871,0.191696
2.9548,0.192896
2.92165,0.194272
2.88924,0.196656
2.85753,0.197856
2.82652,0.199568
2.79617,0.202272
2.76647,0.203392
2.73739,0.205696
2.70891,0.208496
2.68102,0.209504
2.6537,0.211472
2.62693,0.21344
2.6007,0.214192
2.57498,0.21712
2.54977,0.22008
2.52505,0.220336
2.5008,0.222544
2.47701,0.225104
2.45367,0.2264
2.43077,0.228656
2.40829,0.230432
2.38622,0.232784
2.36456,0.233536
2.34328,0.235024
2.32238,0.237296
2.30186,0.24008
2.28169,0.240992
2.26187,0.24328
2.24239,0.245536
2.22325,0.246496
2.20443,0.249152
2.18593,0.250416
2.16773,0.252944
2.14983,0.257152
2.13223,0.256832
2.11492,0.257936
2.09788,0.25976
2.08111,0.26152
2.06461,0.264064
2.04837,0.266256
2.03239,0.268016
2.01665,0.269184
2.00115,0.272848
1.98589,0.26968
1.97086,0.27088
1.95606,0.272464
1.94148,0.27488
1.92711,0.276784
1.91295,0.278576
1.899,0.28456
1.88526,0.283328
1.87171,0.28504
1.85835,0.287264
1.84518,0.289008
1.8322,0.291008
1.8194,0.293312
1.80678,0.2948
1.79433,0.29688
1.78205,0.297792
1.76994,0.300256
1.75799,0.302336
1.7462,0.3036
1.73457,0.305632
1.72309,0.307568
1.71177,0.310032
1.70059,0.311776
1.68955,0.313056
1.67866,0.315008
1.66791,0.319216
1.6573,0.31912
1.64682,0.320736
1.63647,0.322608
1.62625,0.324592
1.61616,0.326848
1.60619,0.328304
1.59634,0.33088
1.58662,0.332576
1.57701,0.334416
1.56752,0.335584
1.55814,0.33776
1.54887,0.339616
1.53971,0.341904
1.53066,0.343136
1.52172,0.345488
1.51288,0.348144
1.50414,0.349056
1.4955,0.350944
1.48696,0.352624
1.47852,0.35432
1.47017,0.35656
1.46192,0.357984
1.45376,0.36016
1.44569,0.36184
1.43771,0.364352
1.42981,0.365664
1.42201,0.36768
1.41428,0.371456
1.40664,0.371056
1.39909,0.373936
1.39161,0.378832
1.38421,0.376416
1.37689,0.379296
1.36965,0.380592
1.36249,0.383744
1.3554,0.38472
1.34838,0.386368
1.34143,0.38816
1.33456,0.389968
1.32775,0.39208
1.32102,0.394448
1.31435,0.395568
1.30775,0.398368
1.30122,0.400848
1.29475,0.4016
1.28834,0.403408
1.282,0.405472
1.27572,0.406608
1.2695,0.40896
1.26334,0.411728
1.25724,0.412608
1.2512,0.414032
1.24522,0.416192
1.23929,0.418288
1.23342,0.420192
1.22761,0.42184
1.22185,0.42544
1.21614,0.425872
1.21049,0.427888
1.20489,0.429664
1.19934,0.431776
1.19384,0.432832
1.18839,0.435136
1.183,0.437968
1.17765,0.439184
1.17234,0.440784
1.16709,0.442848
1.16188,0.44456
1.15672,0.450064
1.15161,0.448192
1.14654,0.450704
1.14151,0.451856
1.13653,0.45408
1.13159,0.455712
1.12669,0.457408
1.12184,0.459568
1.11703,0.461488
1.11226,0.463184
1.10753,0.465504
1.10284,0.467712
1.09819,0.46872
1.09358,0.47064
1.089,0.472496
1.08447,0.474496
1.07997,0.476768
1.07551,0.47736
1.07109,0.479824
1.0667,0.481872
1.06235,0.4836
1.05803,0.485472
1.05375,0.487664
1.0495,0.489472
1.04529,0.4908
1.04111,0.492416
1.03697,0.494624
1.03285,0.496704
1.02877,0.498528
1.02472,0.500848
1.02071,0.502432
1.01672,0.504576
1.01277,0.507248
1.00885,0.508304
1.00495,0.510144
1.00109,0.511808
