250,0.109904
166.667,0.07968
125,0.064144
100,0.0548
83.3333,0.048704
71.4286,0.044448
62.5,0.041632
55.5556,0.038928
50,0.0368
45.4545,0.035552
41.6667,0.034256
38.4615,0.032784
35.7143,0.031664
33.3333,0.03088
31.25,0.030048
29.4118,0.030368
27.7778,0.029104
26.3158,0.028944
25,0.028256
23.8095,0.027888
22.7273,0.02736
21.7391,0.027968
20.8333,0.027056
20,0.026624
19.2308,0.026096
18.5185,0.026176
17.8571,0.026096
17.2414,0.02616
16.6667,0.02512
16.129,0.025792
15.625,0.024816
15.1515,0.025072
14.7059,0.025088
14.2857,0.025056
13.8889,0.025024
13.5135,0.02504
13.1579,0.02512
12.8205,0.024048
12.5,0.024224
12.1951,0.026192
11.9048,0.023888
11.6279,0.02392
11.3636,0.023968
11.1111,0.023968
10.8696,0.024048
10.6383,0.024032
10.4167,0.023888
10.2041,0.024064
10,0.023808
9.80392,0.023808
9.61539,0.023776
9.43396,0.023824
9.25926,0.023872
9.09091,0.023744
8.92857,0.022688
8.77193,0.0228
8.62069,0.02272
8.47458,0.022768
8.33333,0.022832
8.19672,0.022688
8.06452,0.022704
7.93651,0.02304
7.8125,0.025296
7.69231,0.022704
7.57576,0.0228
7.46269,0.022688
7.35294,0.022752
7.24638,0.022752
7.14286,0.022896
7.04225,0.022848
6.94444,0.022592
6.84932,0.022624
6.75676,0.022624
6.66667,0.022704
6.57895,0.02272
6.49351,0.022688
6.41026,0.022832
6.32911,0.02272
6.25,0.022768
6.17284,0.022688
6.09756,0.022784
6.0241,0.022656
5.95238,0.02272
5.88235,0.022784
5.81395,0.02272
5.74713,0.022688
5.68182,0.022688
5.61798,0.022736
5.55556,0.022608
5.49451,0.022784
5.43478,0.022688
5.37634,0.022784
5.31915,0.022816
5.26316,0.022768
5.20833,0.02288
5.15464,0.022816
5.10204,0.0228
5.05051,0.0228
5,0.021728
4.9505,0.021696
4.90196,0.021648
4.85437,0.021696
4.80769,0.0216
4.7619,0.021728
4.71698,0.021728
4.6729,0.021728
4.62963,0.022272
4.58716,0.021888
4.54545,0.02168
4.5045,0.02192
4.46429,0.022368
4.42478,0.022624
4.38596,0.021376
4.34783,0.02168
4.31034,0.021216
4.2735,0.021424
4.23729,0.025136
4.20168,0.021728
4.16667,0.021472
4.13223,0.023648
4.09836,0.021424
4.06504,0.021408
4.03226,0.02136
4,0.02128
3.96825,0.021376
3.93701,0.021488
3.90625,0.021392
3.87597,0.022688
3.84615,0.02264
3.81679,0.022832
3.78788,0.022672
3.7594,0.022688
3.73134,0.022736
3.7037,0.022896
3.67647,0.022928
3.64964,0.022864
3.62319,0.022896
3.59712,0.023152
3.57143,0.022848
3.5461,0.023232
3.52113,0.02336
3.4965,0.023264
3.47222,0.023056
3.44828,0.023168
3.42466,0.023232
3.40136,0.02328
3.37838,0.023392
3.3557,0.023344
3.33333,0.02336
3.31126,0.023408
3.28947,0.023392
3.26797,0.02344
3.24675,0.023456
3.22581,0.023504
3.20513,0.023488
3.18471,0.023552
3.16456,0.023456
3.14465,0.02344
3.125,0.023744
3.10559,0.023424
3.08642,0.023344
3.06748,0.023664
3.04878,0.0236
3.0303,0.02352
3.01205,0.023552
2.99401,0.023152
2.97619,0.023072
2.95858,0.023008
2.94118,0.023056
2.92398,0.023248
2.90698,0.023216
2.89017,0.023376
2.87356,0.023072
2.85714,0.023312
2.84091,0.023424
2.82486,0.023232
2.80899,0.023296
2.7933,0.02336
2.77778,0.023296
2.76243,0.02328
2.74725,0.023424
2.73224,0.023392
2.71739,0.023392
2.7027,0.023424
2.68817,0.023344
2.6738,0.023392
2.65957,0.02336
2.6455,0.023488
2.63158,0.02352
2.6178,0.023392
2.60417,0.023376
2.59067,0.023408
2.57732,0.023392
2.5641,0.023456
2.55102,0.02352
2.53807,0.023424
2.52525,0.02328
2.51256,0.023536
2.5,0.023552
2.48756,0.023568
2.47525,0.02344
2.46305,0.023456
2.45098,0.023488
2.43902,0.023456
2.42718,0.023536
2.41546,0.023408
2.40385,0.02344
2.39234,0.02352
2.38095,0.023632
2.36967,0.02344
2.35849,0.023712
2.34742,0.023536
2.33645,0.023472
2.32558,0.023456
2.31481,0.023472
2.30415,0.023664
2.29358,0.023536
2.28311,0.02368
2.27273,0.023536
2.26244,0.023552
2.25225,0.023584
2.24215,0.023696
2.23214,0.023584
2.22222,0.023536
2.21239,0.023552
2.20264,0.023504
2.19298,0.023552
2.18341,0.0236
2.17391,0.023568
2.1645,0.023712
2.15517,0.023584
2.14592,0.023584
2.13675,0.02368
2.12766,0.023664
2.11864,0.023824
2.1097,0.023792
2.10084,0.024224
2.09205,0.023776
2.08333,0.023808
2.07469,0.023792
2.06612,0.023664
2.05761,0.023712
2.04918,0.023664
2.04082,0.024096
2.03252,0.023824
2.02429,0.023776
2.01613,0.023888
2.00803,0.023984
2,0.023712
1.99203,0.023712
1.98413,0.023632
1.97628,0.023792
1.9685,0.02408
1.96078,0.02384
1.95312,0.023888
1.94553,0.024768
1.93798,0.02472
1.9305,0.024912
1.92308,0.024672
1.91571,0.024784
1.9084,0.024784
1.90114,0.02496
1.89394,0.024976
1.88679,0.024944
1.8797,0.024752
1.87266,0.025504
1.86567,0.024896
1.85874,0.025008
1.85185,0.025024
1.84502,0.024944
1.83824,0.024832
1.8315,0.025168
1.82482,0.025344
1.81818,0.025376
1.81159,0.02512
1.80505,0.024992
1.79856,0.025504
1.79211,0.02536
1.78571,0.025584
1.77936,0.025488
1.77305,0.025568
1.76678,0.025488
1.76056,0.025568
1.75439,0.025696
1.74825,0.02584
1.74216,0.02576
1.73611,0.025728
1.7301,0.025696
1.72414,0.025696
1.71821,0.02568
1.71233,0.025856
1.70648,0.025824
1.70068,0.026032
1.69492,0.025696
1.68919,0.025936
1.6835,0.025984
1.67785,0.025808
1.67224,0.025824
1.66667,0.02584
1.66113,0.025776
1.65563,0.027216
1.65016,0.026048
1.64474,0.025824
1.63934,0.026
1.63399,0.026016
1.62866,0.02592
1.62338,0.026144
1.61812,0.025936
1.6129,0.026064
1.60772,0.025904
1.60256,0.02616
1.59744,0.025952
1.59236,0.026016
1.5873,0.026
1.58228,0.026112
1.57729,0.026144
1.57233,0.02616
1.5674,0.026176
1.5625,0.026272
1.55763,0.026176
1.5528,0.02616
1.54799,0.026096
1.54321,0.026016
1.53846,0.026064
1.53374,0.025984
1.52905,0.026176
1.52439,0.02632
1.51976,0.025984
1.51515,0.026144
1.51057,0.026384
1.50602,0.026448
1.5015,0.026368
1.49701,0.026528
1.49254,0.02608
1.4881,0.02624
1.48368,0.02616
1.47929,0.02648
1.47493,0.026384
1.47059,0.026256
1.46628,0.02656
1.46199,0.026528
1.45773,0.026336
1.45349,0.026352
1.44928,0.02664
1.44509,0.026496
1.44092,0.02664
1.43678,0.02664
1.43266,0.026672
1.42857,0.02664
1.4245,0.026736
1.42045,0.026672
1.41643,0.026752
1.41243,0.026704
1.40845,0.02672
1.40449,0.026832
1.40056,0.026656
1.39665,0.026896
1.39276,0.026848
1.38889,0.026784
1.38504,0.0268
1.38122,0.026864
1.37741,0.026784
1.37363,0.026928
1.36986,0.029904
1.36612,0.027136
1.3624,0.026912
1.3587,0.026944
1.35501,0.02688
1.35135,0.026928
1.34771,0.02704
1.34409,0.026928
1.34048,0.026912
1.3369,0.027248
1.33333,0.026928
1.32979,0.026944
1.32626,0.027248
1.32275,0.027136
1.31926,0.02696
1.31579,0.027072
1.31234,0.026992
1.3089,0.026992
1.30548,0.027088
1.30208,0.027264
1.2987,0.027392
1.29534,0.027552
1.29199,0.027792
1.28866,0.02768
1.28535,0.027952
1.28205,0.027712
1.27877,0.028016
1.27551,0.027808
1.27226,0.027952
1.26904,0.02816
1.26582,0.02792
1.26263,0.027936
1.25945,0.028032
1.25628,0.028112
1.25313,0.027856
1.25,0.028
1.24688,0.028144
1.24378,0.028096
1.24069,0.028176
1.23762,0.028128
1.23457,0.028256
1.23153,0.028176
1.2285,0.028176
1.22549,0.028096
1.22249,0.028128
1.21951,0.028112
1.21654,0.028304
1.21359,0.028272
1.21065,0.028128
1.20773,0.028448
1.20482,0.028304
1.20192,0.028432
1.19904,0.02848
1.19617,0.02864
1.19332,0.02848
1.19048,0.028688
1.18765,0.028544
1.18483,0.028768
1.18203,0.028672
1.17925,0.028896
1.17647,0.031664
1.17371,0.028816
1.17096,0.028528
1.16822,0.028672
1.1655,0.02864
1.16279,0.028704
1.16009,0.028864
1.15741,0.028752
1.15473,0.0288
1.15207,0.02896
1.14943,0.028736
1.14679,0.02912
1.14416,0.028864
1.14155,0.029056
1.13895,0.028944
1.13636,0.029104
1.13379,0.02896
1.13122,0.029248
1.12867,0.029136
1.12613,0.029088
1.1236,0.02912
1.12108,0.029088
1.11857,0.0292
1.11607,0.02912
1.11359,0.029056
1.11111,0.02904
1.10865,0.029184
1.10619,0.029152
1.10375,0.029024
1.10132,0.029152
1.0989,0.029264
1.09649,0.02936
1.09409,0.029104
1.0917,0.029072
1.08932,0.029152
1.08696,0.029264
1.0846,0.02928
1.08225,0.0292
1.07991,0.029216
1.07759,0.029216
1.07527,0.029296
1.07296,0.029168
1.07066,0.029296
1.06838,0.02936
1.0661,0.029344
1.06383,0.029472
1.06157,0.02928
1.05932,0.02976
1.05708,0.029328
1.05485,0.029248
1.05263,0.02952
1.05042,0.02944
1.04822,0.029424
1.04603,0.029472
1.04384,0.029408
1.04167,0.029552
1.0395,0.029392
1.03734,0.029472
1.0352,0.02944
1.03306,0.029616
1.03093,0.029632
1.02881,0.0328
1.02669,0.029536
1.02459,0.029312
1.02249,0.029744
1.02041,0.029488
1.01833,0.029536
1.01626,0.029584
1.0142,0.029696
1.01215,0.029328
1.0101,0.029792
1.00806,0.029968
1.00604,0.02968
1.00402,0.030064
1.002,0.029984
