31.25,0.028896
20.8333,0.025568
15.625,0.02344
12.5,0.022576
10.4167,0.022288
8.92857,0.021392
7.8125,0.021104
6.94444,0.020544
6.25,0.020976
5.68182,0.020752
5.20833,0.020688
4.80769,0.020336
4.46429,0.020576
4.16667,0.020624
3.90625,0.01944
3.67647,0.019824
3.47222,0.019872
3.28947,0.019616
3.125,0.02
2.97619,0.020032
2.84091,0.019632
2.71739,0.02104
2.60417,0.019968
2.5,0.0196
2.40385,0.019968
2.31481,0.019616
2.23214,0.020128
2.15517,0.019488
2.08333,0.019984
2.01613,0.019744
1.95312,0.019712
1.89394,0.022624
1.83824,0.020224
1.78571,0.020336
1.73611,0.020176
1.68919,0.020096
1.64474,0.020304
1.60256,0.020192
1.5625,0.020256
1.52439,0.020224
1.4881,0.020176
1.45349,0.020144
1.42045,0.02032
1.38889,0.020128
1.3587,0.020064
1.32979,0.02016
1.30208,0.020144
1.27551,0.020336
1.25,0.020208
1.22549,0.020176
1.20192,0.020048
1.17925,0.020128
1.15741,0.020176
1.13636,0.020016
1.11607,0.020096
1.09649,0.020112
1.07759,0.020496
1.05932,0.020368
1.04167,0.020064
1.02459,0.01992
