125,0.06016
83.3333,0.046368
62.5,0.039504
50,0.034928
41.6667,0.032304
35.7143,0.029952
31.25,0.028528
27.7778,0.027216
25,0.026096
22.7273,0.026
20.8333,0.025152
19.2308,0.025024
17.8571,0.024512
16.6667,0.024112
15.625,0.023632
14.7059,0.023536
13.8889,0.023824
13.1579,0.023056
12.5,0.023328
11.9048,0.02224
11.3636,0.02216
10.8696,0.021856
10.4167,0.021952
10,0.021808
9.61539,0.021968
9.25926,0.021728
8.92857,0.021488
8.62069,0.02144
8.33333,0.021488
8.06452,0.02152
7.8125,0.020848
7.57576,0.021136
7.35294,0.021248
7.14286,0.021264
6.94444,0.021216
6.75676,0.0212
6.57895,0.021248
6.41026,0.020848
6.25,0.02112
6.09756,0.021088
5.95238,0.02112
5.81395,0.021088
5.68182,0.020928
5.55556,0.021248
5.43478,0.021344
5.31915,0.021088
5.20833,0.021168
5.10204,0.021008
5,0.020576
4.90196,0.020784
4.80769,0.020576
4.71698,0.020784
4.62963,0.020336
4.54545,0.020704
4.46429,0.02064
4.38596,0.02072
4.31034,0.021072
4.23729,0.020528
4.16667,0.020928
4.09836,0.020944
4.03226,0.020864
3.96825,0.020064
3.90625,0.020208
3.84615,0.02064
3.78788,0.020224
3.73134,0.020512
3.67647,0.020288
3.62319,0.02032
3.57143,0.020288
3.52113,0.020304
3.47222,0.020288
3.42466,0.020352
3.37838,0.020544
3.33333,0.020448
3.28947,0.02056
3.24675,0.020624
3.20513,0.020704
3.16456,0.020848
3.125,0.02088
3.08642,0.020976
3.04878,0.02112
3.01205,0.020848
2.97619,0.020224
2.94118,0.020304
2.90698,0.02024
2.87356,0.020224
2.84091,0.020208
2.80899,0.020272
2.77778,0.020368
2.74725,0.020416
2.71739,0.020416
2.68817,0.020272
2.65957,0.020464
2.63158,0.020688
2.60417,0.020736
2.57732,0.020496
2.55102,0.020816
2.52525,0.020432
2.5,0.02048
2.47525,0.020656
2.45098,0.020912
2.42718,0.02056
2.40385,0.020416
2.38095,0.020624
2.35849,0.02072
2.33645,0.0208
2.31481,0.021024
2.29358,0.021104
2.27273,0.020976
2.25225,0.02096
2.23214,0.021088
2.21239,0.02136
2.19298,0.021232
2.17391,0.021072
2.15517,0.021232
2.13675,0.02112
2.11864,0.02152
2.10084,0.021216
2.08333,0.021168
2.06612,0.02128
2.04918,0.021184
2.03252,0.021248
2.01613,0.023472
2,0.020848
1.98413,0.021168
1.9685,0.021376
1.95312,0.021152
1.93798,0.022848
1.92308,0.02264
1.9084,0.0228
1.89394,0.02256
1.8797,0.02264
1.86567,0.022784
1.85185,0.022592
1.83824,0.02256
1.82482,0.022784
1.81159,0.022528
1.79856,0.022656
1.78571,0.023056
1.77305,0.022528
1.76056,0.022704
1.74825,0.022976
1.73611,0.0228
1.72414,0.022832
1.71233,0.022752
1.70068,0.022704
1.68919,0.022736
1.67785,0.02272
1.66667,0.022816
1.65563,0.022944
1.64474,0.023088
1.63399,0.023136
1.62338,0.023184
1.6129,0.023264
1.60256,0.02336
1.59236,0.023344
1.58228,0.023392
1.57233,0.023408
1.5625,0.02336
1.5528,0.023456
1.54321,0.023232
1.53374,0.023344
1.52439,0.023456
1.51515,0.023456
1.50602,0.023488
1.49701,0.023456
1.4881,0.023328
1.47929,0.02336
1.47059,0.023472
1.46199,0.023456
1.45349,0.023504
1.44509,0.023488
1.43678,0.023584
1.42857,0.023472
1.42045,0.023552
1.41243,0.02352
1.40449,0.023792
1.39665,0.02344
1.38889,0.023424
1.38122,0.023616
1.37363,0.0236
1.36612,0.023632
1.3587,0.023568
1.35135,0.023456
1.34409,0.02352
1.3369,0.023616
1.32979,0.023504
1.32275,0.023424
1.31579,0.023456
1.3089,0.023648
1.30208,0.023632
1.29534,0.023584
1.28866,0.023552
1.28205,0.023456
1.27551,0.023552
1.26904,0.023424
1.26263,0.023584
1.25628,0.023584
1.25,0.023616
1.24378,0.023632
1.23762,0.02352
1.23153,0.023552
1.22549,0.02368
1.21951,0.023584
1.21359,0.023728
1.20773,0.02368
1.20192,0.02368
1.19617,0.02384
1.19048,0.023936
1.18483,0.02384
1.17925,0.023648
1.17371,0.023744
1.16822,0.023712
1.16279,0.023696
1.15741,0.023872
1.15207,0.023776
1.14679,0.023776
1.14155,0.023904
1.13636,0.02424
1.13122,0.023824
1.12613,0.024016
1.12108,0.024304
1.11607,0.024096
1.11111,0.02392
1.10619,0.02416
1.10132,0.02416
1.09649,0.024432
1.0917,0.024304
1.08696,0.024352
1.08225,0.02424
1.07759,0.02424
1.07296,0.024304
1.06838,0.024384
1.06383,0.024496
1.05932,0.024416
1.05485,0.024288
1.05042,0.024512
1.04603,0.024672
1.04167,0.02448
1.03734,0.024576
1.03306,0.024512
1.02881,0.024704
1.02459,0.02464
1.02041,0.02448
1.01626,0.024544
1.01215,0.02456
1.00806,0.024736
1.00402,0.024672
