62.5,0.039344
41.6667,0.0324
31.25,0.028608
25,0.026496
20.8333,0.024736
17.8571,0.024544
15.625,0.02352
13.8889,0.022848
12.5,0.022624
11.3636,0.021984
10.4167,0.021664
9.61539,0.021616
8.92857,0.02152
8.33333,0.021872
7.8125,0.020912
7.35294,0.020496
6.94444,0.020992
6.57895,0.021248
6.25,0.02136
5.95238,0.02048
5.68182,0.020656
5.43478,0.0208
5.20833,0.020768
5,0.020496
4.80769,0.023552
4.62963,0.02032
4.46429,0.02016
4.31034,0.020432
4.16667,0.020544
4.03226,0.020272
3.90625,0.02
3.78788,0.020096
3.67647,0.020336
3.57143,0.020112
3.47222,0.020432
3.37838,0.020256
3.28947,0.020512
3.20513,0.020432
3.125,0.02008
3.04878,0.020496
2.97619,0.020064
2.90698,0.020016
2.84091,0.020096
2.77778,0.020128
2.71739,0.019984
2.65957,0.02016
2.60417,0.020224
2.55102,0.020192
2.5,0.020256
2.45098,0.020176
2.40385,0.020128
2.35849,0.020096
2.31481,0.020192
2.27273,0.020192
2.23214,0.019984
2.19298,0.020064
2.15517,0.02016
2.11864,0.019968
2.08333,0.020096
2.04918,0.019984
2.01613,0.020128
1.98413,0.02008
1.95312,0.020096
1.92308,0.020224
1.89394,0.020272
1.86567,0.02024
1.83824,0.02016
1.81159,0.02024
1.78571,0.020176
1.76056,0.020176
1.73611,0.020064
1.71233,0.020096
1.68919,0.020224
1.66667,0.020208
1.64474,0.020256
1.62338,0.020256
1.60256,0.02024
1.58228,0.020224
1.5625,0.020544
1.54321,0.020368
1.52439,0.02032
1.50602,0.020352
1.4881,0.020384
1.47059,0.020464
1.45349,0.020304
1.43678,0.020544
1.42045,0.02048
1.40449,0.020864
1.38889,0.02064
1.37363,0.020624
1.3587,0.020528
1.34409,0.02072
1.32979,0.020992
1.31579,0.020784
1.30208,0.02104
1.28866,0.02112
1.27551,0.020992
1.26263,0.021024
1.25,0.021088
1.23762,0.02096
1.22549,0.021088
1.21359,0.021088
1.20192,0.021168
1.19048,0.021248
1.17925,0.021216
1.16822,0.021152
1.15741,0.021216
1.14679,0.021216
1.13636,0.021248
1.12613,0.0212
1.11607,0.021424
1.10619,0.021248
1.09649,0.021424
1.08696,0.021456
1.07759,0.021376
1.06838,0.021264
1.05932,0.021296
1.05042,0.021136
1.04167,0.02136
1.03306,0.02136
1.02459,0.02136
1.01626,0.021616
1.00806,0.021376
