500,0.186864
333.333,0.131472
250,0.103136
200,0.08584
166.667,0.074336
142.857,0.066416
125,0.059968
111.111,0.055936
100,0.051616
90.9091,0.048784
83.3333,0.046224
76.9231,0.04376
71.4286,0.042272
66.6667,0.04048
62.5,0.039312
58.8235,0.038224
55.5556,0.036928
52.6316,0.035872
50,0.035232
47.619,0.034
45.4545,0.033664
43.4783,0.032672
41.6667,0.033776
40,0.031392
38.4615,0.031392
37.037,0.031392
35.7143,0.03008
34.4828,0.030112
33.3333,0.030304
32.2581,0.029536
31.25,0.029168
30.303,0.02912
29.4118,0.028944
28.5714,0.028624
27.7778,0.02816
27.027,0.028128
26.3158,0.028
25.641,0.027776
25,0.027152
24.3902,0.028016
23.8095,0.029776
23.2558,0.029328
22.7273,0.02824
22.2222,0.030688
21.7391,0.032432
21.2766,0.031136
20.8333,0.031072
20.4082,0.032064
20,0.03024
19.6078,0.03104
19.2308,0.031472
18.8679,0.032032
18.5185,0.031616
18.1818,0.030752
17.8571,0.031568
17.5439,0.02968
17.2414,0.030816
16.9492,0.031792
16.6667,0.029792
16.3934,0.031232
16.129,0.030048
15.873,0.030832
15.625,0.030304
15.3846,0.03104
15.1515,0.032064
14.9254,0.031024
14.7059,0.029792
14.4928,0.029952
14.2857,0.029808
14.0845,0.030368
13.8889,0.02952
13.6986,0.029504
13.5135,0.03064
13.3333,0.0308
13.1579,0.030064
12.987,0.0292
12.8205,0.030096
12.6582,0.029888
12.5,0.029504
12.3457,0.030624
12.1951,0.030048
12.0482,0.029488
11.9048,0.03064
11.7647,0.030224
11.6279,0.02968
11.4943,0.03
11.3636,0.029952
11.236,0.029664
11.1111,0.029168
10.989,0.028928
10.8696,0.02328
10.7527,0.02312
10.6383,0.023232
10.5263,0.023168
10.4167,0.023392
10.3093,0.023344
10.2041,0.023104
10.101,0.02328
10,0.02296
9.90099,0.023088
9.80392,0.023008
9.70874,0.02312
9.61539,0.023136
9.52381,0.023632
9.43396,0.023232
9.34579,0.023056
9.25926,0.023248
9.17431,0.023424
9.09091,0.023488
9.00901,0.023664
8.92857,0.022624
8.84956,0.022816
8.77193,0.022752
8.69565,0.0228
8.62069,0.022432
8.54701,0.022544
8.47458,0.022624
8.40336,0.022592
8.33333,0.02248
8.26446,0.022656
8.19672,0.022768
8.13008,0.022608
8.06452,0.022528
8,0.022464
7.93651,0.0228
7.87402,0.0224
7.8125,0.022448
7.75194,0.025536
7.69231,0.025088
7.63359,0.024912
7.57576,0.025056
7.5188,0.025376
7.46269,0.025312
7.40741,0.0252
7.35294,0.025168
7.29927,0.025424
7.24638,0.025376
7.19424,0.025568
7.14286,0.026
7.0922,0.0256
7.04225,0.025696
6.99301,0.02464
6.94444,0.024656
6.89655,0.024592
6.84932,0.024704
6.80272,0.024608
6.75676,0.024816
6.71141,0.024928
6.66667,0.024816
6.62252,0.025344
6.57895,0.024864
6.53595,0.024848
6.49351,0.025184
6.45161,0.025152
6.41026,0.025216
6.36943,0.025152
6.32911,0.025168
6.28931,0.025312
6.25,0.02528
6.21118,0.025536
6.17284,0.025344
6.13497,0.025472
6.09756,0.025424
6.06061,0.025488
6.0241,0.0256
5.98802,0.02496
5.95238,0.025216
5.91716,0.025152
5.88235,0.025232
5.84795,0.025248
5.81395,0.025104
5.78035,0.025216
5.74713,0.025168
5.71429,0.025312
5.68182,0.025232
5.64972,0.02512
5.61798,0.02544
5.58659,0.02536
5.55556,0.025376
5.52486,0.025408
5.49451,0.025312
5.46448,0.025456
5.43478,0.025488
5.40541,0.025248
5.37634,0.025552
5.34759,0.025536
5.31915,0.02552
5.29101,0.025584
5.26316,0.025568
5.2356,0.025504
5.20833,0.025712
5.18135,0.025584
5.15464,0.0256
5.12821,0.025904
5.10204,0.025552
5.07614,0.025632
5.05051,0.025792
5.02513,0.02584
5,0.029136
4.97512,0.02832
4.9505,0.025312
4.92611,0.027552
4.90196,0.024512
4.87805,0.024496
4.85437,0.024288
4.83092,0.024528
4.80769,0.02448
4.78469,0.024448
4.7619,0.024592
4.73934,0.0244
4.71698,0.024608
4.69484,0.02456
4.6729,0.02528
4.65116,0.025376
4.62963,0.024496
4.60829,0.024416
4.58716,0.024496
4.56621,0.024576
4.54545,0.024592
4.52489,0.024608
4.5045,0.024608
4.4843,0.024512
4.46429,0.024608
4.44444,0.024576
4.42478,0.02464
4.40529,0.024608
4.38596,0.024624
4.36681,0.024624
4.34783,0.024528
4.329,0.02464
4.31034,0.024704
4.29185,0.024736
4.2735,0.024576
4.25532,0.024544
4.23729,0.024672
4.21941,0.02464
4.20168,0.027136
4.1841,0.024624
4.16667,0.02456
4.14938,0.02488
4.13223,0.024704
4.11523,0.024576
4.09836,0.02472
4.08163,0.02464
4.06504,0.024768
4.04858,0.024656
4.03226,0.024608
4.01606,0.024672
4,0.024208
3.98406,0.023968
3.96825,0.024
3.95257,0.024
3.93701,0.023968
3.92157,0.024224
3.90625,0.024064
3.89105,0.02496
3.87597,0.024992
3.861,0.02488
3.84615,0.024896
3.83142,0.024992
3.81679,0.025072
3.80228,0.025184
3.78788,0.025104
3.77358,0.02536
3.7594,0.025328
3.74532,0.025424
3.73134,0.025456
3.71747,0.025536
3.7037,0.025728
3.69004,0.025488
3.67647,0.025776
3.663,0.025536
3.64964,0.025632
3.63636,0.025664
3.62319,0.0256
3.61011,0.026304
3.59712,0.02584
3.58423,0.025856
3.57143,0.02584
3.55872,0.025872
3.5461,0.026288
3.53357,0.025888
3.52113,0.025952
3.50877,0.025984
3.4965,0.026
3.48432,0.026112
3.47222,0.025888
3.46021,0.02584
3.44828,0.025952
3.43643,0.025904
3.42466,0.025952
3.41297,0.026032
3.40136,0.026624
3.38983,0.025904
3.37838,0.026048
3.367,0.026032
3.3557,0.025904
3.34448,0.025968
3.33333,0.026
3.32226,0.025968
3.31126,0.026208
3.30033,0.026064
3.28947,0.026192
3.27869,0.026176
3.26797,0.026176
3.25733,0.026288
3.24675,0.026512
3.23625,0.026368
3.22581,0.026336
3.21543,0.026192
3.20513,0.026112
3.19489,0.026
3.18471,0.026256
3.1746,0.026176
3.16456,0.026112
3.15457,0.026368
3.14465,0.026368
3.1348,0.026448
3.125,0.026288
3.11526,0.026272
3.10559,0.026336
3.09598,0.026416
3.08642,0.026368
3.07692,0.02632
3.06748,0.02672
3.0581,0.026512
3.04878,0.026592
3.03951,0.026512
3.0303,0.026608
3.02115,0.026464
3.01205,0.026704
3.003,0.026592
2.99401,0.025888
2.98507,0.02592
2.97619,0.025824
2.96736,0.026016
2.95858,0.025968
2.94985,0.026048
2.94118,0.025968
2.93255,0.026272
2.92398,0.026096
2.91545,0.025856
2.90698,0.025872
2.89855,0.02592
2.89017,0.025952
2.88184,0.025968
2.87356,0.026128
2.86533,0.026176
2.85714,0.025984
2.849,0.025856
2.84091,0.026112
2.83286,0.02608
2.82486,0.025984
2.8169,0.02592
2.80899,0.026032
2.80112,0.026048
2.7933,0.026048
2.78552,0.026064
2.77778,0.026016
2.77008,0.025968
2.76243,0.025936
2.75482,0.026176
2.74725,0.025776
2.73973,0.026096
2.73224,0.025984
2.7248,0.026128
2.71739,0.025872
2.71003,0.026208
2.7027,0.026096
2.69542,0.026096
2.68817,0.026352
2.68097,0.026672
2.6738,0.026304
2.66667,0.026352
2.65957,0.02632
2.65252,0.02624
2.6455,0.026112
2.63852,0.026352
2.63158,0.026576
2.62467,0.026576
2.6178,0.026368
2.61097,0.026736
2.60417,0.026608
2.5974,0.027072
2.59067,0.02688
2.58398,0.026992
2.57732,0.026992
2.57069,0.027136
2.5641,0.027072
2.55754,0.026976
2.55102,0.02696
2.54453,0.027008
2.53807,0.02728
2.53165,0.0272
2.52525,0.027104
2.51889,0.02712
2.51256,0.027136
2.50627,0.027328
2.5,0.027648
2.49377,0.02736
2.48756,0.027312
2.48139,0.027488
2.47525,0.027424
2.46914,0.027984
2.46305,0.030944
2.457,0.027568
2.45098,0.027488
2.44499,0.027712
2.43902,0.02768
2.43309,0.027888
2.42718,0.027808
2.42131,0.027744
2.41546,0.027456
2.40964,0.027792
2.40385,0.027888
2.39808,0.027904
2.39234,0.027904
2.38663,0.02792
2.38095,0.027888
2.3753,0.027952
2.36967,0.02808
2.36407,0.028
2.35849,0.027904
2.35294,0.027888
2.34742,0.027984
2.34192,0.028192
2.33645,0.027984
2.331,0.02792
2.32558,0.028192
2.32019,0.028144
2.31481,0.028064
2.30947,0.028384
2.30415,0.02816
2.29885,0.027952
2.29358,0.028112
2.28833,0.028208
2.28311,0.028032
2.2779,0.028288
2.27273,0.028064
2.26757,0.027968
2.26244,0.028064
2.25734,0.02808
2.25225,0.028224
2.24719,0.02808
2.24215,0.028416
2.23714,0.028352
2.23214,0.028224
2.22717,0.028288
2.22222,0.028416
2.21729,0.028384
2.21239,0.028176
2.20751,0.028288
2.20264,0.028352
2.1978,0.02848
2.19298,0.028336
2.18818,0.028064
2.18341,0.028256
2.17865,0.028416
2.17391,0.02816
2.1692,0.028224
2.1645,0.028288
2.15983,0.028144
2.15517,0.028192
2.15054,0.028672
2.14592,0.028496
2.14133,0.029072
2.13675,0.02872
2.1322,0.028656
2.12766,0.029056
2.12314,0.028832
2.11864,0.028576
2.11416,0.028496
2.1097,0.02864
2.10526,0.028608
2.10084,0.02832
2.09644,0.028624
2.09205,0.028352
2.08768,0.028592
2.08333,0.028528
2.079,0.02888
2.07469,0.028624
2.07039,0.028848
2.06612,0.02864
2.06186,0.028976
2.05761,0.028688
2.05339,0.028736
2.04918,0.028608
2.04499,0.028784
2.04082,0.028864
2.03666,0.028976
2.03252,0.028912
2.0284,0.028848
2.02429,0.029072
2.0202,0.02904
2.01613,0.028944
2.01207,0.02904
2.00803,0.0292
2.00401,0.028992
2,0.028448
1.99601,0.028656
1.99203,0.028448
1.98807,0.029216
1.98413,0.028608
1.9802,0.028816
1.97628,0.028736
1.97239,0.028928
1.9685,0.028912
1.96464,0.02888
1.96078,0.028864
1.95695,0.028896
1.95312,0.028976
1.94932,0.029808
1.94553,0.029968
1.94175,0.029904
1.93798,0.03008
1.93424,0.030176
1.9305,0.029968
1.92678,0.030048
1.92308,0.030112
1.91939,0.03016
1.91571,0.030112
1.91205,0.030176
1.9084,0.03016
1.90476,0.030096
1.90114,0.030112
1.89753,0.030096
1.89394,0.03008
1.89036,0.030112
1.88679,0.030496
1.88324,0.030144
1.8797,0.030288
1.87617,0.030064
1.87266,0.030048
1.86916,0.030304
1.86567,0.030336
1.8622,0.030224
1.85874,0.030224
1.85529,0.030224
1.85185,0.030336
1.84843,0.030352
1.84502,0.03024
1.84162,0.0304
1.83824,0.030336
1.83486,0.030576
1.8315,0.030608
1.82815,0.030912
1.82482,0.030544
1.82149,0.030528
1.81818,0.030832
1.81488,0.030912
1.81159,0.030736
1.80832,0.030816
1.80505,0.030784
1.8018,0.030896
1.79856,0.03096
1.79533,0.034912
1.79211,0.0312
1.78891,0.030848
1.78571,0.030832
1.78253,0.031232
1.77936,0.031088
1.7762,0.030944
1.77305,0.031056
1.76991,0.03112
1.76678,0.031136
1.76367,0.031056
1.76056,0.03112
1.75747,0.031104
1.75439,0.031088
1.75131,0.031104
1.74825,0.031168
1.7452,0.031232
1.74216,0.031104
1.73913,0.031168
1.73611,0.031136
1.7331,0.0312
1.7301,0.031328
1.72712,0.031312
1.72414,0.031264
1.72117,0.031264
1.71821,0.031264
1.71527,0.031232
1.71233,0.031248
1.7094,0.031296
1.70648,0.031232
1.70358,0.031312
1.70068,0.031232
1.69779,0.031392
1.69492,0.031392
1.69205,0.031168
1.68919,0.032032
1.68634,0.035008
1.6835,0.031664
1.68067,0.031872
1.67785,0.036608
1.67504,0.035792
1.67224,0.036
1.66945,0.035104
1.66667,0.036304
1.66389,0.036848
1.66113,0.037136
1.65837,0.036336
1.65563,0.03512
1.65289,0.035152
1.65016,0.035552
1.64745,0.0364
1.64474,0.036864
1.64204,0.035808
1.63934,0.034224
1.63666,0.0356
1.63399,0.032544
1.63132,0.035456
1.62866,0.036688
1.62602,0.03728
1.62338,0.036992
1.62075,0.036608
1.61812,0.037248
1.61551,0.037072
1.6129,0.037024
1.61031,0.035712
1.60772,0.034544
1.60514,0.034976
1.60256,0.03512
1.6,0.034288
1.59744,0.035712
1.5949,0.034624
1.59236,0.036112
1.58983,0.035568
1.5873,0.036144
1.58479,0.037072
1.58228,0.03656
1.57978,0.036272
1.57729,0.033856
1.5748,0.032736
1.57233,0.036912
1.56986,0.03504
1.5674,0.035104
1.56495,0.035008
1.5625,0.038736
1.56006,0.037024
1.55763,0.036208
1.55521,0.036544
1.5528,0.036352
1.55039,0.036256
1.54799,0.036576
1.5456,0.036608
1.54321,0.036032
1.54083,0.035904
1.53846,0.03592
1.5361,0.036384
1.53374,0.03632
1.53139,0.03624
1.52905,0.036048
1.52672,0.036752
1.52439,0.03624
1.52207,0.03632
1.51976,0.03664
1.51745,0.03712
1.51515,0.039776
1.51286,0.039552
1.51057,0.039472
1.5083,0.036496
1.50602,0.036192
1.50376,0.0364
1.5015,0.036288
1.49925,0.036256
1.49701,0.036528
1.49477,0.036816
1.49254,0.036512
1.49031,0.036784
1.4881,0.038032
1.48588,0.038528
1.48368,0.039008
1.48148,0.038416
1.47929,0.038704
1.4771,0.038624
1.47493,0.039216
1.47275,0.038496
1.47059,0.03896
1.46843,0.038816
1.46628,0.040464
1.46413,0.040096
1.46199,0.039216
1.45985,0.039168
1.45773,0.038992
1.4556,0.039152
1.45349,0.038992
1.45138,0.039552
1.44928,0.038848
1.44718,0.038928
1.44509,0.038912
1.443,0.039296
1.44092,0.038848
1.43885,0.03912
1.43678,0.03904
1.43472,0.039568
1.43266,0.039872
1.43062,0.039232
1.42857,0.03904
1.42653,0.039248
1.4245,0.038992
1.42248,0.039408
1.42045,0.03904
1.41844,0.039632
1.41643,0.03944
1.41443,0.0392
1.41243,0.040064
1.41044,0.039856
1.40845,0.0392
1.40647,0.039488
1.40449,0.040752
1.40252,0.039664
1.40056,0.039776
1.3986,0.039872
1.39665,0.04144
1.3947,0.039344
1.39276,0.040144
1.39082,0.039328
1.38889,0.040112
1.38696,0.039456
1.38504,0.039776
1.38313,0.040592
1.38122,0.039696
1.37931,0.03984
1.37741,0.039376
1.37552,0.039632
1.37363,0.03992
1.37174,0.039744
1.36986,0.040384
1.36799,0.040816
1.36612,0.040112
1.36426,0.0404
1.3624,0.040096
1.36054,0.040432
1.3587,0.040656
1.35685,0.040288
1.35501,0.040048
1.35318,0.040992
1.35135,0.040128
1.34953,0.04072
1.34771,0.040368
1.3459,0.041024
1.34409,0.040432
1.34228,0.04016
1.34048,0.041472
1.33869,0.040848
1.3369,0.040176
1.33511,0.04064
1.33333,0.042256
1.33156,0.041664
1.32979,0.040256
1.32802,0.040416
1.32626,0.040624
1.3245,0.040352
1.32275,0.040064
1.321,0.040272
1.31926,0.040592
1.31752,0.040848
1.31579,0.040128
1.31406,0.040624
1.31234,0.040608
1.31062,0.04072
1.3089,0.040544
1.30719,0.040864
1.30548,0.04096
1.30378,0.040704
1.30208,0.040432
1.30039,0.041056
1.2987,0.041408
1.29702,0.040688
1.29534,0.0412
1.29366,0.04408
1.29199,0.042816
1.29032,0.040944
1.28866,0.040944
1.287,0.04096
1.28535,0.041344
1.2837,0.040528
1.28205,0.041024
1.28041,0.041744
1.27877,0.04152
1.27714,0.041136
1.27551,0.042144
1.27389,0.041488
1.27226,0.041792
1.27065,0.041904
1.26904,0.042048
1.26743,0.043584
1.26582,0.041376
1.26422,0.04328
1.26263,0.041664
1.26103,0.042
1.25945,0.041568
1.25786,0.041472
1.25628,0.043536
1.25471,0.04152
1.25313,0.041952
1.25156,0.041712
1.25,0.042736
1.24844,0.041856
1.24688,0.043072
1.24533,0.04272
1.24378,0.041648
1.24224,0.041728
1.24069,0.041968
1.23916,0.042048
1.23762,0.041696
1.23609,0.037648
1.23457,0.037568
1.23305,0.0376
1.23153,0.037488
1.23001,0.037472
1.2285,0.037632
1.22699,0.037664
1.22549,0.0376
1.22399,0.037808
1.22249,0.037744
1.221,0.037904
1.21951,0.038
1.21803,0.038272
1.21654,0.040912
1.21507,0.038064
1.21359,0.038192
1.21212,0.038352
1.21065,0.038192
1.20919,0.038064
1.20773,0.03824
1.20627,0.0384
1.20482,0.038272
1.20337,0.038368
1.20192,0.038512
1.20048,0.038432
1.19904,0.038304
1.1976,0.038736
1.19617,0.038528
1.19474,0.038576
1.19332,0.038624
1.1919,0.038528
1.19048,0.038576
1.18906,0.038496
1.18765,0.038528
1.18624,0.03856
1.18483,0.038448
1.18343,0.03872
1.18203,0.038688
1.18064,0.038576
1.17925,0.038496
1.17786,0.038432
1.17647,0.038592
1.17509,0.03872
1.17371,0.038768
1.17233,0.038784
1.17096,0.03864
1.16959,0.03872
1.16822,0.0388
1.16686,0.038848
1.1655,0.038656
1.16414,0.038688
1.16279,0.038576
1.16144,0.038496
1.16009,0.038544
1.15875,0.038656
1.15741,0.038624
1.15607,0.038608
1.15473,0.0388
1.1534,0.03888
1.15207,0.038736
1.15075,0.038576
1.14943,0.03864
1.14811,0.038816
1.14679,0.038768
1.14548,0.03872
1.14416,0.038944
1.14286,0.038752
1.14155,0.038704
1.14025,0.038896
1.13895,0.039248
1.13766,0.039376
1.13636,0.041488
1.13507,0.039376
1.13379,0.03944
1.1325,0.039104
1.13122,0.039376
1.12994,0.039456
1.12867,0.038784
1.1274,0.03944
1.12613,0.039616
1.12486,0.039504
1.1236,0.039536
1.12233,0.039488
1.12108,0.039584
1.11982,0.0396
1.11857,0.0396
1.11732,0.039712
1.11607,0.039504
1.11483,0.039664
1.11359,0.039776
1.11235,0.039728
1.11111,0.039536
1.10988,0.039696
1.10865,0.03976
1.10742,0.0396
1.10619,0.039632
1.10497,0.039712
1.10375,0.039936
1.10254,0.039728
1.10132,0.040096
1.10011,0.040208
1.0989,0.039808
1.09769,0.039792
1.09649,0.039728
1.09529,0.03968
1.09409,0.039808
1.0929,0.039856
1.0917,0.039872
1.09051,0.039904
1.08932,0.039952
1.08814,0.039744
1.08696,0.039936
1.08578,0.04
1.0846,0.040016
1.08342,0.04008
1.08225,0.04024
1.08108,0.039936
1.07991,0.039824
1.07875,0.040336
1.07759,0.04008
1.07643,0.03984
1.07527,0.040432
1.07411,0.040384
1.07296,0.040624
1.07181,0.040416
1.07066,0.040464
1.06952,0.04048
1.06838,0.040704
1.06724,0.040608
1.0661,0.040656
1.06496,0.041184
1.06383,0.04072
1.0627,0.040704
1.06157,0.040688
1.06045,0.040816
1.05932,0.040688
1.0582,0.040752
1.05708,0.040704
1.05597,0.04088
1.05485,0.0408
1.05374,0.04088
1.05263,0.040672
1.05152,0.040992
1.05042,0.040896
1.04932,0.040864
1.04822,0.04088
1.04712,0.04088
1.04603,0.041072
1.04493,0.0408
1.04384,0.040896
1.04275,0.040928
1.04167,0.040944
1.04058,0.040848
1.0395,0.040992
1.03842,0.040896
1.03734,0.040912
1.03627,0.040944
1.0352,0.040976
1.03413,0.040912
1.03306,0.040912
1.03199,0.040944
1.03093,0.04088
1.02987,0.040848
1.02881,0.040992
1.02775,0.040944
1.02669,0.040864
1.02564,0.040976
1.02459,0.040992
1.02354,0.041184
1.02249,0.041088
1.02145,0.041072
1.02041,0.041632
1.01937,0.04104
1.01833,0.041104
1.01729,0.041184
1.01626,0.041568
1.01523,0.041424
1.0142,0.041552
1.01317,0.041568
1.01215,0.041584
1.01112,0.041536
1.0101,0.041696
1.00908,0.041504
1.00806,0.041744
1.00705,0.041632
1.00604,0.041808
1.00503,0.04184
1.00402,0.041792
1.00301,0.042304
1.002,0.041872
1.001,0.04184
