62500,32.9064
249.004,0.9676
124.75,0.959232
83.2224,0.977872
62.4376,0.971488
49.96,0.976128
41.6389,0.973248
35.6939,0.97736
31.2344,0.961648
27.7654,0.972912
24.99,0.99384
22.719,1.01131
20.8264,0.982032
19.2249,1.05998
17.852,0.976032
16.6622,0.962064
15.6211,0.957024
14.7024,0.969136
13.8858,0.990848
13.1551,1.0445
12.4975,1.0211
11.9025,0.988912
11.3616,1.03362
10.8677,0.967792
10.4149,1.00874
9.9984,0.972464
9.61391,1.00797
9.25789,1.04632
8.9273,0.983424
8.6195,1.0169
8.33222,1.0513
8.06348,1.08427
7.81152,0.97888
7.57484,1.01445
7.35208,1.04262
7.14204,1.07186
6.94367,1.03963
6.75603,1.06618
6.57825,1.09507
6.4096,1.12168
6.24937,1.14893
6.09697,1.17619
5.95181,1.11925
5.81341,1.14414
5.6813,1.17016
5.55506,1.19424
5.43431,1.26322
5.3187,1.24536
5.2079,1.27088
5.10162,1.29544
4.9996,1.05544
4.90158,1.07477
4.80732,1.09459
4.71663,1.11446
4.62929,1.13357
4.54512,1.15434
4.46397,1.17406
4.38566,1.19472
4.31005,1.21387
4.237,1.23485
4.16639,1.25342
4.09809,1.274
4.032,1.29485
3.968,1.1263
3.90601,1.14256
3.84592,1.15949
3.78765,1.18883
3.73112,1.24146
3.67625,1.22117
3.62298,1.23888
3.57122,1.25821
3.52093,1.27395
3.47203,1.29112
3.42447,1.30629
3.3782,1.3257
3.33316,1.34194
3.2893,1.35901
3.24658,1.44283
3.20496,1.39267
3.1644,1.4113
3.12484,1.42733
3.08627,1.44792
3.04863,1.46242
3.0119,1.47893
2.97605,1.96907
2.94104,1.50462
2.90684,1.43275
2.87343,1.66758
2.84078,1.39536
2.80886,1.41222
2.77765,1.42691
2.74713,1.43782
2.71727,1.45293
2.68806,1.46843
2.65946,1.48411
2.63147,1.49834
2.60406,1.51392
2.57721,1.52979
2.55092,1.54474
2.52515,1.55971
2.4999,1.5751
2.47515,1.59016
2.45088,1.60597
2.42709,1.6196
2.40375,1.63514
2.38086,1.6516
2.3584,1.66506
2.33636,1.6804
2.31473,1.69656
2.29349,1.71093
2.27264,1.72755
2.25217,1.74125
2.23206,2.02365
2.21231,1.77547
2.19291,1.7889
2.17384,1.80958
2.1551,1.81742
2.13668,1.834
2.11857,1.85317
2.10077,1.86499
2.08326,1.87853
2.06605,1.89443
2.04911,1.90736
2.03245,1.92314
2.01606,1.9389
1.99994,1.91829
1.98406,1.93349
1.96844,1.94856
1.95306,1.96349
1.93792,1.97829
1.92302,1.99333
1.90834,2.00802
1.89388,2.04712
1.87964,2.0617
1.86562,2.07712
1.8518,2.09253
1.83818,2.10712
1.82476,2.12254
1.81154,2.13634
1.79851,2.15187
1.78566,2.16693
1.773,2.18299
1.76051,2.19754
1.7482,2.21163
1.73606,2.22576
1.72409,2.24243
1.71228,2.25722
1.70063,2.27142
1.68914,2.28549
1.67781,2.30056
1.66662,2.31574
1.65559,2.3308
1.64469,2.34573
1.63394,2.36131
1.62333,2.37605
1.61286,2.39179
1.60252,2.406
1.59232,2.42224
1.58224,2.43642
1.57229,2.45264
1.56246,2.46526
1.55276,2.48198
1.54317,2.49664
1.5337,2.51112
1.52435,2.52558
1.51511,2.54202
1.50599,2.56136
1.49697,2.57197
1.48806,2.5855
1.47925,2.6007
1.47055,2.61949
1.46195,2.63341
1.45345,2.6441
1.44505,2.65933
1.43675,2.67333
1.42854,2.83856
1.42042,2.70731
1.4124,2.91901
1.40446,3.52805
1.39662,3.22595
1.38886,2.76718
1.38118,2.78422
1.3736,3.41694
1.36609,4.58227
1.35867,3.32251
1.35132,2.84166
1.34406,2.85634
1.33687,3.02789
1.32976,4.19725
1.32272,3.40195
1.31576,2.91738
1.30887,2.93443
1.30206,2.9751
1.29531,2.96283
1.28863,2.97517
1.28202,2.98645
1.27548,3.21227
1.26901,3.35499
1.2626,3.0328
1.25626,3.04654
1.24997,3.06184
1.24376,3.07805
1.2376,3.0921
1.2315,3.10808
1.22547,3.12229
1.21949,3.13898
1.21357,3.1535
1.20771,3.16816
1.2019,3.18248
1.19615,3.19726
1.19045,3.21142
1.18481,3.22811
1.17922,3.24166
1.17369,3.25882
1.1682,3.51902
1.16277,3.53515
1.15739,3.55072
1.15205,3.56702
1.14677,3.58424
1.14153,3.60074
1.13634,3.61686
1.1312,3.63174
1.12611,3.64752
1.12106,3.66437
1.11605,3.6795
1.11109,3.69642
1.10618,3.71237
1.1013,3.72733
1.09647,3.74429
1.09168,3.76067
1.08694,3.77602
1.08223,3.79219
1.07757,3.80781
1.07294,3.82485
1.06836,3.84067
1.06381,3.8565
1.0593,3.8735
1.05483,3.88851
1.0504,3.90584
1.04601,3.92363
1.04165,3.93869
1.03733,3.95418
1.03304,3.97077
1.02879,3.98405
1.02457,4.00163
1.02039,4.01762
1.01624,4.03406
1.01213,4.04989
1.00805,4.06648
1.004,4.08062
