3906.25,2.71486
236.742,1.03584
122.07,0.927792
82.2368,0.93016
62.004,0.936144
49.7611,0.929472
41.5559,0.93768
35.6735,0.930208
31.25,0.94672
27.8025,0.929888
25.0401,0.977504
22.777,0.9384
20.889,0.93104
19.2901,0.958288
17.9186,0.933488
16.7291,0.941136
15.6878,0.956368
14.7684,0.94016
13.9509,0.937264
13.2191,0.989744
12.5603,0.960928
11.964,0.933152
11.4218,0.975472
10.9266,0.938848
10.4725,0.978704
10.0547,1.01699
9.66894,0.988304
9.31168,1.02512
8.97989,0.944144
8.67092,0.97848
8.38251,1.0109
8.11267,1.04094
7.85966,0.969728
7.62195,1.00067
7.3982,1.03629
7.18721,1.06856
6.98793,0.994704
6.79939,1.01637
6.62076,1.0445
6.45128,1.07074
6.29026,1.10027
6.13708,1.22744
5.99118,1.1164
5.85206,1.65222
5.71925,1.44339
5.59234,1.1604
5.47094,1.18352
5.35469,1.20272
5.24329,1.32837
5.13642,1.25656
5.03383,1.27939
4.93525,1.12429
4.84046,1.14496
4.74924,1.16762
4.6614,1.19294
4.57674,1.20752
4.49511,1.23459
4.41634,1.25315
4.34028,1.27534
4.26679,1.35499
4.19576,1.31688
4.12705,1.3848
4.06055,1.3583
3.99616,1.25429
3.93379,1.27269
3.87333,1.294
3.8147,1.31139
3.75782,1.33213
3.70261,1.35155
3.649,1.37014
3.59692,1.39187
3.5463,1.40997
3.49709,1.42837
3.44923,1.44659
3.40266,1.46747
3.35733,1.55539
3.31319,1.50843
3.2702,1.5307
3.22831,1.54691
3.18747,1.56709
3.14766,1.58493
3.10883,1.60331
3.07095,1.6225
3.03398,1.64115
2.99789,1.59637
2.96265,1.61562
2.92822,1.63098
2.89459,1.65008
2.86172,1.6869
2.82959,1.69216
2.79817,1.71712
2.76745,1.72971
2.73739,1.74723
2.70797,1.76659
2.67918,1.7832
2.651,1.80683
2.6234,1.82106
2.59638,1.83888
2.5699,1.86418
2.54396,1.87906
2.51854,1.89587
2.49362,1.91538
2.46918,1.93579
2.44523,1.95875
2.42173,1.97277
2.39868,1.98688
2.37606,2.00658
2.35387,2.02381
2.33209,2.04323
2.31071,2.06218
2.28971,2.12288
2.2691,2.10062
2.24885,2.12163
2.22896,2.13843
2.20942,2.15613
2.19022,2.17542
2.17135,2.19882
2.1528,2.21331
2.13456,2.23448
2.11664,2.24813
2.09901,2.2681
2.08167,3.49078
2.06461,2.30725
2.04784,2.33542
2.03133,3.31578
2.01509,2.36262
1.9991,2.96219
1.98337,2.79547
1.96788,2.38046
1.95264,2.40139
1.93762,2.41947
1.92284,2.46269
1.90828,2.45456
1.89394,2.47435
1.87981,2.93106
1.86589,2.51093
1.85218,2.52782
1.83867,2.5456
1.82535,2.56514
1.81222,2.58589
1.79929,2.60349
1.78653,2.63397
1.77396,2.63784
1.76156,2.65888
1.74933,2.67637
1.73727,2.69558
1.72538,2.83242
1.71364,2.73022
1.70207,2.74806
1.69065,2.83317
1.67939,2.78738
1.66827,2.80488
1.6573,2.82766
1.64647,3.22352
1.63578,2.86054
1.62523,3.4915
1.61482,3.98123
1.60454,2.91381
1.59439,2.9337
1.58436,2.95781
1.57447,2.96902
1.56469,2.98725
1.55504,3.00645
1.5455,3.0256
1.53608,3.04434
1.52677,3.56926
1.51758,3.0841
1.5085,3.09856
1.49952,3.11528
1.49065,3.44424
1.48189,4.18835
1.47322,3.47853
1.46466,3.18915
1.4562,3.21224
1.44783,3.22571
1.43956,3.24843
1.43139,3.71747
1.4233,3.29221
1.41531,4.08797
1.4074,3.31917
1.39959,3.33739
1.39186,4.02421
1.38421,3.68267
1.37665,4.1328
1.36917,3.99206
1.36177,3.42861
1.35446,3.55982
1.34722,3.73603
1.34005,3.48515
1.33296,4.05432
1.32595,3.82726
1.31901,4.08614
1.31214,4.46398
1.30535,3.57443
1.29862,3.59523
1.29196,4.93235
1.28537,3.94125
1.27885,3.9672
1.27239,4.28339
1.266,4.30598
1.25967,4.28728
1.25341,3.72834
1.24721,3.7403
1.24106,4.06954
1.23498,3.77728
1.22896,3.79646
1.223,3.81466
1.21709,5.38046
1.21124,3.85966
1.20545,3.88978
1.19971,3.89139
1.19402,4.21677
1.18839,4.23621
1.18282,4.40058
1.17729,4.23394
1.17182,4.29234
1.16639,4.45376
1.16102,4.01437
1.1557,4.03058
1.15042,4.04893
1.14519,4.38256
1.14001,4.08674
1.13488,4.10261
1.12979,4.12749
1.12475,4.22611
1.11975,4.15941
1.1148,4.17757
1.10989,4.2195
1.10502,4.21731
1.1002,4.23117
1.09541,4.24936
1.09067,4.26814
1.08597,4.28552
1.08131,4.30325
1.0767,4.32099
1.07211,4.34539
1.06757,4.67437
1.06307,5.88054
1.0586,5.47382
1.05418,4.42005
1.04979,4.4405
1.04543,4.45744
1.04111,4.47968
1.03683,5.99462
1.03258,4.51222
1.02837,4.53034
1.02419,4.54958
1.02004,4.56621
1.01593,4.86037
1.01185,4.60613
1.0078,4.62131
1.00379,4.94704
