15625,9.33786
246.063,0.932128
124.008,0.938288
82.8912,0.932752
62.251,0.94192
49.8405,0.938576
41.5559,0.941024
35.6328,0.938992
31.1876,0.946512
27.7285,0.939168
24.9601,0.939152
22.6943,0.951456
20.8056,0.941296
19.2071,0.966672
17.8368,0.961456
16.6489,0.95512
15.6094,0.949104
14.6921,0.9596
13.8766,0.944832
13.1468,0.996272
12.49,0.967968
11.8957,0.971184
11.3554,1.01558
10.862,0.944544
10.4097,0.98328
9.9936,0.949488
9.60947,0.985504
9.25378,1.02312
8.92347,0.9468
8.61594,0.976384
8.32889,1.0093
8.06036,1.0421
7.8086,0.98536
7.57209,1.0085
7.34948,1.03474
7.13959,1.07408
6.94136,0.97768
6.75384,1.00627
6.57618,1.03862
6.40763,1.06139
6.2475,1.0849
6.09518,1.11058
5.95011,1.05248
5.81179,1.0649
5.67975,1.09006
5.55358,1.11466
5.43289,1.13864
5.31734,1.15986
5.2066,1.18826
5.10038,1.20582
4.9984,1.05998
4.90042,1.0881
4.80621,1.10891
4.71556,1.12645
4.62826,1.14733
4.54413,1.16547
4.46301,1.19515
4.38473,1.21987
4.30916,1.22787
4.23614,1.2489
4.16556,1.27291
4.09729,1.28746
4.03122,1.32189
3.96725,1.72213
3.90527,1.11616
3.84521,1.13184
3.78696,1.14746
3.73045,1.16598
3.67561,1.18336
3.62235,1.20453
3.57061,1.21698
3.52033,1.23686
3.47145,1.25453
3.42391,1.2724
3.37765,1.28672
3.33262,1.30158
3.28878,1.31846
3.24608,1.41765
3.20447,1.47453
3.16392,1.37056
3.12438,1.3904
3.08581,2.11202
3.04819,1.42427
3.01147,1.43877
2.97562,1.60037
2.94062,1.36541
2.90644,1.38309
2.87303,1.43699
2.84039,1.8733
2.80848,1.42795
2.77728,1.4433
2.74677,1.45834
2.71692,1.47765
2.68771,2.20117
2.65912,1.76272
2.63114,1.52131
2.60373,1.53843
2.57689,1.59226
2.5506,1.62576
2.52484,1.58795
2.4996,1.60064
2.47486,1.62109
2.4506,1.63214
2.42681,1.64618
2.40348,1.6607
2.38059,1.67842
2.35813,1.77406
2.3361,1.71138
2.31447,1.72365
2.29324,1.74405
2.2724,2.16627
2.25193,1.80437
2.23182,1.78826
2.21208,1.80235
2.19267,2.1997
2.17361,2.23482
2.15488,1.85003
2.13646,1.87086
2.11836,1.88306
2.10056,1.89882
2.08306,1.9097
2.06584,1.92755
2.04891,1.94536
2.03226,1.95675
2.01587,1.96947
1.99974,1.98258
1.98388,2.15202
1.96826,2.01136
1.95288,2.02566
1.93774,2.04208
1.92284,2.05912
1.90816,2.07309
1.89371,2.0937
1.87947,2.1105
1.86545,2.12483
1.85163,2.14174
1.83802,2.15634
1.8246,2.17226
1.81138,2.18771
1.79835,2.20747
1.78551,2.22445
1.77285,2.23485
1.76037,2.25032
1.74806,2.26675
1.73592,2.28136
1.72395,2.29725
1.71214,2.31237
1.7005,2.32818
1.68901,2.3435
1.67767,2.35862
1.66649,2.374
1.65545,2.38941
1.64456,2.43611
1.63382,2.42506
1.62321,2.44163
1.61274,2.45264
1.6024,2.46782
1.59219,2.484
1.58212,2.50398
1.57217,2.54803
1.56234,2.53013
1.55264,2.54589
1.54306,2.56098
1.53359,2.57819
1.52424,2.59218
1.515,2.60774
1.50588,2.62413
1.49686,2.63981
1.48795,2.65408
1.47915,2.66968
1.47045,2.68507
1.46185,2.70096
1.45335,2.71739
1.44495,2.73251
1.43665,2.7479
1.42844,2.76403
1.42033,2.78021
1.4123,2.79573
1.40437,2.81098
1.39652,2.82698
1.38877,2.84261
1.38109,2.85762
1.37351,2.87301
1.366,2.88782
1.35858,2.90371
1.35123,2.91925
1.34397,2.9345
1.33678,2.95122
1.32967,2.96592
1.32264,2.98214
1.31568,2.99824
1.30879,3.01432
1.30197,3.0289
1.29523,3.04496
1.28855,3.06072
1.28195,3.07586
1.27541,3.09198
1.26893,3.1069
1.26252,3.12194
1.25618,3.1381
1.2499,3.15336
1.24368,3.16866
1.23753,3.18466
1.23143,3.20032
1.22539,3.2153
1.21942,3.23211
1.2135,3.24619
1.20764,3.26262
1.20183,3.27869
1.19608,3.29845
1.19039,3.97915
1.18474,3.33045
1.17916,3.42606
1.17362,3.35936
1.16814,3.37381
1.1627,3.38931
1.15732,3.40547
1.15199,3.43077
1.1467,3.43486
1.14147,3.45093
1.13628,3.4659
1.13114,3.48211
1.12604,4.05173
1.121,3.5129
1.11599,3.52723
1.11103,3.54475
1.10612,3.55933
1.10124,3.57514
1.09641,3.59152
1.09163,3.60898
1.08688,3.9105
1.08218,5.16666
1.07751,4.534
1.07289,3.67293
1.0683,3.91232
1.06376,3.7051
1.05925,3.7176
1.05478,3.73101
1.05035,3.74883
1.04596,3.76278
1.0416,3.7775
1.03728,3.79325
1.03299,3.81309
1.02874,4.70926
1.02452,3.84427
1.02034,3.8544
1.01619,4.54698
1.01208,3.89467
1.008,3.90222
1.00395,4.53963
