125000,64.2538
249.501,1.28877
124.875,1.28693
83.2778,1.30659
62.4688,1.29325
49.98,1.31725
41.6528,1.33243
35.7041,1.30928
31.2422,1.32858
27.7716,1.32341
24.995,1.33904
22.7231,1.35141
20.8299,1.35339
19.2278,1.3924
17.8546,1.4208
16.6644,1.39542
15.623,1.4063
14.7042,1.42213
13.8873,1.486
13.1565,1.56534
12.4987,1.48509
11.9036,1.45584
11.3626,1.52283
10.8686,1.48667
10.4158,1.54797
9.9992,1.58688
9.61465,1.64747
9.25857,1.70978
8.92793,1.54032
8.6201,1.59482
8.33278,1.6475
8.064,1.69994
7.81201,1.5939
7.5753,1.65427
7.35251,1.70358
7.14245,1.75117
6.94406,1.64914
6.75639,1.69382
6.5786,1.73808
6.40993,1.78181
6.24969,1.8261
6.09726,1.87069
5.9521,1.90021
5.81368,1.94326
5.68156,1.98606
5.55531,2.03051
5.43455,2.07451
5.31892,2.11878
5.20812,2.162
5.10183,2.20643
4.9998,1.81552
4.90177,1.85043
4.80751,1.88661
4.7168,1.92173
4.62946,1.95576
4.54529,1.99291
4.46413,2.02643
4.38581,2.06253
4.3102,2.09638
4.23714,2.1321
4.16653,2.1655
4.09823,2.20266
4.03213,2.23782
3.96813,1.9801
3.90613,2.01042
3.84604,2.04139
3.78776,2.09675
3.73123,2.1269
3.67636,2.15866
3.62308,2.18893
3.57133,2.22067
3.52103,2.25003
3.47213,2.27867
3.42456,2.31002
3.37829,2.34042
3.33324,2.36997
3.28939,2.40088
3.24667,2.43245
3.20505,2.46272
3.16448,2.49394
3.12492,2.52402
3.08634,2.55397
3.04871,2.5836
3.01198,2.61528
2.97612,2.42432
2.94111,2.45162
2.90691,2.48027
2.8735,2.50859
2.84084,2.53717
2.80893,2.56498
2.77772,2.59155
2.74719,2.62152
2.71733,2.64738
2.68811,2.67472
2.65952,2.70469
2.63152,2.73226
2.60411,2.75942
2.57727,2.79562
2.55097,2.81376
2.5252,2.84525
2.49995,2.87101
2.4752,2.90069
2.45093,2.92856
2.42714,2.95614
2.4038,2.9865
2.38091,3.01317
2.35845,3.03958
2.33641,3.06936
2.31477,3.09715
2.29354,3.12314
2.27269,3.15176
2.25221,3.17973
2.2321,3.20674
2.21235,3.2344
2.19294,3.26242
2.17388,3.2905
2.15514,3.3188
2.13672,3.34811
2.11861,3.37514
2.10081,3.40184
2.0833,3.43302
2.06608,3.45627
2.04915,3.48357
2.03249,3.51448
2.0161,3.54258
1.99997,3.50619
1.9841,3.53965
1.96847,3.56592
1.95309,3.66963
1.93795,3.62123
1.92305,3.64536
1.90837,3.68651
1.89391,3.82821
1.87967,3.77794
1.86564,3.80285
1.85182,3.82941
1.83821,3.85677
1.82479,3.8844
1.81157,3.91245
1.79854,3.93997
1.78569,3.96878
1.77302,3.99466
1.76054,4.02176
1.74823,4.0504
1.73609,4.08107
1.72411,4.10482
1.71231,4.13216
1.70066,4.1591
1.68917,4.18683
1.67783,4.21552
1.66664,4.24158
1.65561,4.26858
1.64472,4.29798
1.63397,4.32445
1.62336,4.35115
1.61288,4.37811
1.60254,4.40619
1.59234,4.43448
1.58226,4.46365
1.57231,4.4932
1.56248,4.59774
1.55278,4.54877
1.54319,4.57029
1.53372,4.59915
1.52437,4.65155
1.51513,4.65406
1.50601,4.68733
1.49699,4.71261
1.48808,4.7397
1.47927,4.76933
1.47057,4.81896
1.46197,4.83176
1.45347,4.84715
1.44507,4.87395
1.43677,5.21245
1.42856,4.9328
1.42044,5.27306
1.41241,4.99109
1.40448,5.0133
1.39663,5.03787
1.38887,5.07072
1.3812,5.0943
1.37361,5.12139
1.36611,5.14968
1.35868,5.1813
1.35134,5.20611
1.34407,5.23232
1.33688,5.2591
1.32977,5.28811
1.32274,5.3157
1.31578,5.34462
1.30889,5.45094
1.30207,5.47482
1.29532,5.42848
1.28865,5.45672
1.28204,5.47824
1.2755,5.50654
1.26902,5.53934
1.26261,5.5663
1.25627,5.58824
1.24999,5.61563
1.24377,5.64627
1.23761,5.67094
1.23151,5.77578
1.22548,5.72683
1.2195,5.75632
1.21358,5.78218
1.20772,5.81298
1.20191,5.84197
1.19616,5.86731
1.19046,5.89112
1.18482,5.94005
1.17923,6.024
1.1737,5.9749
1.16821,6.00667
1.16278,6.02926
1.1574,6.05714
1.15206,6.08558
1.14678,6.11386
1.14154,6.13944
1.13635,6.16642
1.13121,6.2765
1.12612,6.21742
1.12107,6.24598
1.11606,6.27562
1.1111,6.38165
1.10618,6.37067
1.10131,6.36824
1.09648,6.75464
1.09169,6.41214
1.08695,6.44066
1.08224,6.46763
1.07758,6.63253
1.07295,6.52294
1.06837,6.54974
1.06382,6.5787
1.05931,6.76214
1.05484,6.63328
1.05041,6.80066
1.04602,6.68675
1.04166,6.71331
1.03734,6.74085
1.03305,6.76886
1.0288,6.87714
1.02458,6.82638
1.0204,6.85477
1.01625,6.958
1.01214,7.05315
1.00806,6.93579
1.00401,6.96298
