250000,128.262
249.75,2.50904
124.938,2.46248
83.3056,2.51602
62.4844,2.48526
49.99,2.52808
41.6597,2.55181
35.7092,2.72605
31.2461,2.76467
27.7747,2.53338
24.9975,2.53589
22.7252,2.5763
20.8316,2.58349
19.2293,2.66891
17.8559,2.72163
16.6656,2.66421
15.624,2.68136
14.705,2.708
13.8881,2.84277
13.1572,2.99672
12.4994,2.81451
11.9042,2.74928
11.3631,2.87746
10.8691,2.78238
10.4162,2.90138
9.9996,3.0051
9.61502,3.12389
9.25892,3.24397
8.92825,2.9112
8.62039,3.01325
8.33306,3.11397
8.06426,3.21867
7.81226,3.01533
7.57553,3.13461
7.35273,3.2259
7.14265,3.3179
6.94425,3.1101
6.75657,3.19435
6.57877,3.27896
6.41009,3.36368
6.24984,3.44667
6.09741,3.5311
5.95224,3.52371
5.81382,3.60781
5.68169,3.68866
5.55543,3.77122
5.43466,3.85323
5.31904,3.93398
5.20822,4.01363
5.10194,4.09842
4.9999,3.39958
4.90186,3.46669
4.8076,3.53179
4.71689,3.59998
4.62954,3.66619
4.54537,3.7339
4.46421,3.79813
4.38589,3.86538
4.31027,3.92971
4.23722,3.99634
4.1666,4.06445
4.09829,4.37758
4.03219,4.20683
3.96819,3.83918
3.90619,3.77589
3.84609,3.83107
3.78782,3.94637
3.73129,3.99451
3.67642,4.05392
3.62314,4.11549
3.57138,4.16922
3.52108,4.23054
3.47217,4.28723
3.42461,4.50566
3.37833,4.40208
3.33329,4.45917
3.28943,4.51509
3.24671,4.57405
3.20509,4.72126
3.16452,4.68939
3.12496,4.74861
3.08638,4.80731
3.04874,4.86754
3.01201,4.91982
2.97616,4.41013
2.94114,4.46312
2.90694,4.51496
2.87353,4.64918
2.84088,4.62397
2.80896,4.67067
2.77775,4.71702
2.74722,4.76922
2.71736,4.82206
2.68814,4.87202
2.65955,4.92282
2.63155,5.22058
2.60414,5.36854
2.57729,5.25642
2.55099,5.81341
2.52523,5.24376
2.49997,5.23147
2.47522,5.35414
2.45096,5.33571
2.42716,5.3871
2.40382,5.43526
2.38093,5.49899
2.35847,5.67096
2.33643,5.7168
2.31479,5.63931
2.29356,6.88238
2.27271,6.05542
2.25223,7.00448
2.23212,6.28333
2.21237,5.89517
2.19296,5.94658
2.17389,6.39771
2.15515,6.0512
2.13673,6.30987
2.11863,6.14936
2.10082,6.1993
2.08332,6.25141
2.0661,6.30093
2.04916,6.35166
2.0325,6.42002
2.01611,6.60355
1.99998,6.77198
1.98411,6.52019
1.96849,6.56096
1.95311,6.62166
1.93797,6.81742
1.92306,6.8536
1.90838,6.77533
1.89393,7.50717
1.87969,7.50374
1.86566,7.16846
1.85184,7.06285
1.83822,7.11354
1.8248,7.1663
1.81158,7.2141
1.79855,7.27168
1.7857,7.43869
1.77304,7.36874
1.76055,7.42157
1.74824,7.47453
1.7361,7.57878
1.72413,7.57322
1.71232,7.6284
1.70067,7.67354
1.68918,7.722
1.67784,7.77379
1.66666,7.82525
1.65562,7.8764
1.64473,7.92808
1.63398,7.98114
1.62337,8.02747
1.61289,8.42792
1.60255,8.13179
1.59235,8.27208
1.58227,8.24002
1.57232,8.2817
1.56249,8.33512
1.55279,8.38274
1.5432,8.59586
1.53373,8.49387
1.52438,8.92688
1.51514,8.59925
1.50602,8.6407
1.497,8.68981
1.48809,8.73574
1.47928,8.79066
1.47058,8.99435
1.46198,9.40664
1.45348,8.94645
1.44508,9.59235
1.43677,9.04421
1.42856,9.18128
1.42045,9.14227
1.41242,9.19411
1.40449,9.24389
1.39664,9.2989
1.38888,9.48523
1.38121,9.41104
1.37362,9.45309
1.36611,9.62115
1.35869,9.55318
1.35134,9.61027
1.34408,9.65202
1.33689,9.70293
1.32978,9.83275
1.32274,9.80763
1.31578,10.5375
1.30889,9.90418
1.30208,10.0162
1.29533,10.0042
1.28865,10.0573
1.28204,10.1062
1.2755,10.1726
1.26903,10.2115
1.26262,10.652
1.25628,10.3143
1.24999,10.3611
1.24377,10.4106
1.23762,10.5418
1.23152,10.7302
1.22548,10.8597
1.21951,10.6159
1.21359,10.696
1.20772,10.8342
1.20192,10.7696
1.19617,10.832
1.19047,10.8683
1.18483,10.9199
1.17924,11.0328
1.1737,11.0248
1.16822,11.2125
1.16279,11.2775
1.1574,11.1728
1.15207,11.2245
1.14678,11.3366
1.14155,11.3243
1.13636,11.3756
1.13122,11.4249
1.12612,11.4729
1.12107,11.5243
1.11607,11.5757
1.11111,11.626
1.10619,11.6787
1.10132,11.73
1.09649,11.7788
1.0917,11.8276
1.08695,11.8762
1.08225,11.9287
1.07758,11.9785
1.07296,12.0295
1.06837,13.0309
1.06383,12.1967
1.05932,14.3506
1.05485,12.2353
1.05042,12.4132
1.04602,12.4605
1.04166,12.3937
1.03734,12.4369
1.03305,12.8596
1.0288,12.5362
1.02459,12.588
1.0204,12.6429
1.01626,12.6859
1.01214,12.7453
1.00806,12.7899
1.00401,12.8403
