1953.12,1.85651
229.779,1.04571
122.07,0.946144
83.1117,0.953632
63.004,0.963216
50.7305,0.95432
42.4592,0.96856
36.507,0.957824
32.0184,0.981808
28.5128,0.966896
25.699,0.987504
23.3907,0.984432
21.4629,0.982608
19.8287,0.967168
18.4257,1.01205
17.2081,1.05075
16.1415,1.01938
15.1994,1.01056
14.3612,1.01848
13.6106,1.03002
12.9346,0.99952
12.3226,1.04482
11.7658,1.062
11.2572,1.05754
10.7907,1.03048
10.3614,1.06446
9.96492,1.05757
9.59767,1.09851
9.25652,1.12574
8.93879,1.04515
8.64215,1.15989
8.36456,1.11384
8.10425,1.14837
7.85966,1.09344
7.62939,1.24413
7.41224,1.14918
7.2071,1.18877
7.01302,1.25558
6.82911,1.15299
6.6546,1.18058
6.48879,1.21205
6.33104,1.24045
6.18078,1.26579
6.03748,1.31178
5.90068,1.31285
5.76994,1.30682
5.64487,1.33272
5.52511,1.35458
5.41032,1.70579
5.3002,1.40891
5.19448,1.44093
5.09289,1.46702
4.9952,1.2864
4.90119,1.31048
4.81065,1.33512
4.7234,1.36082
4.63925,1.38277
4.55805,1.41102
4.47964,1.43211
4.40389,1.46888
4.33065,1.47869
4.25981,1.50141
4.19126,1.52434
4.12487,1.58608
4.06055,1.57942
3.99821,1.45056
3.93775,1.46957
3.8791,1.49382
3.82216,1.51338
3.76688,1.53842
3.71317,1.55771
3.66097,1.58074
3.61021,1.60122
3.56085,1.62291
3.51281,1.6452
3.46606,1.66376
3.42053,1.68506
3.37619,1.70965
3.33298,1.73122
3.29086,1.75403
3.24979,1.7728
3.20974,1.79621
3.17066,1.81821
3.13252,1.84296
3.09529,1.98166
3.05893,2.01136
3.02341,1.90309
2.98871,2.18589
2.9548,1.86611
2.92165,1.8833
2.88924,1.9023
2.85753,1.9201
2.82652,2.36386
2.79617,1.96763
2.76647,1.98803
2.73739,2.0041
2.70891,2.02347
2.68102,2.04709
2.6537,2.0685
2.62693,2.08907
2.6007,2.10762
2.57498,2.13267
2.54977,2.14728
2.52505,2.16896
2.5008,2.1903
2.47701,2.21371
2.45367,2.22957
2.43077,2.2535
2.40829,2.27328
2.38622,2.29525
2.36456,2.31467
2.34328,2.33597
2.32238,2.35374
2.30186,2.81885
2.28169,2.39814
2.26187,2.41958
2.24239,2.43605
2.22325,2.4577
2.20443,2.49262
2.18593,2.50208
2.16773,2.5197
2.14983,2.54205
2.13223,2.55994
2.11492,2.57901
2.09788,2.60216
2.08111,2.62397
2.06461,2.64118
2.04837,2.66701
2.03239,2.69213
2.01665,3.00434
2.00115,2.73856
1.98589,2.70387
1.97086,2.72402
1.95606,2.74704
1.94148,2.76464
1.92711,2.78576
1.91295,2.90562
1.899,3.45474
1.88526,4.38206
1.87171,2.86928
1.85835,2.89123
1.84518,2.90875
1.8322,2.92979
1.8194,2.94994
1.80678,2.97094
1.79433,2.99338
1.78205,3.01114
1.76994,3.03235
1.75799,3.05477
1.7462,4.14749
1.73457,4.43174
1.72309,3.11446
1.71177,3.13579
1.70059,3.15613
1.68955,3.20091
1.67866,3.36946
1.66791,3.2227
1.6573,3.23507
1.64682,3.28989
1.63647,3.2767
1.62625,3.29923
1.61616,3.31926
1.60619,4.4405
1.59634,3.36987
1.58662,3.3767
1.57701,3.3976
1.56752,3.42352
1.55814,3.44386
1.54887,3.45837
1.53971,3.47862
1.53066,3.49837
1.52172,3.52312
1.51288,3.54382
1.50414,3.56438
1.4955,3.57928
1.48696,3.60093
1.47852,3.61947
1.47017,5.17896
1.46192,3.99046
1.45376,3.68603
1.44569,3.70448
1.43771,3.72587
1.42981,3.74573
1.42201,4.49043
1.41428,5.96557
1.40664,3.80837
1.39909,3.8261
1.39161,3.84738
1.38421,3.87061
1.37689,4.77744
1.36965,6.04914
1.36249,3.92907
1.3554,3.94994
1.34838,3.9719
1.34143,3.98787
1.33456,5.14699
1.32775,4.03178
1.32102,4.05258
1.31435,4.07243
1.30775,4.09398
1.30122,4.60005
1.29475,4.13368
1.28834,4.15229
1.282,4.17614
1.27572,4.7311
1.2695,5.41499
1.26334,4.89582
1.25724,4.25597
1.2512,7.86411
1.24522,6.02781
1.23929,4.63454
1.23342,4.33946
1.22761,4.36077
1.22185,4.38219
1.21614,4.40022
1.21049,4.41686
1.20489,4.43982
1.19934,4.4597
1.19384,4.48134
1.18839,4.50144
1.183,4.52272
1.17765,4.54315
1.17234,4.56075
1.16709,4.58341
1.16188,4.60315
1.15672,4.6263
1.15161,4.6425
1.14654,4.66467
1.14151,4.6824
1.13653,4.70331
1.13159,4.72264
1.12669,4.74344
1.12184,4.76901
1.11703,4.78696
1.11226,4.80662
1.10753,4.82722
1.10284,4.84403
1.09819,4.8663
1.09358,4.88694
1.089,4.90437
1.08447,4.93037
1.07997,4.94666
1.07551,6.70954
1.07109,4.99058
1.0667,5.84242
1.06235,6.41069
1.05803,5.05422
1.05375,5.07426
1.0495,5.0917
1.04529,5.19619
1.04111,5.14339
1.03697,6.30595
1.03285,7.07051
1.02877,6.00512
1.02472,5.27883
1.02071,6.53984
1.01672,5.25571
1.01277,5.27954
1.00885,5.92357
1.00495,5.31768
1.00109,6.77498
