7812.5,4.65264
244.141,0.924448
124.008,0.92648
83.1117,0.928768
62.5,0.92672
50.0801,0.935792
41.7781,0.924656
35.8372,0.92416
31.3755,0.939104
27.9018,0.93032
25.1206,0.957072
22.8436,0.942832
20.945,0.924688
19.3379,0.952336
17.9598,0.924976
16.765,0.935008
15.7193,0.937824
14.7964,0.9368
13.9759,0.927776
13.2415,0.977824
12.5805,0.952944
11.9824,0.924864
11.4385,0.968496
10.9419,0.930096
10.4866,0.9668
10.0677,1.00867
9.68092,0.97048
9.32279,0.995216
8.99022,0.932608
8.68056,0.96504
8.39151,0.99248
8.1211,1.02693
7.86757,0.965776
7.62939,0.9932
7.40521,1.02371
7.19383,1.05419
6.99418,0.968944
6.80531,0.994272
6.62638,1.02214
6.45661,1.05507
6.29533,1.07558
6.1419,1.102
5.99578,0.978496
5.85645,0.999408
5.72344,1.02099
5.59635,1.04509
5.47477,1.06685
5.35837,1.08816
5.24681,1.11259
5.1398,1.13344
5.03707,1.15515
4.93837,1.04533
4.84346,1.07243
4.75213,1.08674
4.66418,1.11157
4.57943,1.13525
4.4977,1.15058
4.41883,1.17045
4.34269,1.19067
4.26913,1.22747
4.19801,1.55291
4.12923,1.26522
4.06266,1.27562
3.99821,1.12357
3.93577,1.14
3.87525,1.15739
3.81656,1.20782
3.75962,1.19667
3.70436,1.2231
3.6507,1.22725
3.59857,1.24168
3.54791,1.26106
3.49866,1.2771
3.45075,1.29525
3.40414,1.31096
3.35877,1.32862
3.31459,1.34715
3.27157,1.36336
3.22964,1.38202
3.18878,1.39454
3.14893,1.4148
3.11007,1.43064
3.07216,1.45002
3.03516,1.47019
2.99904,1.42821
2.96377,1.44531
2.92932,1.4612
2.89566,1.47858
2.86277,1.49512
2.83062,1.51202
2.79918,1.52904
2.76843,1.54512
2.73835,1.562
2.70891,1.57827
2.6801,1.59381
2.6519,1.61203
2.62429,1.62843
2.59724,1.64488
2.57075,1.66205
2.54479,1.6781
2.51935,1.69402
2.49441,1.71102
2.46997,1.72813
2.44599,1.7451
2.42248,1.7608
2.39942,1.77771
2.37679,1.79392
2.35458,1.81107
2.33279,1.82781
2.31139,1.84467
2.29038,1.86139
2.26976,1.87742
2.2495,1.89411
2.22959,1.91099
2.21004,1.9281
2.19083,1.94469
2.17195,1.96086
2.15339,1.97819
2.13515,1.99386
2.11721,2.01032
2.09957,2.02906
2.08222,2.0449
2.06516,2.06098
2.04837,2.0775
2.03186,2.09406
2.01561,2.1125
1.99962,2.11949
1.98388,2.1363
1.96838,2.15197
1.95312,2.17069
1.9381,2.1868
1.92331,2.20251
1.90875,2.21998
1.8944,2.23918
1.88026,2.2563
1.86634,2.27166
1.85262,2.28899
1.8391,2.30483
1.82578,2.32298
1.81264,2.33846
1.7997,2.35613
1.78694,2.3728
1.77436,2.3895
1.76195,2.40586
1.74972,2.4221
1.73766,2.43867
1.72576,2.45456
1.71402,2.4717
1.70244,2.48885
1.69102,2.50512
1.67975,2.52157
1.66862,2.53886
1.65765,2.5561
1.64682,2.57179
1.63613,2.58864
1.62557,2.60566
1.61515,2.62267
1.60487,2.63949
1.59471,2.6543
1.58469,2.67118
1.57478,2.68659
1.565,2.70422
1.55535,2.72061
1.54581,2.7364
1.53638,2.75395
1.52707,2.77181
1.51787,2.78718
1.50879,2.80442
1.49981,2.82003
1.49094,2.83766
1.48217,2.8543
1.4735,2.87053
1.46494,2.888
1.45647,2.90322
1.4481,2.92027
1.43983,2.93566
1.43165,2.95234
1.42356,2.96944
1.41556,2.98648
1.40766,3.00214
1.39984,3.01944
1.39211,3.03838
1.38446,3.05394
1.37689,3.06938
1.36941,3.08602
1.36201,3.1024
1.35469,3.11958
1.34745,3.13666
1.34028,3.15504
1.33319,3.16824
1.32618,3.18491
1.31923,3.20146
1.31236,3.22013
1.30556,3.2361
1.29884,3.25234
1.29218,3.26955
1.28559,3.28382
1.27906,3.30186
1.2726,3.31848
1.26621,3.33595
1.25988,3.35309
1.25361,3.36846
1.24741,3.38517
1.24126,3.40248
1.23518,3.4183
1.22915,3.43403
1.22319,3.45077
1.21728,3.46827
1.21143,3.48603
1.20563,3.50128
1.19989,3.51696
1.19421,3.53398
1.18857,3.55067
1.183,3.56835
1.17747,3.58408
1.17199,3.6008
1.16657,3.90424
1.16119,3.92211
1.15587,3.9409
1.15059,3.95787
1.14536,3.9767
1.14018,3.99382
1.13504,4.01163
1.12995,4.02826
1.12491,4.04699
1.11991,4.06642
1.11496,4.08336
1.11005,4.10229
1.10518,4.1204
1.10035,4.13835
1.09557,4.15669
1.09083,4.17416
1.08613,4.19106
1.08146,4.21016
1.07684,4.22853
1.07226,4.24587
1.06772,4.26341
1.06321,4.2808
1.05875,4.29984
1.05432,4.31618
1.04993,4.33602
1.04557,4.35328
1.04125,4.37032
1.03697,4.38947
1.03272,4.40699
1.0285,4.42381
1.02432,4.4425
1.02017,4.46126
1.01606,4.47781
1.01198,4.4973
1.00793,4.51616
1.00392,4.53363
