500000,252.501
249.875,4.63198
124.969,4.58624
83.3195,5.0153
62.4922,5.32061
49.995,4.72643
41.6632,4.79446
35.7117,4.72182
31.248,4.8128
27.7762,4.78467
24.9988,4.78166
22.7262,4.85086
20.8325,4.86702
19.23,5.01277
17.8565,5.07962
16.6661,4.96888
15.6245,4.98494
14.7055,5.05112
13.8885,5.26744
13.1575,5.5555
12.4997,5.16886
11.9045,5.02795
11.3634,5.26413
10.8693,5.16827
10.4164,5.38976
9.9998,5.54874
9.6152,5.76762
9.25909,5.98485
8.92841,5.30896
8.62054,5.49891
8.33319,5.6833
8.06439,5.8705
7.81238,5.48438
7.57564,5.69968
7.35283,5.87115
7.14276,6.03782
6.94435,5.7328
6.75667,5.8904
6.57886,6.0459
6.41017,6.20286
6.24992,6.35858
6.09749,6.5151
5.95231,6.57926
5.81389,6.73456
5.68175,6.88837
5.55549,7.04043
5.43472,7.19586
5.31909,7.34778
5.20828,7.50261
5.10199,7.65742
4.99995,6.21603
4.90191,6.33938
4.80765,6.46179
4.71694,6.58147
4.62959,6.7023
4.54541,6.8243
4.46425,6.94442
4.38593,7.06861
4.31031,7.18848
4.23725,7.31302
4.16663,7.43494
4.09833,7.55467
4.03223,7.67821
3.96822,6.69712
3.90622,6.79944
3.84612,6.90328
3.78785,7.93698
3.73132,8.81678
3.67644,8.20803
3.62316,7.4227
3.5714,7.52378
3.5211,8.4552
3.4722,8.36395
3.42463,9.20834
3.37836,7.94013
3.33331,8.04246
3.28945,8.14728
3.24673,8.25029
3.20511,8.35408
3.16454,8.45962
3.12498,8.56299
3.0864,8.6693
3.04876,8.77384
3.01203,8.87597
2.97617,8.0788
2.94116,8.1712
2.90696,8.26357
2.87355,8.35814
2.84089,8.45133
2.80897,8.54613
2.77776,8.63789
2.74724,8.7317
2.71738,8.82741
2.68816,8.91934
2.65956,9.01448
2.63157,9.10491
2.60415,9.19854
2.57731,9.29298
2.55101,9.38634
2.52524,9.4796
2.49999,9.57306
2.47524,9.66731
2.45097,9.76285
2.42717,9.85411
2.40383,9.9484
2.38094,10.0421
2.35848,10.1335
2.33644,10.2284
2.3148,10.3212
2.29357,10.4146
2.27272,10.505
2.25224,10.6024
2.23213,10.6938
2.21238,10.7851
2.19297,10.8808
2.1739,10.9725
2.15516,11.0668
2.13674,11.1612
2.11864,11.2549
2.10083,11.3471
2.08332,11.4407
2.06611,11.536
2.04917,11.6264
2.03251,11.7216
2.01612,11.8158
1.99999,11.8193
1.98412,11.9109
1.9685,12.0021
1.95312,12.0952
1.93798,12.1875
1.92307,12.2824
1.90839,12.3733
1.89393,12.6598
1.87969,12.7535
1.86566,12.8443
1.85185,12.9362
1.83823,13.0307
1.82481,13.1317
1.81159,13.22
1.79855,13.3116
1.78571,13.4055
1.77304,13.4963
1.76056,13.5897
1.74825,13.6826
1.73611,13.7783
1.72413,13.8683
1.71232,13.9619
1.70067,14.0515
1.68918,14.1439
1.67785,14.2383
1.66666,14.3297
1.65562,14.425
1.64473,14.5184
1.63398,14.6107
1.62337,14.704
1.6129,14.7976
1.60256,14.8914
1.59235,14.9799
1.58227,15.0768
1.57232,15.1698
1.5625,15.2617
1.55279,15.3549
1.54321,15.4452
1.53374,15.5414
1.52439,15.6313
1.51515,15.7254
1.50602,15.8192
1.497,15.9106
1.48809,16.0065
1.47929,16.1024
1.47058,21.0609
1.46198,20.633
1.45348,16.3752
1.44508,16.4654
1.43678,21.8159
1.42857,21.7746
1.42045,16.7557
1.41243,16.8399
1.40449,16.9361
1.39664,17.027
1.38889,17.1208
1.38121,17.2126
1.37362,17.3031
1.36612,17.3947
1.35869,17.484
1.35135,17.5776
1.34408,17.6683
1.33689,17.7614
1.32978,17.8574
1.32275,17.9494
1.31579,18.042
1.3089,18.1349
1.30208,18.2273
1.29533,18.3184
1.28866,18.4135
1.28205,18.5061
1.27551,18.5981
1.26903,18.6902
1.26262,18.7833
1.25628,18.88
1.25,18.9654
1.24378,19.0596
1.23762,19.1526
1.23152,19.2433
1.22549,19.3368
1.21951,19.435
1.21359,19.525
1.20773,19.6205
1.20192,19.7104
1.19617,19.803
1.19047,19.8935
1.18483,19.9925
1.17924,20.0824
1.17371,20.1779
1.16822,20.2696
1.16279,20.3627
1.1574,20.4572
1.15207,20.55
1.14679,20.6404
1.14155,20.7306
1.13636,20.8209
1.13122,20.9203
1.12612,21.0086
1.12107,21.1048
1.11607,21.1957
1.11111,21.2911
1.10619,21.3795
1.10132,21.4716
1.09649,21.5664
1.0917,21.6548
1.08695,21.7493
1.08225,21.845
1.07758,21.9368
1.07296,22.0321
1.06837,22.1207
1.06383,22.2136
1.05932,22.3105
1.05485,22.4021
1.05042,22.4969
1.04602,22.5883
1.04166,22.6805
1.03734,22.7758
1.03306,22.8659
1.0288,22.9628
1.02459,23.0507
1.02041,23.1444
1.01626,23.238
1.01214,23.3289
1.00806,23.4294
1.00401,23.5215
