31250,16.9777
248.016,0.942912
124.502,0.9376
83.1117,0.94112
62.3752,0.934672
49.9201,0.948064
41.6112,0.937504
35.6735,0.939504
31.2188,0.944208
27.7531,0.935696
24.98,0.939136
22.7108,0.971168
20.8195,0.934224
19.2189,0.99296
17.8469,0.944848
16.6578,0.943344
15.6172,0.942944
14.699,0.942544
13.8827,0.937648
13.1524,0.987312
12.495,0.962656
11.9002,0.940144
11.3595,0.981584
10.8658,0.940816
10.4132,0.9792
9.9968,0.98112
9.61243,1.01774
9.25652,1.05413
8.92602,0.934
8.61831,0.965008
8.33111,0.998896
8.06244,1.02821
7.81055,0.972544
7.57392,1.00037
7.35121,1.02992
7.14122,1.05835
6.9429,0.979248
6.7553,1.00219
6.57756,1.02099
6.40894,1.05114
6.24875,1.07517
6.09637,1.09843
5.95125,0.981056
5.81287,1.00504
5.68079,1.02776
5.55457,1.0489
5.43384,1.07053
5.31824,1.09405
5.20747,1.11366
5.10121,1.13954
4.9992,1.00022
4.90119,1.01666
4.80695,1.03752
4.71627,1.05846
4.62894,1.07638
4.54479,1.09741
4.46365,1.11106
4.38535,1.1348
4.30975,1.15437
4.23671,1.17264
4.16611,1.19403
4.09782,1.20882
4.03174,1.22792
3.96775,1.0441
3.90576,1.0599
3.84568,1.078
3.78742,1.09896
3.7309,1.11568
3.67604,1.1305
3.62277,1.14573
3.57102,1.16406
3.52073,1.17878
3.47184,1.1924
3.42428,1.21086
3.37801,1.22555
3.33298,1.25168
3.28913,1.25986
3.24642,1.28002
3.2048,1.29848
3.16424,1.31206
3.12469,1.3293
3.08611,1.34792
3.04848,1.3611
3.01176,1.38006
2.97591,1.30072
2.9409,1.31934
2.90671,1.33342
2.8733,1.34477
2.84065,1.36086
2.80874,1.37579
2.77753,1.39011
2.74701,1.40434
2.71715,1.42054
2.68794,1.43845
2.65935,1.45557
2.63136,1.46731
2.60395,1.48581
2.57711,1.49587
2.55081,1.51046
2.52505,1.52629
2.4998,1.54146
2.47505,1.556
2.45079,1.57082
2.427,1.58558
2.40366,1.60126
2.38077,1.61518
2.35831,1.63146
2.33627,1.64669
2.31464,1.66075
2.29341,1.67544
2.27256,1.6905
2.25209,1.70563
2.23198,1.75088
2.21223,1.74043
2.19283,1.75902
2.17376,1.77208
2.15502,1.78669
2.13661,1.81344
2.1185,1.93354
2.1007,1.82992
2.08319,2.18451
2.06598,1.86173
2.04905,1.87682
2.03239,1.89058
2.016,2.3121
1.99987,1.91542
1.984,1.9319
1.96838,1.94432
1.953,1.95931
1.93786,1.97714
1.92296,2.00376
1.90828,2.02126
1.89382,2.03379
1.87959,2.04691
1.86556,2.06126
1.85174,2.07746
1.83813,2.09186
1.82471,2.10546
1.81149,2.13858
1.79846,2.32077
1.78561,2.18317
1.77295,2.19275
1.76046,2.5037
1.74815,2.20208
1.73601,2.21205
1.72404,2.22866
1.71223,2.51554
1.70059,2.25798
1.6891,2.27224
1.67776,2.59736
1.66658,2.30259
1.65554,2.57573
1.64465,2.33232
1.6339,2.34523
1.62329,3.15942
1.61282,2.37749
1.60248,2.39219
1.59228,2.42528
1.5822,2.73019
1.57225,2.43752
1.56242,2.45224
1.55272,2.56907
1.54313,2.48413
1.53367,2.49944
1.52432,2.96054
1.51508,2.52709
1.50595,2.54509
1.49693,2.5563
1.48802,2.57238
1.47922,2.58824
1.47052,3.16962
1.46192,2.61702
1.45342,2.63371
1.44502,2.6476
1.43672,2.66016
1.42851,2.69075
1.42039,2.6955
1.41237,2.7091
1.40443,2.72229
1.39659,2.73938
1.38883,2.85387
1.38115,2.88283
1.37357,3.26051
1.36606,2.79653
1.35864,2.81186
1.35129,2.83054
1.34403,3.06581
1.33684,3.17264
1.32973,3.63856
1.3227,2.88845
1.31573,2.93062
1.30885,2.91909
1.30203,2.934
1.29528,3.26104
1.28861,3.39582
1.282,3.25243
1.27546,2.99272
1.26898,3.03318
1.26258,3.0363
1.25623,3.34533
1.24995,4.08982
1.24373,3.06698
1.23757,3.08227
1.23148,3.71883
1.22544,4.02848
1.21946,3.1407
1.21355,3.13995
1.20768,3.1543
1.20188,3.17109
1.19613,3.18571
1.19043,3.19899
1.18479,3.21528
1.1792,3.22813
1.17366,3.24091
1.16818,3.26059
1.16275,3.27336
1.15736,3.28907
1.15203,3.30234
1.14675,3.31822
1.14151,3.33275
1.13632,3.34611
1.13118,3.36288
1.12609,3.3805
1.12104,3.70525
1.11603,3.41037
1.11107,3.51533
1.10616,3.45888
1.10128,3.48613
1.09645,3.47374
1.09166,3.51643
1.08692,3.49906
1.08221,4.2727
1.07755,3.53219
1.07292,4.59034
1.06834,4.17642
1.06379,3.59864
1.05929,4.55883
1.05482,3.60626
1.05038,3.62091
1.04599,3.63586
1.04163,3.98571
1.03731,3.66862
1.03302,3.68045
1.02877,4.03107
1.02456,3.7097
1.02037,4.50277
1.01623,3.73923
1.01211,4.02522
1.00803,3.76733
1.00398,3.78293
