1e+06,421.234
249.938,8.0661
124.984,8.24888
83.3264,8.13688
62.4961,8.33798
49.9975,8.29987
41.6649,8.43091
35.713,8.29658
31.249,8.47227
27.777,8.41058
24.9994,8.56816
22.7268,8.70618
20.8329,8.73824
19.2304,8.8727
17.8568,9.14357
16.6664,9.00538
15.6248,8.93755
14.7057,9.18445
13.8887,9.56835
13.1577,10.093
12.4998,9.52864
11.9046,9.18147
11.3635,9.61494
10.8694,9.5187
10.4166,9.92589
9.9999,10.1865
9.61529,10.59
9.25917,10.9924
8.92849,9.79995
8.62062,10.1467
8.33326,10.4935
8.06445,10.8384
7.81244,10.0591
7.5757,10.464
7.35289,10.7772
7.14281,11.0848
6.9444,10.5034
6.75671,10.7863
6.5789,11.0752
6.41022,11.3608
6.24996,11.6444
6.09752,11.9302
5.95235,12.0556
5.81392,12.34
5.68179,12.6196
5.55552,12.9027
5.43475,13.1824
5.31912,13.4646
5.20831,13.7503
5.10202,14.0313
4.99998,11.522
4.90194,11.7397
4.80767,11.9684
4.71696,12.1908
4.62961,12.4161
4.54543,12.6492
4.46427,12.87
4.38595,13.0967
4.31033,13.3253
4.23727,13.543
4.16665,13.7698
4.09834,13.9938
4.03224,14.2299
3.96824,12.3556
3.90623,12.5521
3.84614,12.7368
3.78786,13.1358
3.73133,13.3257
3.67646,13.5209
3.62318,13.7123
3.57142,13.9006
3.52111,14.0904
3.47221,14.2783
3.42465,14.4726
3.37837,14.6687
3.33332,14.8543
3.28946,15.0554
3.24674,15.255
3.20512,15.4366
3.16455,15.6276
3.12499,15.8205
3.08641,16.0186
3.04877,16.2104
3.01204,16.4121
2.97618,14.9216
2.94117,15.1003
2.90697,15.2638
2.87355,15.4386
2.8409,15.6124
2.80898,15.7761
2.77777,15.9529
2.74725,16.1277
2.71738,16.2996
2.68816,16.4733
2.65957,16.6471
2.63157,16.8198
2.60416,16.9878
2.57731,17.1605
2.55101,17.3347
2.52525,17.5062
2.49999,17.6793
2.47524,17.8528
2.45097,18.0212
2.42718,18.1923
2.40384,18.3683
2.38095,18.5397
2.35848,18.7189
2.33644,18.8776
2.31481,19.061
2.29357,19.2356
2.27272,19.4062
2.25225,19.5747
2.23214,19.7529
2.21238,19.917
2.19298,20.0874
2.17391,20.2663
2.15517,20.4364
2.13675,20.6176
2.11864,20.7958
2.10084,20.9594
2.08333,21.1234
2.06611,21.3039
2.04918,21.4736
2.03252,21.6395
2.01612,21.8207
2,21.0552
1.98412,21.2214
1.9685,21.3883
1.95312,21.556
1.93798,21.7197
1.92307,21.8852
1.90839,22.0477
1.89394,22.6007
1.8797,22.7615
1.86567,22.9256
1.85185,33.4408
1.83823,32.5296
1.82481,28.0594
1.81159,24.1637
1.79856,27.1667
1.78571,24.0558
1.77305,24.0975
1.76056,24.5266
1.74825,24.4152
1.73611,24.7058
1.72413,30.7199
1.71233,24.8984
1.70068,25.0684
1.68919,25.2311
1.67785,25.3988
1.66666,25.5608
1.65563,25.7289
1.64473,25.8988
1.63398,26.0548
1.62337,26.225
1.6129,26.3874
1.60256,26.5499
1.59235,26.716
1.58228,26.8832
1.57232,27.0468
1.5625,27.2104
1.55279,34.1135
1.54321,31.2638
1.53374,27.776
1.52439,31.8125
1.51515,29.846
1.50602,31.8852
1.497,32.7483
1.48809,31.3524
1.47929,36.4564
1.47059,40.2068
1.46199,32.52
1.45349,29.2084
1.44508,31.22
1.43678,34.2098
1.42857,34.272
1.42045,34.3311
1.41243,36.8458
1.40449,37.5269
1.39665,36.8292
1.38889,30.5134
1.38121,30.6817
1.37362,30.8511
1.36612,31.0166
1.35869,31.1796
1.35135,34.5246
1.34408,34.1717
1.3369,31.6722
1.32979,31.8419
1.32275,32.2412
1.31579,32.1682
1.3089,32.3328
1.30208,32.7274
1.29534,32.6616
1.28866,32.8209
1.28205,32.9882
1.27551,33.156
1.26903,33.3159
1.26262,33.485
1.25628,33.6543
1.25,34.0484
1.24378,34.0909
1.23762,34.146
1.23153,34.3111
1.22549,34.4786
1.21951,43.7566
1.21359,34.815
1.20773,36.3858
1.20192,41.1942
1.19617,39.2779
1.19047,39.974
1.18483,35.7548
1.17924,35.7953
1.17371,35.9649
1.16822,36.1309
1.16279,36.2997
1.15741,36.4584
1.15207,36.6246
1.14679,37.026
1.14155,36.961
1.13636,37.1235
1.13122,37.2901
1.12612,37.4579
1.12108,37.6223
1.11607,37.787
1.11111,38.2098
1.10619,38.3197
1.10132,42.6639
1.09649,43.7954
1.0917,47.4495
1.08696,46.5466
1.08225,39.2458
1.07759,39.1668
1.07296,39.2605
1.06837,40.0691
1.06383,39.5971
1.05932,39.7604
1.05485,40.2382
1.05042,40.4121
1.04602,40.2584
1.04167,40.9091
1.03734,51.5458
1.03306,41.7137
1.02881,40.917
1.02459,46.9528
1.02041,41.246
1.01626,41.423
1.01214,41.5778
1.00806,41.746
1.00402,41.9125
