Load per Thread,GPU Time(ms)
100000,42.2384
44.9843,0.874288
22.4972,0.912656
14.9993,0.926992
11.2499,1.00187
9.00009,1.15955
7.50019,1.07605
6.4288,1.1501
5.62525,1.30264
5.00025,1.45866
4.50025,1.30946
4.09115,1.43622
3.75023,1.34093
3.46176,1.44611
3.2145,1.55266
3.00021,1.68651
2.8127,1.61206
2.64725,1.70797
2.50019,1.8065
2.3686,1.90131
2.25017,1.99885
2.14303,2.09429
2.04562,2.18816
1.95668,2.1819
1.87515,2.30237
1.80015,2.36528
1.73091,2.45752
1.66681,2.55131
1.60728,2.64269
1.55186,2.736
1.50013,2.87504
1.45174,2.96814
1.40637,3.05794
1.36375,3.14883
1.32364,3.24082
1.28583,3.33058
1.25011,3.42392
1.21632,3.51539
1.18431,3.76179
1.15395,3.69757
1.1251,3.79061
1.09766,3.88272
1.07152,3.97386
1.04661,4.06834
1.02282,4.15802
1.00009,4.25264

50000,25.2338
44.964,0.509904
22.4921,0.521904
14.997,0.524768
11.2486,0.560928
8.99928,0.557664
7.49963,0.600192
6.42839,0.641696
5.62493,0.724128
5,0.655952
4.50004,0.720336
4.09098,0.78736
3.75009,0.736976
3.46164,0.79336
3.2144,0.851744
3.00012,0.922416
2.81262,0.879008
2.64718,0.932128
2.50012,0.984224
2.36855,1.0349
2.25012,1.08789
2.14298,1.13864
2.04558,1.1911
1.95664,1.2337
1.87512,1.28253
1.80012,1.33562
1.73088,1.38664
1.66678,1.43826
1.60725,1.48909
1.55183,1.54192
1.50011,1.61792
1.45172,1.66907
1.40635,1.72139
1.36374,1.77294
1.32363,1.82843
1.28581,1.87611
1.25009,1.92963
1.21631,1.98086
1.1843,2.03117
1.15393,2.08195
1.12509,2.13206
1.09765,2.18442
1.07151,2.23744
1.04659,2.28994
1.02281,2.34048
1.00008,2.39102

25000,12.7386
44.9236,0.292832
22.482,0.298288
14.9925,0.298896
11.2461,0.32432
8.99766,0.319776
7.4985,0.343616
6.42756,0.363696
5.6243,0.403648
4.9995,0.373008
4.49964,0.415264
4.09065,0.443008
3.74981,0.419536
3.46141,0.450848
3.21419,0.482848
2.99994,0.464352
2.81246,0.493344
2.64704,0.521552
2.5,0.550144
2.36843,0.578464
2.25002,0.608384
2.14289,0.636416
2.04549,0.6648
1.95656,0.685136
1.87505,0.714416
1.80005,0.742112
1.73082,0.769728
1.66672,0.7988
1.6072,0.83984
1.55178,0.855312
1.50006,0.893024
1.45167,0.92144
1.40631,0.950496
1.3637,0.976592
1.32359,1.00502
1.28578,1.03518
1.25006,1.06181
1.21628,1.08984
1.18427,1.1184
1.15391,1.14594
1.12506,1.17802
1.09762,1.20309
1.07149,1.28477
1.04657,1.38466
1.02279,1.29317
1.00006,1.31883

12500,6.44114
44.8833,0.179952
22.482,0.178832
14.997,0.177664
11.2511,0.19264
9.00252,0.213328
7.503,0.204352
6.4317,0.213088
5.6281,0.235872
5.003,0.259504
4.50288,0.234368
4.09366,0.255744
3.75263,0.24144
3.46404,0.257888
3.21668,0.275744
3.00228,0.294544
2.81468,0.283712
2.64915,0.301072
2.502,0.317376
2.37034,0.33144
2.25185,0.346336
2.14463,0.363024
2.04717,0.37832
1.95817,0.384816
1.8766,0.401584
1.80154,0.415328
1.73226,0.431536
1.66811,0.44632
1.60854,0.460544
1.55308,0.47472
1.50132,0.497232
1.4529,0.512352
1.4075,0.527344
1.36485,0.543104
1.32471,0.5596
1.28687,0.573104
1.25113,0.588592
1.21732,0.602272
1.18528,0.618096
1.15489,0.635232
1.12602,0.646288
1.09856,0.661872
1.07241,0.677584
1.04747,0.691536
1.02367,0.70784
1.00092,0.722016

6250,3.28163
44.8029,0.147232
22.482,0.150288
15.006,0.141968
11.2613,0.149872
9.01226,0.15208
7.51202,0.144944
6.43998,0.151952
5.63571,0.160608
5.01002,0.174944
4.50938,0.159184
4.0997,0.167664
3.75827,0.15792
3.46933,0.16744
3.22165,0.177312
3.00698,0.186592
2.81912,0.172208
2.65336,0.179568
2.50601,0.18832
2.37417,0.196624
2.2555,0.205232
2.14814,0.214128
2.05052,0.22528
1.9614,0.222672
1.8797,0.233024
1.80453,0.240512
1.73515,0.249696
1.6709,0.25696
1.61124,0.265792
1.55569,0.273424
1.50385,0.28264
1.45535,0.296208
1.40988,0.299648
1.36717,0.306224
1.32696,0.318896
1.28906,0.324272
1.25326,0.334144
1.21939,0.343552
1.18731,0.351664
1.15687,0.358224
1.12796,0.367808
1.10045,0.373904
1.07425,0.385392
1.04927,0.392944
1.02543,0.397632
1.00265,0.404496

3125,1.66992
44.6429,0.118064
22.482,0.130176
15.024,0.123408
11.2816,0.131312
9.03179,0.141024
7.53012,0.129792
6.45661,0.13432
5.65099,0.1428
5.02412,0.154032
4.52243,0.14448
4.11184,0.156288
3.7696,0.144752
3.47996,0.153152
3.23164,0.161968
3.01641,0.170592
2.82805,0.161792
2.66184,0.1704
2.51408,0.178256
2.38186,0.18648
2.26285,0.194896
2.15517,0.203632
2.05727,0.211904
1.96788,0.214992
1.88594,0.22432
1.81054,0.232128
1.74095,0.240848
1.6765,0.248448
1.61666,0.2576
1.56094,0.265456
1.50893,0.274336
1.46028,0.282768
1.41467,0.2912
1.37182,0.298144
1.33149,0.307392
1.29346,0.31576
1.25755,0.324272
1.22357,0.332384
1.19138,0.341088
1.16085,0.348928
1.13184,0.356976
1.10424,0.365632
1.07796,0.373616
1.0529,0.381888
1.02898,0.390192
1.00612,0.398592

1562.5,0.863504
44.0141,0.128896
22.3214,0.132672
14.9522,0.126144
11.241,0.129504
9.00576,0.14224
7.51202,0.132128
6.4433,0.13616
5.64079,0.143072
5.01605,0.156
4.5159,0.146064
4.10644,0.15752
3.76506,0.141424
3.47608,0.151888
3.22831,0.16152
3.0135,0.174688
2.8255,0.168928
2.65957,0.177776
2.51206,0.186416
2.38005,0.193408
2.26122,0.2036
2.15369,0.211536
2.05592,0.221552
1.96665,0.225872
1.8848,0.232976
1.8095,0.242336
1.73998,0.250752
1.6756,0.25888
1.61582,0.268912
1.56016,0.277344
1.5082,0.286272
1.4596,0.295408
1.41403,0.302608
1.37122,0.312224
1.33092,0.320784
1.29293,0.329824
1.25704,0.33832
1.22309,0.346592
1.19093,0.355536
1.16042,0.362272
1.13143,0.37016
1.10385,0.378704
1.07759,0.387408
1.05254,0.396496
1.02864,0.404688
1.00579,0.413328

781.25,0.478208
43.4028,0.117376
22.3214,0.11864
15.024,0.12376
11.3225,0.1304
9.0843,0.140672
7.58495,0.133952
6.51042,0.138256
5.70255,0.140736
5.07305,0.153488
4.56871,0.143904
4.15559,0.155056
3.81098,0.146576
3.51914,0.15568
3.26883,0.165056
3.05176,0.17432
2.86172,0.17288
2.69397,0.18144
2.54479,0.19128
2.41127,0.199776
2.29106,0.208256
2.18226,0.217776
2.08333,0.22784
1.99298,0.23184
1.91015,0.242016
1.83392,0.250944
1.76354,0.260672
1.69837,0.2696
1.63784,0.278304
1.58148,0.287872
1.52886,0.297184
1.47964,0.307808
1.43349,0.317088
1.39012,0.325168
1.34931,0.335584
1.31082,0.343808
1.27447,0.353632
1.24008,0.362144
1.2075,0.37144
1.17658,0.381408
1.14721,0.389472
1.11927,0.400336
1.09266,0.408112
1.06728,0.416976
1.04306,0.427248
1.01991,0.435888

390.625,0.283872
41.1184,0.132384
21.7014,0.125424
14.7406,0.123296
11.1607,0.136272
8.97989,0.134176
7.51202,0.145072
6.45661,0.145296
5.66123,0.149808
5.04032,0.162448
4.54215,0.154448
4.1336,0.164864
3.79248,0.159552
3.50336,0.168928
3.25521,0.18016
3.03988,0.190992
2.85128,0.190672
2.68471,0.199616
2.53653,0.210432
2.40385,0.22008
2.28436,0.231168
2.17618,0.242064
2.07779,0.250832
1.98791,0.25648
1.90549,0.266592
1.82963,0.277696
1.75957,0.286064
1.69469,0.298064
1.63441,0.306896
1.57828,0.316976
1.52588,0.327328
1.47684,0.337536
1.43086,0.3476
1.38766,0.357696
1.34698,0.367408
1.30863,0.377952
1.27239,0.387968
1.23811,0.397744
1.20563,0.408656
1.17481,0.418528
1.14553,0.42872
1.11767,0.438032
1.09113,0.449024
1.06583,0.459088
1.04167,0.470528
1.01858,0.48

195.312,0.187664
39.0625,0.139872
21.7014,0.137248
15.024,0.144384
11.489,0.147168
9.3006,0.156496
7.8125,0.148608
6.73491,0.155184
5.91856,0.162784
5.27872,0.178336
4.76372,0.168848
4.34028,0.179984
3.98597,0.174624
3.68514,0.186096
3.42654,0.198752
3.20184,0.209184
3.00481,0.222304
2.83062,0.2192
2.67551,0.231936
2.53653,0.241072
2.41127,0.25336
2.29779,0.265024
2.19452,0.276816
2.10013,0.287632
2.01353,0.297472
1.93379,0.302112
1.86012,0.312496
1.79186,0.323088
1.72843,0.334272
1.66934,0.344192
1.61415,0.355488
1.5625,0.36696
1.51405,0.378128
