Load per Thread,GPU Time(ms)
125000,56.8119
249.501,1.05973
124.875,1.08133
83.2778,1.05981
62.4688,1.08229
49.98,1.07395
41.6528,1.08834
35.7041,1.06862
31.2422,1.08739
27.7716,1.10763
24.995,1.35605
22.7231,1.15066
20.8299,1.14989
19.2278,1.16035
17.8546,1.1741
16.6644,1.15701
15.623,1.15205
14.7042,1.47326
13.8873,1.2276
13.1565,1.28979
12.4987,1.21954
11.9036,1.17947
11.3626,1.23216
10.8686,1.21877
10.4158,1.26934
9.9992,1.30224
9.61465,1.35021
9.25857,1.42885
8.92793,1.25558
8.6201,1.3549
8.33278,1.33794
8.064,1.38035
7.81201,1.28363
7.5753,1.3325
7.35251,1.37266
7.14245,1.4105
6.94406,1.33766
6.75639,1.37568
6.5786,1.4083
6.40993,1.50525
6.24969,1.48026
6.09726,1.51464
5.9521,1.52944
5.81368,1.56483
5.68156,1.59974
5.55531,1.63395
5.43455,1.66912
5.31892,1.70502
5.20812,1.74021
5.10183,1.7743
4.9998,1.46763
4.90177,1.49448
4.80751,1.52248
4.7168,1.55317
4.62946,1.57877
4.54529,1.6061
4.46413,1.63312
4.38581,1.66293
4.3102,1.69165
4.23714,1.71923
4.16653,1.74946
4.09823,1.7749
4.03213,1.80187
3.96813,1.56578
3.90613,1.59381
3.84604,1.61598
3.78776,1.66333
3.73123,1.6945
3.67636,1.71533
3.62308,1.74002
3.57133,1.76232
3.52103,1.78718
3.47213,1.81146
3.42456,1.83306
3.37829,1.85995
3.33324,1.88424
3.28939,1.90354
3.24667,1.92818
3.20505,1.95477
3.16448,1.97939
3.12492,2.00562
3.08634,2.02962
3.04871,2.0515
3.01198,2.076
2.97612,1.88302
2.94111,1.90701
2.90691,1.9256
2.8735,1.94979
2.84084,1.9724
2.80893,1.9919
2.77772,2.01555
2.74719,2.03702
2.71733,2.05947
2.68811,2.07949
2.65952,2.10187
2.63152,2.12302
2.60411,2.1431
2.57727,2.16634
2.55097,2.18621
2.5252,2.20472
2.49995,2.23163
2.4752,2.25413
2.45093,2.2727
2.42714,2.29634
2.4038,2.31917
2.38091,2.33717
2.35845,2.35474
2.33641,2.38173
2.31477,2.40186
2.29354,2.42517
2.27269,2.44498
2.25221,2.46562
2.2321,2.48986
2.21235,2.51229
2.19294,2.63922
2.17388,2.55371
2.15514,2.57378
2.13672,2.5985
2.11861,2.61994
2.10081,2.63816
2.0833,2.66259
2.06608,2.6825
2.04915,2.70147
2.03249,2.72955
2.0161,2.74766
1.99997,2.64762
1.9841,2.6685
1.96847,2.68997
1.95309,2.71021
1.93795,2.73176
1.92305,2.75189
1.90837,2.77256
1.89391,2.84218
1.87967,2.86256
1.86564,2.88206
1.85182,2.91037
1.83821,2.92442
