Load per Thread,GPU Time(ms)
50000,23.3029
44.964,0.640576
22.4921,0.69848
14.997,0.66624
11.2486,0.698624
8.99928,0.77168
7.49963,0.733584
6.42839,0.714688
5.62493,0.839312
5,0.731632
4.50004,0.795648
4.09098,0.917376
3.75009,0.809648
3.46164,0.921248
3.2144,0.92
3.00012,1.01448
2.81262,0.989728
2.64718,0.999904
2.50012,1.05317
2.36855,1.14544
2.25012,1.19296
2.14298,1.23646
2.04558,1.23518
1.95664,1.2819
1.87512,1.29808
1.80012,1.37518
1.73088,1.41378
1.66678,1.46507
1.60725,1.51102
1.55183,1.55866
1.50011,1.5567
1.45172,1.55227
1.40635,1.64058
1.36374,1.64296
1.32363,1.68819
1.28581,1.73512
1.25009,1.78307
1.21631,1.82562
1.1843,1.87246
1.15393,1.91702
1.12509,1.96307
1.09765,2.05256
1.07151,2.05563
1.04659,2.15776
1.02281,2.14779
1.00008,2.21525

25000,12.8113
44.9236,0.425952
22.482,0.46736
14.9925,0.466512
11.2461,0.516368
8.99766,0.452992
7.4985,0.506896
6.42756,0.523456
5.6243,0.508688
4.9995,0.512144
4.49964,0.558592
4.09065,0.53216
3.74981,0.566592
3.46141,0.562784
3.21419,0.5864
2.99994,0.606736
2.81246,0.574224
2.64704,0.607184
2.5,0.696944
2.36843,0.696416
2.25002,0.726352
2.14289,0.723424
2.04549,0.790496
1.95656,0.732416
1.87505,0.776816
1.80005,0.860928
1.73082,0.857536
1.66672,0.882768
1.6072,0.879584
1.55178,0.935248
1.50006,1.00086
1.45167,1.02754
1.40631,1.02285
1.3637,1.07944
1.32359,1.07496
1.28578,1.13042
1.25006,1.15674
1.21628,1.15208
1.18427,1.1927
1.15391,1.15294
1.12506,1.2527
1.09762,1.40298
1.07149,1.30037
1.04657,1.63899
1.02279,1.31974
1.00006,1.38838

12500,6.96522
44.8833,0.175408
22.482,0.174208
14.997,0.17816
11.2511,0.18624
9.00252,0.200928
7.503,0.190464
6.4317,0.200272
5.6281,0.219312
5.003,0.2388
4.50288,0.218752
4.09366,0.238144
3.75263,0.22344
3.46404,0.239632
3.21668,0.258288
3.00228,0.274768
2.81468,0.260448
2.64915,0.275264
2.502,0.29176
2.37034,0.304144
2.25185,0.319312
2.14463,0.33032
2.04717,0.34464
1.95817,0.353664
1.8766,0.368256
1.80154,0.382208
1.73226,0.397856
1.66811,0.410272
1.60854,0.42624
1.55308,0.44384
1.50132,0.459968
1.4529,0.476896
1.4075,0.486704
1.36485,0.50024
1.32471,0.519008
1.28687,0.530352
1.25113,0.545296
1.21732,0.559328
1.18528,0.573072
1.15489,0.586208
1.12602,0.601984
1.09856,0.615296
1.07241,0.626832
1.04747,0.640752
1.02367,0.65528
1.00092,0.668736

6250,3.2272
44.8029,0.116864
22.482,0.11072
15.006,0.112192
11.2613,0.116608
9.01226,0.124464
7.51202,0.120864
6.43998,0.123792
5.63571,0.13352
5.01002,0.146352
4.50938,0.134384
4.0997,0.144896
3.75827,0.138416
3.46933,0.14632
3.22165,0.154992
3.00698,0.16368
2.81912,0.155872
2.65336,0.163008
2.50601,0.171088
2.37417,0.179856
2.2555,0.18656
2.14814,0.194096
2.05052,0.202384
1.9614,0.204448
1.8797,0.21112
1.80453,0.219088
1.73515,0.227216
1.6709,0.23384
1.61124,0.241632
1.55569,0.249024
1.50385,0.259232
1.45535,0.267056
1.40988,0.27568
1.36717,0.281968
1.32696,0.290144
1.28906,0.297008
1.25326,0.3048
1.21939,0.312688
1.18731,0.320464
1.15687,0.327584
1.12796,0.335264
1.10045,0.343264
1.07425,0.350528
1.04927,0.35808
1.02543,0.365888
1.00265,0.372992

3125,1.64771
44.6429,0.08848
22.482,0.08648
15.024,0.086992
11.2816,0.089408
9.03179,0.095792
7.53012,0.093056
6.45661,0.092928
5.65099,0.101184
5.02412,0.109264
4.52243,0.100176
4.11184,0.105888
3.7696,0.098928
3.47996,0.106544
3.23164,0.110656
3.01641,0.113952
2.82805,0.106368
2.66184,0.108256
2.51408,0.114368
2.38186,0.118736
2.26285,0.123264
2.15517,0.129312
2.05727,0.130464
1.96788,0.126832
1.88594,0.13152
1.81054,0.13472
1.74095,0.139424
1.6765,0.144672
1.61666,0.14696
1.56094,0.151184
1.50893,0.158304
1.46028,0.164624
1.41467,0.164944
1.37182,0.167088
1.33149,0.169808
1.29346,0.175504
1.25755,0.178864
1.22357,0.183232
1.19138,0.187248
1.16085,0.193536
1.13184,0.196864
1.10424,0.199808
1.07796,0.204336
1.0529,0.208176
1.02898,0.212032
1.00612,0.21616

1562.5,0.845408
44.0141,0.067344
22.3214,0.068288
14.9522,0.063888
11.241,0.072208
9.00576,0.08016
7.51202,0.07384
6.4433,0.076064
5.64079,0.079184
5.01605,0.087184
4.5159,0.082016
4.10644,0.088032
3.76506,0.084128
3.47608,0.089152
3.22831,0.09456
3.0135,0.102064
2.8255,0.096464
2.65957,0.100272
2.51206,0.104736
2.38005,0.107792
2.26122,0.112992
2.15369,0.11656
2.05592,0.121328
1.96665,0.11936
1.8848,0.126144
1.8095,0.127632
1.73998,0.132016
1.6756,0.137232
1.61582,0.144912
1.56016,0.145104
1.5082,0.150512
1.4596,0.154256
1.41403,0.158336
1.37122,0.162528
1.33092,0.166768
1.29293,0.170656
1.25704,0.175616
1.22309,0.178496
1.19093,0.182976
1.16042,0.186784
1.13143,0.191424
1.10385,0.195632
1.07759,0.201232
1.05254,0.203984
1.02864,0.20792
1.00579,0.214368

781.25,0.445168
43.4028,0.069328
22.3214,0.089216
15.024,0.070672
11.3225,0.07392
9.0843,0.082288
7.58495,0.074176
6.51042,0.07832
5.70255,0.079792
5.07305,0.08792
4.56871,0.083488
4.15559,0.090208
3.81098,0.082128
3.51914,0.087664
3.26883,0.092752
3.05176,0.097248
2.86172,0.093232
2.69397,0.09832
2.54479,0.10232
2.41127,0.106704
2.29106,0.111552
2.18226,0.114944
2.08333,0.120336
1.99298,0.119856
1.91015,0.12472
1.83392,0.128752
1.76354,0.132832
1.69837,0.137968
1.63784,0.141216
1.58148,0.148576
1.52886,0.15384
1.47964,0.157952
1.43349,0.161904
1.39012,0.166048
1.34931,0.17232
1.31082,0.175664
1.27447,0.179136
1.24008,0.1824
1.2075,0.186544
1.17658,0.192128
1.14721,0.19792
1.11927,0.20088
1.09266,0.20328
1.06728,0.206688
1.04306,0.213392
1.01991,0.216624

390.625,0.252112
41.1184,0.068288
21.7014,0.066336
14.7406,0.064656
11.1607,0.076528
8.97989,0.07216
7.51202,0.079904
6.45661,0.077184
5.66123,0.081632
5.04032,0.091104
4.54215,0.084336
4.1336,0.089424
3.79248,0.08576
3.50336,0.09344
3.25521,0.098672
3.03988,0.10528
2.85128,0.098608
2.68471,0.103584
2.53653,0.10832
2.40385,0.113456
2.28436,0.118336
2.17618,0.122768
2.07779,0.127296
1.98791,0.127504
1.90549,0.131888
1.82963,0.136656
1.75957,0.141904
1.69469,0.14616
1.63441,0.150112
1.57828,0.155712
1.52588,0.161008
1.47684,0.165424
1.43086,0.170192
1.38766,0.174416
1.34698,0.178176
1.30863,0.184912
1.27239,0.189728
1.23811,0.193264
1.20563,0.197792
1.17481,0.204576
1.14553,0.206064
1.11767,0.211344
1.09113,0.21664
1.06583,0.22104
1.04167,0.226992
1.01858,0.232544

195.312,0.161728
39.0625,0.074528
21.7014,0.070832
15.024,0.071632
11.489,0.075552
9.3006,0.082992
7.8125,0.079008
6.73491,0.087056
5.91856,0.083936
5.27872,0.092944
4.76372,0.08712
4.34028,0.095424
3.98597,0.091808
3.68514,0.095344
3.42654,0.103568
3.20184,0.107872
3.00481,0.113232
2.83062,0.107536
2.67551,0.112624
2.53653,0.118432
2.41127,0.12224
2.29779,0.128272
2.19452,0.132448
2.10013,0.137216
2.01353,0.141344
1.93379,0.143616
1.86012,0.148592
1.79186,0.152544
1.72843,0.15664
1.66934,0.161712
1.61415,0.167072
1.5625,0.172224
1.51405,0.17712
1.46852,0.1808
1.42564,0.186192
1.3852,0.191408
1.34698,0.194928
1.31082,0.199808
1.27655,0.204928
1.24403,0.21
1.21312,0.21368
1.18371,0.21992
1.1557,0.224992
1.12897,0.228464
1.10346,0.233056
1.07907,0.238224
1.05574,0.24264
1.0334,0.248304
1.01198,0.254128

97.6562,0.107728
32.5521,0.071232
19.5312,0.076464
13.9509,0.076288
10.8507,0.080128
8.87784,0.082512
7.51202,0.0908
6.51042,0.093216
5.74449,0.098256
5.1398,0.110176
4.6503,0.100704
4.24592,0.111104
3.90625,0.102816
3.6169,0.111248
3.36746,0.118624
3.1502,0.125168
2.95928,0.119104
2.79018,0.1264
2.63936,0.131648
2.50401,0.137168
2.38186,0.141392
2.27108,0.146384
2.17014,0.15208
2.07779,0.158832
1.99298,0.160208
1.91483,0.165232
1.84257,0.175712
1.77557,0.180208
1.71327,0.182544
1.65519,0.188256
1.60092,0.19296
1.5501,0.198976
1.5024,0.204272
1.45756,0.210288
1.41531,0.21696
1.37544,0.222368
1.33776,0.225168
1.30208,0.231584
1.26826,0.237136
1.23616,0.242496
1.20563,0.248544
1.17658,0.252784
1.1489,0.258256
1.12249,0.266304
1.09726,0.2708
1.07315,0.275456
1.05007,0.280192
1.02796,0.286704
1.00677,0.290224

