Load per Thread,GPU Time(ms)
1e+06,421.077
249.938,9.2453
124.984,9.16075
83.3264,8.46347
62.4961,8.3443
49.9975,8.30043
41.6649,8.87512
35.713,9.52298
31.249,9.89955
27.777,9.2341
24.9994,8.56819
22.7268,8.70664
20.8329,9.39285
19.2304,9.8363
17.8568,9.852
16.6664,9.41022
15.6248,8.93677
14.7057,9.19626
13.8887,9.5719
13.1577,10.4972
12.4998,10.7844
11.9046,10.6774
11.3635,9.61648
10.8694,9.60082
10.4166,9.93098
9.9999,10.1875
9.61529,10.5919
9.25917,11.7739
8.92849,10.5989
8.62062,13.6437
8.33326,10.7462
8.06445,11.4478
7.81244,10.9864
7.5757,10.4675
7.35289,11.7799
7.14281,12.8338
6.9444,12.1578
6.75671,11.7821
6.5789,11.2549
6.41022,11.3555
6.24996,12.1221
6.09752,13.8237
5.95235,15.4247
5.81392,13.12
5.68179,13.7291
5.55552,12.8997
5.43475,13.1841
5.31912,14.8478
5.20831,16.0812
5.10202,15.8707
4.99998,12.979
4.90194,16.7613
4.80767,16.5938
4.71696,12.189
4.62961,12.4202
4.54543,12.6374
4.46427,17.5811
4.38595,16.7235
4.31033,13.8381
4.23727,13.5406
4.16665,13.7765
4.09834,16.166
4.03224,17.0981
3.96824,14.4856
3.90623,12.8459
3.84614,12.7415
3.78786,13.1244
3.73133,15.996
3.67646,16.6348
3.62318,13.6938
3.57142,13.8876
3.52111,14.0792
3.47221,14.2747
3.42465,16.3302
3.37837,15.4072
3.33332,14.849
3.28946,15.0323
3.24674,15.2282
3.20512,15.4242
3.16455,15.6242
3.12499,15.8215
3.08641,15.9977
3.04877,16.1897
3.01204,16.397
2.97618,14.9088
2.94117,15.0807
2.90697,15.2574
2.87355,15.4212
2.8409,15.5972
2.80898,15.7642
2.77777,15.9442
2.74725,16.117
2.71738,16.2772
2.68816,16.4615
2.65957,16.6259
2.63157,16.8047
2.60416,16.9802
2.57731,17.1483
2.55101,17.3182
2.52525,17.4926
2.49999,17.671
2.47524,17.8385
2.45097,18.0078
2.42718,18.1808
2.40384,18.3544
2.38095,18.5322
2.35848,18.7053
2.33644,18.8713
2.31481,19.0466
2.29357,19.2234
2.27272,19.3959
2.25225,19.5634
2.23214,19.7263
2.21238,19.91
2.19298,20.0878
2.17391,20.2527
2.15517,20.4254
2.13675,20.5921
2.11864,20.7646
2.10084,20.9422
2.08333,21.1226
2.06611,21.2873
2.04918,21.4567
2.03252,21.6321
2.01612,21.8032
2,21.0468
1.98412,21.2129
1.9685,21.3763
1.95312,21.5412
1.93798,21.7028
1.92307,21.8704
1.90839,22.036
1.89394,22.5889
1.8797,22.7568
1.86567,22.9249
1.85185,23.0903
1.83823,23.2579
1.82481,23.4212
1.81159,23.5819
1.79856,23.7472
1.78571,23.9203
1.77305,24.0872
1.76056,24.2535
1.74825,24.4176
1.73611,24.5797
1.72413,24.7472
1.71233,24.9087
1.70068,25.0676
1.68919,25.2367
1.67785,25.405
1.66666,25.577
1.65563,25.7397
1.64473,25.9058
1.63398,26.0746
1.62337,26.2349
1.6129,26.3975
1.60256,26.5643
1.59235,26.7307
1.58228,26.8985
1.57232,27.062
1.5625,27.2262
1.55279,27.3875
1.54321,27.5504
1.53374,27.7162
1.52439,27.8842
1.51515,28.0505
1.50602,28.211
1.497,28.377
1.48809,28.5401
1.47929,28.7069
1.47059,28.8769
1.46199,29.0377
1.45349,29.2045
1.44508,29.3669
1.43678,29.5335
1.42857,29.698
1.42045,29.8664
1.41243,30.0318
1.40449,30.1943
1.39665,30.3708
1.38889,30.5298
1.38121,30.6894
1.37362,30.8534
1.36612,31.0206
1.35869,31.1844
1.35135,31.3571
1.34408,31.5204
1.3369,31.6844
1.32979,31.8429
1.32275,32.015
1.31579,32.1773
1.3089,32.3442
