Load per Thread,GPU Time(ms)
25000,8.65669
44.9236,0.188384
22.482,0.194112
14.9925,0.20504
11.2461,0.232208
8.99766,0.222288
7.4985,0.234144
6.42756,0.256864
5.6243,0.287664
4.9995,0.263776
4.49964,0.328048
4.09065,0.341328
3.74981,0.299056
3.46141,0.326048
3.21419,0.37808
2.99994,0.35152
2.81246,0.373072
2.64704,0.408368
2.5,0.461632
2.36843,0.496144
2.25002,0.52
2.14289,0.543376
2.04549,0.567664
1.95656,0.519136
1.87505,0.541824
1.80005,0.56848
1.73082,0.602464
1.66672,0.648336
1.6072,0.677088
1.55178,0.700096
1.50006,0.733888
1.45167,0.756592
1.40631,0.779376
1.3637,0.802928
1.32359,0.825088
1.28578,0.847216
1.25006,0.869616
1.21628,0.893312
1.18427,0.916208
1.15391,0.939552
1.12506,0.962704
1.09762,0.985088
1.07149,1.00819
1.04657,1.03165
1.02279,1.05352
1.00006,1.07723

12500,4.26
44.8833,0.10736
22.482,0.111584
14.997,0.11728
11.2511,0.126032
9.00252,0.143744
7.503,0.137184
6.4317,0.15048
5.6281,0.16552
5.003,0.188896
4.50288,0.169424
4.09366,0.191888
3.75263,0.180992
3.46404,0.188752
3.21668,0.216064
3.00228,0.254368
2.81468,0.218976
2.64915,0.229952
2.502,0.249792
2.37034,0.274752
2.25185,0.29136
2.14463,0.304032
2.04717,0.316512
1.95817,0.298032
1.8766,0.31016
1.80154,0.321648
1.73226,0.33536
1.66811,0.353696
1.60854,0.374848
1.55308,0.395984
1.50132,0.422416
1.4529,0.434592
1.4075,0.446832
1.36485,0.459856
1.32471,0.47208
1.28687,0.485184
1.25113,0.497984
1.21732,0.510368
1.18528,0.523888
1.15489,0.537008
1.12602,0.549856
1.09856,0.562432
1.07241,0.5756
1.04747,0.58872
1.02367,0.601024
1.00092,0.613104

6250,2.15618
44.8029,0.071952
22.482,0.069808
15.006,0.072496
11.2613,0.077072
9.01226,0.086864
7.51202,0.083952
6.43998,0.091296
5.63571,0.100048
5.01002,0.109344
4.50938,0.103216
4.0997,0.116384
3.75827,0.107792
3.46933,0.129168
3.22165,0.12528
3.00698,0.1448
2.81912,0.129744
2.65336,0.13616
2.50601,0.143584
2.37417,0.156528
2.2555,0.167024
2.14814,0.182064
2.05052,0.186368
1.9614,0.176048
1.8797,0.182
1.80453,0.18768
1.73515,0.194528
1.6709,0.201168
1.61124,0.211536
1.55569,0.221296
1.50385,0.241328
1.45535,0.248448
1.40988,0.255408
1.36717,0.261792
1.32696,0.268768
1.28906,0.276896
1.25326,0.282768
1.21939,0.290208
1.18731,0.297088
1.15687,0.303968
1.12796,0.311504
1.10045,0.318016
1.07425,0.326416
1.04927,0.333088
1.02543,0.339216
1.00265,0.346576

3125,1.09048
44.6429,0.0536
22.482,0.049616
15.024,0.049472
11.2816,0.051376
9.03179,0.055952
7.53012,0.055168
6.45661,0.057744
5.65099,0.064576
5.02412,0.068352
4.52243,0.066
4.11184,0.071472
3.7696,0.068208
3.47996,0.072368
3.23164,0.077904
3.01641,0.093408
2.82805,0.081408
2.66184,0.085616
2.51408,0.0892
2.38186,0.095312
2.26285,0.104224
2.15517,0.111376
2.05727,0.11624
1.96788,0.105472
1.88594,0.10912
1.81054,0.11248
1.74095,0.116384
1.6765,0.119648
1.61666,0.124448
1.56094,0.130992
1.50893,0.138752
1.46028,0.144496
1.41467,0.149552
1.37182,0.153664
1.33149,0.158512
1.29346,0.161408
1.25755,0.165552
1.22357,0.168896
1.19138,0.1728
1.16085,0.176288
1.13184,0.17984
1.10424,0.184032
1.07796,0.187888
1.0529,0.192064
1.02898,0.195136
1.00612,0.199584

1562.5,0.573904
44.0141,0.03704
22.3214,0.040512
14.9522,0.035184
11.241,0.038896
9.00576,0.039184
7.51202,0.039664
6.4433,0.039616
5.64079,0.044768
5.01605,0.045872
4.5159,0.04512
4.10644,0.04704
3.76506,0.046512
3.47608,0.053616
3.22831,0.051872
3.0135,0.059664
2.8255,0.05432
2.65957,0.056672
2.51206,0.059088
2.38005,0.06192
2.26122,0.064928
2.15369,0.072816
2.05592,0.072896
1.96665,0.067856
1.8848,0.069888
1.8095,0.07176
1.73998,0.073136
1.6756,0.075712
1.61582,0.077856
1.56016,0.080528
1.5082,0.084912
1.4596,0.087168
1.41403,0.090624
1.37122,0.092336
1.33092,0.094624
1.29293,0.097376
1.25704,0.099952
1.22309,0.102736
1.19093,0.104752
1.16042,0.106736
1.13143,0.109472
1.10385,0.112048
1.07759,0.115552
1.05254,0.117232
1.02864,0.119072
1.00579,0.122

781.25,0.303952
43.4028,0.037664
22.3214,0.031792
15.024,0.032032
11.3225,0.036192
9.0843,0.036992
7.58495,0.035488
6.51042,0.038064
5.70255,0.041328
5.07305,0.042944
4.56871,0.043856
4.15559,0.044336
3.81098,0.044288
3.51914,0.047616
3.26883,0.05512
3.05176,0.053216
2.86172,0.05344
