Load per Thread,GPU Time(ms)
250000,106.489
249.75,2.07533
124.938,2.1135
83.3056,2.0729
62.4844,2.11973
49.99,2.10864
41.6597,2.79053
35.7092,2.13632
31.2461,2.29403
27.7747,2.13344
24.9975,2.17189
22.7252,2.20515
20.8316,2.49811
19.2293,2.6867
17.8559,2.31232
16.6656,2.28141
15.624,2.26141
14.705,2.73928
13.8881,2.58232
13.1572,2.56339
12.4994,2.40866
11.9042,2.76398
11.3631,2.53208
10.8691,2.54918
10.4162,2.93507
9.9996,2.67282
9.61502,2.98894
9.25892,3.0367
8.92825,2.47958
8.62039,2.66582
8.33306,2.64573
8.06426,2.93883
7.81226,2.53722
7.57553,2.6397
7.35273,2.71616
7.14265,2.79306
6.94425,2.6464
6.75657,2.71878
6.57877,2.78776
6.41009,2.85958
6.24984,2.93251
6.09741,3.00302
5.95224,3.03264
5.81382,3.10392
5.68169,3.1743
5.55543,3.24536
5.43466,3.32219
5.31904,3.3849
5.20822,3.45549
5.10194,3.52624
4.9999,2.90515
4.90186,2.95885
4.8076,3.01302
4.71689,3.07282
4.62954,3.12734
4.54537,3.18294
4.46421,3.2395
4.38589,3.29694
4.31027,3.35365
4.23722,3.4095
4.1666,3.46902
4.09829,3.52176
4.03219,3.57813
3.96819,3.11534
3.90619,3.16235
3.84609,3.20691
3.78782,3.30501
3.73129,3.35422
3.67642,3.40595
3.62314,3.45253
3.57138,3.49696
3.52108,3.54586
3.47217,3.59781
3.42461,3.64282
3.37833,3.69635
3.33329,3.74013
3.28943,3.7911
3.24671,3.83515
3.20509,3.88366
3.16452,3.9311
3.12496,3.98397
3.08638,4.02659
3.04874,4.0731
3.01201,4.12614
2.97616,3.74939
2.94114,3.79037
2.90694,3.8397
2.87353,3.88578
2.84088,3.91928
2.80896,3.9599
2.77775,4.00787
2.74722,4.04886
2.71736,4.0959
2.68814,4.1511
2.65955,4.18352
2.63155,4.2248
2.60414,4.26664
2.57729,4.30944
2.55099,4.3548
2.52523,4.40283
2.49997,4.44328
2.47522,4.48461
2.45096,4.52395
2.42716,4.56798
2.40382,4.61229
2.38093,4.65818
2.35847,4.70142
2.33643,4.74138
2.31479,4.78405
2.29356,4.82754
2.27271,4.87112
2.25223,4.91661
2.23212,4.95741
2.21237,5.00245
2.19296,5.04363
2.17389,5.08702
2.15515,5.13258
2.13673,5.17214
2.11863,5.216
2.10082,5.25877
2.08332,5.30514
2.0661,5.34621
2.04916,5.38894
2.0325,5.43006
2.01611,5.47941
1.99998,5.28274
1.98411,5.32424
1.96849,5.36507
1.95311,5.40566
1.93797,5.44838
1.92306,5.48918
1.90838,5.53005
1.89393,5.6667
1.87969,5.70709
1.86566,5.74907
1.85184,5.78914
1.83822,5.83176
1.8248,5.87362
1.81158,5.91502
1.79855,5.9555
1.7857,5.99683
1.77304,6.03798
1.76055,6.07859
1.74824,6.12254
1.7361,6.16283
1.72413,6.20317
1.71232,6.24179
1.70067,6.28338
1.68918,6.32571
1.67784,6.3664
1.66666,6.40869
1.65562,6.4503
1.64473,6.48984
1.63398,6.53419
1.62337,6.57229
1.61289,6.61323
1.60255,6.65562
1.59235,6.6968
1.58227,6.7397
1.57232,6.78075
1.56249,6.82224
1.55279,6.86253
1.5432,6.90242
1.53373,6.94464
1.52438,6.9856
1.51514,7.02642
1.50602,7.06909
1.497,7.11259
1.48809,7.15182
1.47928,7.19194
1.47058,7.23227
1.46198,7.2765
1.45348,7.31744
1.44508,7.35987
1.43677,7.39872
1.42856,7.43926
1.42045,7.4903
1.41242,7.5211
1.40449,7.56403
1.39664,7.60363
1.38888,7.64728
1.38121,7.688
1.37362,7.7271
1.36611,7.77115
1.35869,7.81357
1.35134,7.85267
1.34408,7.89346
1.33689,7.93368
1.32978,7.97773
1.32274,8.01693
1.31578,8.05933
1.30889,8.10256
1.30208,8.14214
1.29533,8.1828
1.28865,8.22429
1.28204,8.26437
1.2755,8.30566
1.26903,8.34774
1.26262,8.38888
1.25628,8.43173
1.24999,8.47342
1.24377,8.51411
1.23762,8.55502
1.23152,8.59704
1.22548,8.63762
1.21951,8.67768
1.21359,8.71806
1.20772,8.76171
1.20192,8.80234
1.19617,8.84307
1.19047,8.88238
1.18483,8.92677
1.17924,8.96906
1.1737,9.00754
1.16822,9.05149
1.16279,9.09122
1.1574,9.13098
1.15207,9.17102
1.14678,9.21544
1.14155,9.25688
1.13636,9.29779
1.13122,9.33821
1.12612,9.38075
1.12107,9.42264
1.11607,9.4639
1.11111,9.50298
1.10619,9.54403
1.10132,9.58741
1.09649,9.6295
1.0917,9.66966
1.08695,9.70942
1.08225,9.75125
1.07758,9.79362
1.07296,9.83371
1.06837,9.87451
1.06383,9.91712
1.05932,9.95653
1.05485,9.99397
1.05042,10.0395
1.04602,10.0832
1.04166,10.1252
1.03734,10.164
1.03305,10.2042
1.0288,10.2458
1.02459,10.2876
1.0204,10.3252
1.01626,10.3678
1.01214,10.413
1.00806,10.4506
1.00401,10.4939

125000,63.6268
249.501,1.20411
124.875,1.19506
83.2778,1.20618
62.4688,1.20802
49.98,1.21963
41.6528,1.23256
35.7041,1.21122
31.2422,1.23117
27.7716,1.22382
24.995,1.22248
22.7231,1.23995
20.8299,1.24202
19.2278,1.27869
17.8546,1.29749
16.6644,1.2665
15.623,1.2695
14.7042,1.28821
13.8873,1.3405
13.1565,1.41315
12.4987,1.31691
11.9036,1.28114
11.3626,1.33979
10.8686,1.31626
10.4158,1.37192
9.9992,1.41051
9.61465,1.46578
9.25857,1.51987
8.92793,1.35074
8.6201,1.39733
8.33278,1.4443
8.064,1.49115
7.81201,1.39314
7.5753,1.44838
7.35251,1.4899
7.14245,1.53509
6.94406,1.45515
6.75639,1.49493
6.5786,1.53392
6.40993,1.57358
6.24969,1.61077
6.09726,1.65064
5.9521,1.66554
5.81368,1.70459
5.68156,1.74397
5.55531,1.78211
5.43455,1.81888
5.31892,1.85758
5.20812,1.89514
5.10183,1.93546
4.9998,1.57632
4.90177,1.60712
4.80751,1.63778
4.7168,1.6692
4.62946,1.69798
4.54529,1.72915
4.46413,1.75902
4.38581,1.79053
4.3102,1.82043
4.23714,1.85133
4.16653,1.8811
4.09823,1.91197
4.03213,1.94139
3.96813,1.69584
3.90613,1.72299
3.84604,1.75005
3.78776,1.79901
3.73123,1.82397
3.67636,1.84902
3.62308,1.8777
3.57133,1.90339
3.52103,1.92946
3.47213,1.9553
3.42456,1.98152
3.37829,2.00533
3.33324,2.03213
3.28939,2.0593
3.24667,2.08472
3.20505,2.1103
3.16448,2.13568
3.12492,2.16339
3.08634,2.18928
3.04871,2.21429
3.01198,2.24131
2.97612,2.03789
2.94111,2.05955
2.90691,2.08301
2.8735,2.10654
2.84084,2.12946
2.80893,2.15318
2.77772,2.17682
2.74719,2.19979
2.71733,2.22434
2.68811,2.24661
2.65952,2.26995
2.63152,2.29347
2.60411,2.3167
2.57727,2.34122
2.55097,2.36387
2.5252,2.38715
2.49995,2.41032
2.4752,2.43485
2.45093,2.45693
2.42714,2.48026
2.4038,2.5039
2.38091,2.52744
2.35845,2.55032
2.33641,2.57517
2.31477,2.5972
2.29354,2.62027
2.27269,2.64432
2.25221,2.6672
2.2321,2.69157
2.21235,2.71568
2.19294,2.73848
2.17388,2.7611
2.15514,2.78528
2.13672,2.80869
2.11861,2.83115
2.10081,2.85554
2.0833,2.87821
2.06608,2.90093
2.04915,2.92438
2.03249,2.9477
2.0161,2.97224
1.99997,2.97224
1.9841,2.99379
1.96847,3.01834
1.95309,3.04061
1.93795,3.06235
1.92305,3.0872
1.90837,3.11013
1.89391,3.18205
1.87967,3.20802
1.86564,3.22866
1.85182,3.25187
1.83821,3.27542
1.82479,3.29781
1.81157,3.32262
1.79854,3.34394
1.78569,3.36973
1.77302,3.39005
1.76054,3.41339
1.74823,3.43584
1.73609,3.45902
1.72411,3.48282
1.71231,3.50536
1.70066,3.52853
1.68917,3.55354
1.67783,3.57504
1.66664,3.59906
1.65561,3.62246
1.64472,3.64614
1.63397,3.66995
1.62336,3.6908
1.61288,3.71518
1.60254,3.73742
1.59234,3.7597
1.58226,3.78451
1.57231,3.80683
1.56248,3.83006
1.55278,3.85546
1.54319,3.87642
1.53372,3.90142
1.52437,3.92374
1.51513,3.94674
1.50601,3.96835
1.49699,3.99136
1.48808,4.01568
1.47927,4.03842
1.47057,4.06242
1.46197,4.08717
1.45347,4.10894
1.44507,4.13202
1.43677,4.15579
1.42856,4.17997
1.42044,4.20275
1.41241,4.22501
1.40448,4.2479
1.39663,4.27072
1.38887,4.29499
1.3812,4.31926
1.37361,4.34094
1.36611,4.36413
1.35868,4.38587
1.35134,4.40946
1.34407,4.43386
1.33688,4.45538
1.32977,4.48059
1.32274,4.50341
1.31578,4.52622
1.30889,4.55002
1.30207,4.57221
1.29532,4.59714
1.28865,4.61882
1.28204,4.64197
1.2755,4.66501
1.26902,4.68909
1.26261,4.71176
1.25627,4.73515
1.24999,4.75949
1.24377,4.78376
1.23761,4.80515
1.23151,4.82806
1.22548,4.85093
1.2195,4.87426
1.21358,4.8995
1.20772,4.92107
1.20191,4.94306
1.19616,4.96677
1.19046,4.99053
1.18482,5.01326
1.17923,5.03594
1.1737,5.06165
1.16821,5.08374
1.16278,5.10773
1.1574,5.1308
1.15206,5.15411
1.14678,5.17651
1.14154,5.19914
1.13635,5.22213
1.13121,5.24547
1.12612,5.27109
1.12107,5.2945
1.11606,5.31634
1.1111,5.33803
1.10618,5.36086
1.10131,5.38821
1.09648,5.41184
1.09169,5.43078
1.08695,5.45584
1.08224,5.47869
1.07758,5.50538
1.07295,5.52602
1.06837,5.54768
1.06382,5.57075
1.05931,5.59917
1.05484,5.61347
1.05041,5.64043
1.04602,5.6636
1.04166,5.68723
1.03734,5.71006
1.03305,5.73154
1.0288,5.75597
1.02458,5.77909
1.0204,5.80088
1.01625,5.82618
1.01214,5.85099
1.00806,5.87216
1.00401,5.8957

62500,31.8627
249.004,0.660384
124.75,0.650784
83.2224,0.670416
62.4376,0.660496
49.96,0.666432
41.6389,0.676288
35.6939,0.6564
31.2344,0.675744
27.7654,0.664288
24.99,0.666864
22.719,0.675472
20.8264,0.676176
